,y_test,XGB_pred
7095,4.767112,3.3336854
7096,2.324825,1.3129066
7097,1.74753,0.16441166
7098,1.877599,2.6079314
7099,4.75601,2.461466
7100,-6.608271,-4.8267055
7101,2.249508,3.6229222
7102,2.332958,3.7983224
7103,1.54115,2.8628948
7104,5.168503,5.511963
7105,6.19259,6.1888437
7106,0.418455,1.6294035
7107,3.426488,1.5363731
7108,4.905343,5.284884
7109,4.823835,4.1555686
7110,3.54159,3.767134
7111,3.103032,2.0310707
7112,4.031933,4.171718
7113,4.231665,5.529466
7114,3.891241,4.160521
7115,5.240816,5.189786
7116,5.877673,6.6245227
7117,4.84681,4.4882054
7118,1.352001,2.4554386
7119,2.617963,4.1161385
7120,3.991678,3.7755725
7121,0.921077,-0.23677237
7122,1.900262,2.4272037
7123,3.380555,3.859251
7124,0.943518,0.9854918
7125,-2.184048,-0.6460329
7126,4.479022,2.1170382
7127,2.104482,1.8369789
7128,-0.224432,1.4208881
7129,0.751464,0.26837218
7130,1.047628,3.013923
7131,5.143135,4.3313403
7132,5.144974,2.5607333
7133,1.54974,1.3272748
7134,4.201997,4.368607
7135,4.930711,3.169396
7136,3.260694,1.6312729
7137,2.291726,2.1992006
7138,1.525992,1.947646
7139,3.751004,2.1531324
7140,0.742461,0.06646998
7141,4.458596,4.1081624
7142,4.74762,3.5034504
7143,-3.96352,-3.305158
7144,0.88065,0.4997683
7145,0.245056,0.9845432
7146,3.972751,1.8717663
7147,3.67489,3.0774775
7148,4.460229,4.1356735
7149,2.766784,2.264957
7150,0.283719,1.2057023
7151,5.006471,3.639527
7152,3.443663,2.00215
7153,5.132627,3.9440713
7154,1.10482,2.492404
7155,3.168811,4.5479293
7156,1.338582,2.2364833
7157,-1.604676,1.193566
7158,2.885744,1.0349106
7159,3.703563,4.2612076
7160,-2.40517,-2.734261
7161,0.420028,1.1491659
7162,4.117404,4.1386814
7163,3.463896,3.7358923
7164,5.161452,4.137757
7165,2.770826,3.0174425
7166,5.457522,3.5740373
7167,4.236435,2.870378
7168,1.581843,0.6559549
7169,4.226341,3.2780805
7170,5.79094,5.722995
7171,5.820298,5.934076
7172,3.67709,4.152538
7173,5.281678,5.7447886
7174,5.820421,5.9036508
7175,-1.127627,-1.0016586
7176,4.156747,4.561002
7177,1.006817,1.5030116
7178,3.965757,5.115025
7179,5.609616,5.3100133
7180,5.245825,4.2901936
7181,-6.151052,-5.2477045
7182,4.218798,3.964886
7183,2.438461,2.294528
7184,4.169601,4.0689316
7185,7.617649,8.251728
7186,1.895259,1.3933812
7187,0.349263,2.5752425
7188,-1.186116,-0.14456736
7189,2.094159,2.528354
7190,2.267082,2.528354
7191,3.232751,2.07009
7192,3.604734,1.5713364
7193,6.010296,4.3579006
7194,3.406224,4.8450985
7195,2.503475,4.9007397
7196,3.476617,4.009213
7197,5.177847,4.8971615
7198,4.029615,3.037072
7199,2.904122,3.5454547
7200,5.462663,4.9998603
7201,-1.591366,-1.1897619
7202,2.43982,3.4211738
7203,0.086655,0.2946218
7204,2.450614,1.360225
7205,2.236162,1.3135511
7206,4.778694,4.1559625
7207,7.61237,6.925178
7208,6.150819,5.5663424
7209,4.672613,3.597661
7210,5.596412,5.945588
7211,4.847588,2.5838037
7212,-1.3298,-0.9507188
7213,5.125144,4.2886047
7214,5.278313,4.78236
7215,5.974734,5.7786884
7216,0.166783,0.6677809
7217,3.68107,4.634609
7218,4.297366,4.3346033
7219,-4.051708,-4.7321134
7220,5.120936,4.472
7221,0.854407,1.6712928
7222,4.269182,4.105379
7223,6.314764,5.8364987
7224,6.254376,4.184852
7225,2.126928,3.4391491
7226,5.64301,5.164247
7227,3.838535,2.9822245
7228,4.719105,4.1169014
7229,4.712355,3.816405
7230,2.31113,0.1327462
7231,3.334929,3.9658842
7232,-1.47924,-1.2151312
7233,4.739567,4.2550697
7234,0.582113,2.982498
7235,6.30502,5.003446
7236,0.337098,-1.974568
7237,5.401677,6.0305815
7238,3.169935,2.7166054
7239,3.12025,4.534661
7240,1.55027,2.3880513
7241,5.513854,4.3263516
7242,-2.399945,-1.804112
7243,3.548536,3.5505903
7244,3.686465,4.460162
7245,5.039612,5.2495923
7246,4.376123,3.8226597
7247,3.690225,3.946274
7248,3.648407,3.065573
7249,5.690188,5.7002764
7250,-0.366712,-2.2144642
7251,1.543957,2.0956268
7252,2.831852,0.8948295
7253,5.304647,5.7926564
7254,5.681779,4.9921513
7255,5.818919,4.7447214
7256,-0.553592,-0.8011631
7257,4.680533,4.5568824
7258,1.217698,2.2142577
7259,5.478433,3.6130779
7260,-4.583057,-0.91622937
7261,3.392535,2.8138165
7262,-2.757468,-3.1904306
7263,2.324782,3.2866812
7264,1.304711,1.6482261
7265,4.211168,3.9589195
7266,3.500827,4.172727
7267,4.199911,2.3442452
7268,3.518696,2.7044156
7269,1.904179,2.4995275
7270,4.575254,2.608247
7271,4.138619,5.1463003
7272,4.167225,4.9143033
7273,5.487996,4.758386
7274,4.761859,5.3737593
7275,4.072473,4.3019047
7276,4.719105,4.3808827
7277,3.145566,3.1339538
7278,5.809818,4.3026614
7279,3.668794,3.847721
7280,4.602166,5.461611
7281,4.020883,3.3438795
7282,-1.925878,-1.5467197
7283,-1.731852,-2.390721
7284,0.381054,0.7933322
7285,1.937425,0.6781485
7286,-4.572871,-3.3190606
7287,4.002813,4.243952
7288,9.094181,9.298452
7289,4.261325,4.3992796
7290,2.09305,3.6276824
7291,3.319757,3.186666
7292,-1.299125,3.9174352
7293,3.63333,3.5472293
7294,-0.222112,2.6409547
7295,2.459274,-0.86329216
7296,2.999562,3.4572139
7297,4.212152,4.9430346
7298,4.361464,0.8078872
7299,6.650244,4.9132123
7300,3.748955,4.6197357
7301,6.77117,3.7462919
7302,4.693412,4.5982633
7303,-1.133276,-1.114944
7304,6.017028,5.9512854
7305,7.92759,6.743809
7306,4.993711,4.887528
7307,6.073164,3.740234
7308,0.481775,2.7304118
7309,1.53564,2.0457482
7310,6.936447,5.2986226
7311,4.410705,5.4514422
7312,3.281777,2.8843293
7313,4.811741,1.9254872
7314,3.539687,3.4454856
7315,2.901412,3.0377042
7316,3.519518,4.1395645
7317,6.689576,6.393878
7318,5.477607,4.496539
7319,-2.252212,-2.9405882
7320,-2.610912,-1.8168374
7321,4.005065,3.9486284
7322,5.851527,4.364172
7323,1.639273,2.2750597
7324,0.770906,2.4794571
7325,5.253744,5.484423
7326,0.544051,1.0822115
7327,2.563651,3.4521916
7328,3.622731,4.004318
7329,-5.124408,-5.3961444
7330,5.037002,3.7257075
7331,1.176992,0.9985435
7332,2.368934,2.1028283
7333,1.803251,2.6248841
7334,2.990227,1.2032068
7335,2.089164,2.3055298
7336,0.727417,-0.3084144
7337,2.59369,3.5964544
7338,2.759101,3.2832077
7339,3.59874,4.0501943
7340,1.882323,1.3611487
7341,2.184496,2.5938895
7342,3.297305,3.5583122
7343,1.792237,0.6162702
7344,3.269297,3.2208002
7345,-2.998168,-1.9806446
7346,2.66311,2.668088
7347,0.028914,-0.26683
7348,3.837369,4.5361123
7349,-3.40089,-1.3641297
7350,3.497154,2.087891
7351,-0.723008,1.5361197
7352,4.56033,3.3365624
7353,2.38354,1.4457464
7354,1.206444,1.2844247
7355,0.767806,1.6432185
7356,4.092148,3.450072
7357,-5.517813,-5.0641713
7358,-4.358815,-4.047475
7359,-3.223717,-2.0632033
7360,3.12047,3.4600618
7361,3.394874,3.2556932
7362,5.020527,3.7163446
7363,2.116066,2.4767072
7364,0.718306,0.68380356
7365,3.304969,2.7687464
7366,2.873089,2.5563037
7367,2.156228,0.9943913
7368,-4.779229,-4.409022
7369,1.842861,1.1219138
7370,4.827656,4.752319
7371,3.190317,2.5991797
7372,3.989698,4.0436587
7373,2.569362,2.567124
7374,4.994545,4.64435
7375,-3.69301,-1.0110635
7376,5.891063,4.4600377
7377,2.237314,2.8464503
7378,0.992993,1.3353664
7379,5.27426,5.2892394
7380,5.781174,4.452463
7381,-3.505262,-3.2001069
7382,5.132288,4.969755
7383,5.816272,4.8347373
7384,-0.494632,-0.39873433
7385,-3.642941,-1.8334401
7386,0.758641,1.6085094
7387,2.555537,2.9475787
7388,4.217977,3.4569936
7389,-4.718382,-3.9902594
7390,3.893547,3.4486198
7391,2.780333,1.1080719
7392,3.909345,2.3823476
7393,-1.078169,-0.014820276
7394,2.510177,1.2265534
7395,2.010609,1.8952501
7396,4.297738,4.331592
7397,-0.181839,-3.2390406
7398,-5.283244,-4.788958
7399,3.995152,4.2799
7400,3.680622,2.7138276
7401,2.815677,2.7598045
7402,-0.656515,1.1223552
7403,2.422098,3.102448
7404,3.875794,3.7494915
7405,-0.452285,0.10848388
7406,2.454434,2.9883409
7407,2.950748,2.9065728
7408,-1.389417,-1.4411582
7409,5.755169,4.5849037
7410,4.282365,4.2013483
7411,5.374238,4.681386
7412,3.959045,3.5411074
7413,3.434004,3.721884
7414,2.020753,2.0953066
7415,5.366514,5.344779
7416,4.738238,4.3428526
7417,5.157078,5.206488
7418,5.412396,5.0125804
7419,4.888986,3.1742525
7420,1.15875,1.0265595
7421,2.400568,3.1271946
7422,-0.380136,2.0505564
7423,3.977713,3.649798
7424,5.473654,5.4292445
7425,4.001119,2.8523953
7426,5.305718,4.990112
7427,4.487432,4.4496636
7428,5.191457,5.0803742
7429,1.536031,2.3884618
7430,3.116806,-1.2473546
7431,3.327372,2.5580902
7432,2.06403,2.8521485
7433,2.500252,3.4937544
7434,2.396272,2.9394395
7435,2.759905,3.683447
7436,-1.020536,0.1434233
7437,3.320459,3.254171
7438,0.863082,1.5125859
7439,-2.221279,-2.2697396
7440,5.870603,5.269091
7441,4.266132,3.7146118
7442,5.87163,4.729441
7443,6.314845,5.441742
7444,6.556193,6.1717987
7445,3.715631,4.802599
7446,4.196865,1.3891503
7447,5.378222,4.1833034
7448,3.821478,1.5973926
7449,4.686986,3.9386091
7450,5.523384,4.279368
7451,-2.491041,-2.5024276
7452,-0.405565,2.1222494
7453,0.93482,1.3591714
7454,3.977732,2.161143
7455,4.424168,3.9392436
7456,0.473305,1.7170473
7457,3.718071,3.8554516
7458,1.230682,2.5853434
7459,5.737008,6.050265
7460,3.034049,3.850353
7461,4.616047,3.988006
7462,5.419419,4.2688727
7463,0.626603,3.8660214
7464,6.311692,5.256241
7465,6.229258,5.202718
7466,-0.555212,0.5936677
7467,-0.183405,1.9185181
7468,-1.045154,-0.09908666
7469,5.442745,5.1376715
7470,5.414699,4.946288
7471,-3.367641,-3.4681244
7472,1.020585,2.4900365
7473,0.796152,1.7991627
7474,4.126617,2.9436085
7475,4.668609,4.2273808
7476,5.83444,5.323753
7477,5.94049,5.2086887
7478,4.960593,4.2628093
7479,3.141211,3.2491724
7480,6.034673,4.5974965
7481,6.553326,6.1147285
7482,6.26778,6.12438
7483,4.159231,3.6656175
7484,3.341637,3.182085
7485,5.045882,4.9860387
7486,3.624348,1.2491173
7487,3.901209,5.486933
7488,4.685574,4.0836735
7489,5.628781,4.6528115
7490,0.740338,1.1430136
7491,-2.108752,-1.7283342
7492,1.469301,2.4783113
7493,5.989217,5.5710225
7494,4.340033,3.9773545
7495,5.818762,5.4281464
7496,5.899134,5.539431
7497,4.756816,3.9564037
7498,2.906473,2.472257
7499,6.579,3.5787723
7500,4.439007,5.2286487
7501,2.64923,3.367261
7502,6.49311,6.3148065
7503,2.859652,3.766311
7504,5.933349,5.7977104
7505,6.238625,5.4459076
7506,6.834307,5.523835
7507,5.810945,4.664578
7508,5.179869,4.80166
7509,5.880899,5.831313
7510,3.980111,5.0407085
7511,4.630254,3.931203
7512,1.191853,-0.6773804
7513,-1.722851,0.23676515
7514,1.821318,-0.18512891
7515,0.231718,1.9769518
7516,4.254078,3.9539855
7517,1.791286,1.8862041
7518,-5.104677,-5.0851855
7519,2.597348,2.4785595
7520,3.167665,3.743867
7521,2.759427,3.082661
7522,3.203174,2.7508671
7523,-3.714571,-3.4189103
7524,-1.942323,-1.5258197
7525,-0.799532,2.392661
7526,1.990106,2.7310224
7527,2.1888,3.3453875
7528,4.441554,4.3721204
7529,2.259859,2.3645415
7530,2.463528,3.8262498
7531,1.330299,1.3584143
7532,2.847249,2.2578845
7533,-2.048351,1.1205976
7534,2.118329,2.8878202
7535,0.24053,0.12164305
7536,2.409942,2.6079533
7537,-5.899393,-2.1705148
7538,3.379083,3.224984
7539,-0.393252,-1.0104235
7540,2.196858,1.4076116
7541,3.99657,3.3780332
7542,-6.49536,-6.819765
7543,1.603573,0.9620419
7544,2.909907,2.6802838
7545,4.695121,3.6582656
7546,0.997927,0.39876732
7547,0.664778,1.4436517
7548,-1.475454,-0.8328619
7549,2.87147,2.2122247
7550,-0.790055,-1.096518
7551,1.168568,0.16506924
7552,-2.539247,-4.0575457
7553,2.091366,1.155019
7554,0.344132,1.1531016
7555,-6.027097,-7.3807335
7556,2.129197,1.9613397
7557,2.076449,1.5190934
7558,-1.474639,-1.4346377
7559,-0.063786,0.61480755
7560,-3.042827,-3.399176
7561,1.28258,1.2699221
7562,4.526483,3.2811675
7563,0.606017,-0.26722527
7564,-0.002468,0.87632763
7565,-5.265288,-5.1582212
7566,1.605893,1.3355026
7567,3.360643,3.910049
7568,-4.171697,-1.9719042
7569,4.022172,2.910851
7570,1.834823,3.0972247
7571,1.949457,2.6945848
7572,2.215875,3.307122
7573,2.59072,1.6935991
7574,2.06555,0.77669203
7575,0.579138,0.32210988
7576,-3.104915,0.07361914
7577,1.691307,2.8341262
7578,1.278301,3.1877675
7579,-0.103752,-0.22585411
7580,3.686023,2.6444335
7581,4.392717,2.8212154
7582,-2.022185,-1.9679898
7583,3.594586,3.8733451
7584,1.880324,1.3391558
7585,2.498796,2.3633077
7586,1.068543,0.6507038
7587,1.410759,3.7248898
7588,-4.418767,-4.5930686
7589,3.017751,3.2296226
7590,4.695017,3.4310043
7591,2.800992,3.1488318
7592,-5.78863,0.09671679
7593,1.062986,2.2332056
7594,1.325156,3.0128052
7595,0.354271,0.80556655
7596,1.298317,0.9553849
7597,2.795871,3.167488
7598,-3.131814,-0.7905517
7599,-3.908563,-3.4535866
7600,3.155155,3.4592764
7601,3.898093,3.327474
7602,2.561675,3.6890807
7603,3.79201,3.7297168
7604,2.725098,2.3980942
7605,2.373296,2.3100727
7606,2.426847,2.3310099
7607,3.899465,3.5628164
7608,3.168758,3.2550902
7609,3.128564,3.2817867
7610,3.344915,2.344106
7611,-5.487616,-2.2335846
7612,1.914988,1.7077917
7613,1.574117,1.8014708
7614,1.20804,1.9872514
7615,-0.388934,-0.2731394
7616,2.805975,2.366595
7617,3.964987,4.1428003
7618,3.64964,2.7242284
7619,0.410422,0.6005942
7620,3.08351,1.64415
7621,3.139284,3.5356805
7622,3.771469,3.696491
7623,-3.14532,-2.7310503
7624,0.601436,0.33456495
7625,3.319389,2.977492
7626,1.51788,1.9087265
7627,-1.728477,-0.7124582
7628,2.712634,2.084251
7629,-2.050918,-2.2120757
7630,-4.033075,-2.005575
7631,0.797373,1.5996386
7632,-0.181792,0.47720978
7633,1.284252,0.35825935
7634,6.388323,5.014281
7635,3.359602,4.6137605
7636,4.037257,2.9089377
7637,-0.395999,0.14891589
7638,2.406908,2.1535943
7639,5.456518,3.9161766
7640,3.160134,3.8900342
7641,-0.460367,-0.5806231
7642,5.163998,5.0678697
7643,3.249871,5.083893
7644,-0.792442,-1.253265
7645,10.629297,10.050716
7646,1.493084,1.4700403
7647,-0.720544,-0.19978936
7648,4.313881,4.1117597
7649,5.226958,3.9534876
7650,1.652879,1.6436517
7651,1.401578,0.7749477
7652,4.878591,3.487855
7653,4.946327,4.3508124
7654,8.318615,7.9583616
7655,9.980573,9.303749
7656,5.223381,5.432982
7657,4.893089,3.660082
7658,0.830347,1.5254138
7659,4.710431,5.2223883
7660,1.785884,0.79481447
7661,2.603365,3.0530567
7662,4.297456,5.2335296
7663,4.803206,4.8426657
7664,3.480905,3.4640675
7665,4.017644,4.650785
7666,5.117274,4.6623716
7667,1.31609,1.8297927
7668,3.575532,2.4468374
7669,3.818942,3.702927
7670,-5.772717,-5.1929398
7671,4.323834,2.043204
7672,3.916674,4.2240424
7673,1.904392,2.438445
7674,-1.876192,-2.7199638
7675,0.825766,1.1768286
7676,4.397189,3.2829626
7677,7.485535,7.946103
7678,5.387484,4.7710843
7679,4.06267,3.0430121
7680,1.00219,2.4378145
7681,3.740205,2.8397148
7682,-0.05826,3.3235376
7683,5.52922,3.3235376
7684,3.733131,2.6216908
7685,5.028098,4.4647913
7686,4.106935,1.1771064
7687,5.432161,5.2629375
7688,3.138892,3.89728
7689,1.504317,1.6529119
7690,2.803493,3.0595212
7691,4.797975,5.2317853
7692,4.296612,5.409015
7693,4.83483,3.1907573
7694,1.783081,2.0843663
7695,4.592198,3.6895063
7696,4.850757,3.1039667
7697,3.516998,2.2415135
7698,1.222568,-1.9781224
7699,1.16141,1.8105109
7700,1.381438,2.1490028
7701,-4.753462,-2.7862544
7702,-1.076789,-0.7156749
7703,-0.152522,0.37388855
7704,0.991045,1.1046168
7705,2.111921,1.8384413
7706,1.683056,2.279627
7707,3.035315,1.521187
7708,1.54299,0.44698757
7709,-0.196125,-0.12560284
7710,1.527874,1.2202363
7711,-0.629349,-0.47424296
7712,-3.139213,-2.4910607
7713,1.551705,1.0082191
7714,0.163463,0.6950135
7715,2.664892,2.3315878
7716,1.966423,0.66796106
7717,-0.26462,-1.2008375
7718,1.754496,2.3039856
7719,1.67163,2.031439
7720,1.990373,0.79971534
7721,-2.991923,-0.09675764
7722,0.073837,2.0109735
7723,1.147091,1.5629482
7724,1.942589,1.5629482
7725,-6.422051,-5.693225
7726,0.196492,1.4476782
7727,3.949506,3.86534
7728,1.541339,1.5293355
7729,-0.800123,-0.0013305284
7730,4.382782,3.7948377
7731,2.033789,2.2632551
7732,2.069369,1.8067336
7733,0.394899,1.5339303
7734,1.302916,2.1137018
7735,2.987869,3.3946145
7736,4.092354,4.4699364
7737,6.929737,6.8062935
7738,0.368557,0.59908044
7739,3.871566,3.870482
7740,3.499193,3.7515445
7741,0.498885,0.75059474
7742,-4.736241,-3.7247593
7743,-4.954536,-4.2757373
7744,5.642764,4.5295196
7745,4.161723,3.7046225
7746,-0.228552,0.16620526
7747,1.003735,2.6208956
7748,1.990662,2.51494
7749,3.613191,2.4905097
7750,1.349413,2.07752
7751,1.711755,2.918237
7752,0.554623,1.6572996
7753,4.445452,3.8869083
7754,-1.073039,-0.9169506
7755,2.733788,3.233134
7756,2.61392,1.1403285
7757,2.549798,0.8495071
7758,-5.945547,-6.2071195
7759,1.088455,-0.47613263
7760,3.764581,2.2075772
7761,5.061891,2.5594177
7762,-4.905666,-5.3919606
7763,-3.088806,-2.3806849
7764,3.004565,3.5536358
7765,4.1633,5.14348
7766,4.460611,4.368419
7767,5.918851,5.1071787
7768,5.336238,4.8327403
7769,4.814594,3.2922366
7770,3.444105,2.147615
7771,4.97822,3.2785323
7772,4.976081,3.5552707
7773,4.603342,4.9676027
7774,0.358547,-0.6764147
7775,-1.454881,-0.4175343
7776,-1.185591,-0.01741231
7777,-0.51242,-0.15119608
7778,3.764008,3.5407238
7779,1.809122,0.69819945
7780,-7.098851,-5.9320602
7781,-0.1713,-1.4798
7782,1.800972,2.1268253
7783,3.953421,3.334625
7784,1.686786,2.208681
7785,-4.499188,-5.0727887
7786,2.210276,2.0614045
7787,3.168158,3.057738
7788,-6.145526,-1.9677322
7789,3.081951,3.2320035
7790,-6.914614,-6.816357
7791,3.360714,2.493115
7792,2.386106,2.2473676
7793,3.259507,3.2458787
7794,2.421895,3.8031366
7795,0.874264,2.0646722
7796,5.350344,5.2717443
7797,4.43,2.035182
7798,3.331966,2.1170495
7799,2.685651,4.300959
7800,5.080183,4.5588017
7801,2.477943,2.5085943
7802,3.086527,2.4828613
7803,1.312097,1.9444236
7804,3.007782,3.139076
7805,3.683877,3.8145735
7806,0.955826,1.3866463
7807,5.083381,4.453312
7808,-0.725268,1.1716352
7809,-3.265646,-1.4263483
7810,3.44321,2.6098
7811,-4.366109,-3.2269228
7812,4.277694,5.463449
7813,-3.929046,-3.4362125
7814,3.095249,1.857304
7815,3.006139,4.5617867
7816,4.546325,4.511942
7817,2.648774,3.2456737
7818,-1.172696,-0.8772795
7819,4.03305,3.069417
7820,-1.397779,0.004582066
7821,9.169322,9.572686
7822,0.551635,1.5290885
7823,3.993053,3.5679996
7824,4.967765,4.3454733
7825,4.091464,4.296076
7826,-0.381541,-0.55302393
7827,2.919384,3.406282
7828,0.077583,2.6466544
7829,5.210904,4.144227
7830,3.843021,3.3634143
7831,6.150072,6.2071767
7832,4.562144,2.7090642
7833,1.494498,3.2290692
7834,5.103358,3.8059134
7835,4.660996,5.3611975
7836,5.742235,5.6883864
7837,4.000693,3.957908
7838,4.751596,3.8174338
7839,3.793089,3.8527098
7840,3.299865,5.1160984
7841,-0.571273,0.22798495
7842,5.481417,5.257298
7843,5.310657,3.797839
7844,-0.481844,-0.053655013
7845,2.499322,0.7414819
7846,4.160231,3.2523987
7847,4.433101,4.3911605
7848,5.059503,4.170437
7849,3.841511,5.1844544
7850,7.822271,8.960923
7851,5.23721,4.9542427
7852,3.099715,1.9143786
7853,6.009116,4.6103625
7854,-0.508595,1.7785692
7855,4.885145,4.6812162
7856,3.293678,3.4319854
7857,4.719937,4.5892777
7858,5.304145,5.1190104
7859,5.769474,4.506819
7860,0.280909,0.99286306
7861,4.783889,4.601628
7862,5.282291,4.1980295
7863,5.989506,5.188554
7864,3.6485,2.3303146
7865,4.566094,4.03038
7866,5.13569,4.711027
7867,3.696319,2.8183558
7868,5.429974,5.4958954
7869,2.607061,3.1267192
7870,5.179239,4.3108587
7871,-0.353087,1.0680205
7872,0.757602,1.6092054
7873,3.055775,3.22966
7874,4.580508,4.5912313
7875,5.142475,5.86828
7876,0.31774,0.8196708
7877,4.012779,4.7057667
7878,4.06967,3.4556165
7879,-2.184148,-1.227498
7880,5.25182,4.557643
7881,4.360802,3.4599538
7882,3.838417,3.2607517
7883,-1.248153,-0.5883172
7884,1.530366,0.12855028
7885,1.427812,2.4739304
7886,2.963545,3.6627834
7887,0.455721,0.69134027
7888,-0.640484,1.0288984
7889,4.548639,3.5084918
7890,4.131412,2.1985765
7891,4.78573,3.188329
7892,3.376081,3.9458618
7893,2.973067,3.8726192
7894,2.410131,3.2392313
7895,-2.920625,-2.3907351
7896,5.486898,5.927078
7897,3.832248,3.7566593
7898,6.182959,5.0351048
7899,0.893611,0.73381084
7900,2.139464,3.7838006
7901,0.380467,0.06715775
7902,5.661692,5.5562825
7903,4.314051,3.2150035
7904,4.856973,4.4796834
7905,5.276151,4.9469333
7906,5.679665,5.591273
7907,4.765758,4.400553
7908,5.414423,5.108244
7909,5.697729,5.6274266
7910,5.482658,3.7739236
7911,5.125103,3.689987
7912,4.477803,4.6716375
7913,5.175114,4.590451
7914,5.278117,4.344219
7915,0.8632,2.9346929
7916,1.131158,1.0876217
7917,5.224222,4.619452
7918,0.700936,3.2237926
7919,5.432874,4.3621893
7920,2.827117,3.388295
7921,5.425373,5.33449
7922,3.414311,5.387087
7923,4.268739,2.974963
7924,4.186304,3.5790672
7925,2.109206,2.0308926
7926,0.540235,2.4039955
7927,4.670381,4.85144
7928,6.78257,7.2044764
7929,5.977116,6.1374283
7930,0.604417,1.4149402
7931,7.030814,4.5586004
7932,1.295297,1.3463317
7933,6.862014,5.9830794
7934,5.76105,4.2431602
7935,5.220181,6.072251
7936,1.06998,1.9967438
7937,5.089153,4.4851356
7938,3.849757,2.1401606
7939,4.915276,4.126682
7940,6.724006,6.7410684
7941,6.906765,5.605184
7942,3.778302,2.6074576
7943,1.739624,2.9174547
7944,4.366209,3.4450908
7945,5.882377,4.2049375
7946,-0.355149,2.478118
7947,3.863878,1.5403098
7948,-3.584584,-1.9824377
7949,2.837372,3.6069634
7950,1.913844,1.7692652
7951,2.564615,3.274237
7952,3.857383,4.896912
7953,3.63441,3.0804493
7954,3.451912,2.825231
7955,-1.398762,-2.8000352
7956,2.464278,1.4047239
7957,3.617001,3.7696457
7958,1.113061,2.0306115
7959,2.458556,1.2402165
7960,5.146785,3.4761062
7961,5.006119,5.402479
7962,3.714754,4.090483
7963,1.48677,1.0139527
7964,5.646102,6.4775395
7965,3.706396,4.8117504
7966,4.555029,4.277479
7967,2.832383,1.7066941
7968,2.177613,2.338746
7969,3.561556,2.9576676
7970,5.070215,3.1299438
7971,8.120026,9.692219
7972,3.229181,4.4954247
7973,4.895587,3.760542
7974,4.737207,3.0754416
7975,3.015503,4.0131063
7976,1.348465,2.9329183
7977,1.561989,3.206023
