,y_test,XGB_pred
7523,6.814167,6.5050483
7524,4.049928,5.5348296
7525,4.646764,4.025704
7526,0.679331,-0.9968791
7527,1.652693,4.165587
7528,2.874504,2.9139519
7529,6.739841,5.732675
7530,3.337875,1.7668679
7531,4.365552,4.2294707
7532,6.151339,4.7059655
7533,4.661059,3.7589595
7534,3.019229,0.8713429
7535,5.453638,3.7193093
7536,1.154408,-1.7101662
7537,1.612908,4.7331133
7538,2.854395,4.460609
7539,6.651277,5.735026
7540,2.552712,1.9673525
7541,2.925237,3.9854858
7542,4.283727,4.3178115
7543,3.129166,3.1243403
7544,4.239665,3.8277006
7545,6.814621,6.0044208
7546,5.084576,4.3286552
7547,5.64156,5.6055274
7548,5.094288,4.4421797
7549,3.494682,3.1337514
7550,3.470415,3.2271383
7551,6.607277,3.9652653
7552,4.682225,5.581537
7553,6.267275,4.770734
7554,4.364783,5.224515
7555,4.610666,5.439543
7556,4.341966,4.1114726
7557,2.104427,1.4294364
7558,3.515538,3.536063
7559,5.406906,4.6009936
7560,1.645578,0.8581441
7561,-2.966572,-2.8027754
7562,3.038046,3.7608702
7563,3.918519,2.9670985
7564,2.816842,2.3864625
7565,-3.170897,-2.5418322
7566,4.309458,3.7612967
7567,3.817517,3.6640854
7568,-0.870467,2.6653311
7569,-0.516028,-0.7831818
7570,1.574891,2.8187037
7571,1.020356,0.52780163
7572,0.863129,0.10684915
7573,1.553923,0.06940738
7574,4.433687,3.6704478
7575,-5.254218,-4.1124244
7576,4.903022,5.171778
7577,-5.445716,-5.9200306
7578,-4.166814,-2.2120645
7579,-0.793529,0.11758964
7580,1.04969,0.09095807
7581,-0.128729,1.0261381
7582,-0.176153,-0.6578481
7583,-7.363904,-6.7277746
7584,-0.279696,-1.2039909
7585,-0.417504,1.0484958
7586,-4.665136,-4.541515
7587,2.835594,2.715291
7588,4.169793,2.6934867
7589,2.400481,1.3934776
7590,-1.961184,-3.2550836
7591,2.06016,2.743175
7592,-1.816034,-2.9666598
7593,-2.509436,-3.1340528
7594,0.941851,1.4528303
7595,1.88825,2.5743477
7596,3.386415,2.1691453
7597,2.548928,2.3983965
7598,-4.592019,-4.896175
7599,-5.481198,-1.0182403
7600,4.072596,2.7988937
7601,0.930605,1.2339025
7602,1.275039,2.4119005
7603,4.617755,3.7328856
7604,-0.433512,-0.1766556
7605,3.50373,3.7893555
7606,-2.647859,-2.8286526
7607,2.04727,1.9537206
7608,1.447374,2.957737
7609,3.231328,3.1684053
7610,3.56713,2.6476285
7611,0.297165,1.2083237
7612,1.890559,3.04668
7613,2.298474,2.4600072
7614,-4.120151,-3.7938788
7615,0.154963,0.4354944
7616,3.482277,3.7645707
7617,3.137284,3.300638
7618,2.708058,1.9479222
7619,1.9338,0.2784757
7620,1.079616,0.83955526
7621,2.559469,4.04025
7622,-0.015905,0.9843995
7623,2.012372,2.6181812
7624,1.818895,2.3447104
7625,-0.998619,-2.734112
7626,3.622508,3.8108034
7627,4.820185,4.434259
7628,2.611717,2.007342
7629,2.920009,3.4288845
7630,2.098291,3.2624068
7631,1.329069,1.4178305
7632,1.352791,1.6386377
7633,-1.150771,0.69460183
7634,1.798714,1.3322825
7635,4.628028,4.68327
7636,1.937283,1.9496734
7637,0.381215,1.3579907
7638,3.982971,3.9811096
7639,0.97465,0.32632443
7640,1.289682,0.64368546
7641,1.435035,1.271723
7642,-1.276142,0.41307077
7643,2.431499,1.4586407
7644,1.650862,0.5188726
7645,4.258534,4.1142893
7646,-2.63938,-2.8382812
7647,3.191729,4.005039
7648,3.663815,2.6121967
7649,1.408534,1.1558158
7650,3.898941,3.4411561
7651,-3.772375,-3.492147
7652,1.807197,1.8443631
7653,3.84512,3.9701364
7654,3.584335,1.3782516
7655,2.026516,2.7712216
7656,2.127521,0.50488037
7657,-5.144962,-5.301391
7658,2.611389,2.8564537
7659,3.436071,2.9139385
7660,-3.085499,-2.1620576
7661,-1.122062,-1.3193059
7662,0.072576,2.6955347
7663,-0.026691,0.7417574
7664,0.93736,1.9446152
7665,0.668029,1.6394325
7666,-5.362865,-5.716413
7667,2.119919,2.3652918
7668,-0.384044,0.26367435
7669,3.361578,3.1705666
7670,-1.030491,-1.027961
7671,4.336738,2.8828995
7672,1.859921,1.3245617
7673,-3.108759,-3.2206616
7674,-5.909916,-4.432849
7675,0.707492,0.7078755
7676,-0.266481,0.3433255
7677,0.335603,0.37216017
7678,3.683246,5.426005
7679,2.502476,3.592694
7680,2.860116,3.023692
7681,4.649058,4.8278832
7682,1.525767,2.2899272
7683,3.867128,4.985593
7684,-1.349018,-1.3944285
7685,-3.209285,-2.7502785
7686,4.447162,5.063761
7687,4.544686,4.9072256
7688,4.129723,4.6943765
7689,4.586351,3.1388874
7690,6.629703,6.507154
7691,5.384045,4.592976
7692,1.843202,4.167869
7693,-5.133488,-5.0167546
7694,3.521172,3.0748718
7695,-1.081628,-0.21266517
7696,1.303919,1.0490677
7697,0.574694,1.1123773
7698,2.460731,3.19607
7699,4.038459,2.8790605
7700,2.256013,2.4055808
7701,2.087102,2.7841828
7702,3.782281,3.3602316
7703,2.217361,2.0373137
7704,-3.640634,-4.460255
7705,5.128744,5.419253
7706,1.324297,2.3642478
7707,0.231364,0.4186364
7708,2.591324,2.967724
7709,2.109572,3.131872
7710,5.007928,4.689708
7711,5.22537,5.078146
7712,0.441563,0.9703195
7713,2.620765,1.114785
7714,1.392931,2.3287218
7715,5.188973,4.7107677
7716,0.361612,1.8033581
7717,5.297161,4.5800953
7718,2.371483,1.2548817
7719,3.297798,3.7396429
7720,0.735001,1.492815
7721,3.002824,2.7018223
7722,1.492653,2.3334672
7723,4.29323,1.784555
7724,3.908427,5.156061
7725,3.820324,5.5396175
7726,-1.217546,1.9129535
7727,-3.507986,-3.4521995
7728,3.731644,3.6999474
7729,3.549973,4.131984
7730,5.317879,5.292027
7731,5.051296,4.7128115
7732,4.777421,4.637357
7733,5.316153,4.596894
7734,4.017372,1.7559158
7735,5.815778,4.842386
7736,5.739151,5.236823
7737,5.051417,4.645794
7738,3.51496,2.934726
7739,5.059874,3.895592
7740,2.397864,3.6088734
7741,5.64863,4.2541265
7742,4.315008,4.595657
7743,8.363868,9.111986
7744,-0.953495,-0.053564988
7745,-3.227606,-1.8868529
7746,-0.450121,-0.20520261
7747,0.418992,1.5246964
7748,1.576281,1.99296
7749,-3.50919,-3.6642303
7750,0.644067,-0.51942265
7751,2.602924,3.2810261
7752,-1.124927,-0.07776042
7753,0.152536,0.49684075
7754,1.866441,1.999046
7755,-0.274703,-0.8547889
7756,1.807675,1.9545023
7757,3.411755,2.239319
7758,1.158292,0.983597
7759,-0.367629,-0.46704713
7760,2.721879,2.9644167
7761,3.013045,3.233066
7762,3.701673,0.83102876
7763,-1.0452,1.2823722
7764,-0.014222,-0.024611548
7765,-0.006952,0.21466862
7766,1.221081,2.6311212
7767,-0.33684,-0.8951621
7768,4.736326,3.992993
7769,-0.886001,-0.56108004
7770,3.487609,2.2015204
7771,2.450554,1.122841
7772,2.91458,3.1829178
7773,10.030493,9.42277
7774,4.747557,3.6831033
7775,-1.783978,0.45426926
7776,3.257561,3.7352624
7777,1.712356,2.2290568
7778,3.39183,2.7911751
7779,0.174497,0.07670059
7780,3.998969,1.5017139
7781,3.23939,2.4871118
7782,4.461419,3.1111526
7783,0.902038,0.8259397
7784,1.658716,2.8159835
7785,0.971319,1.2331344
7786,1.944728,1.8329855
7787,1.408544,1.1212366
7788,2.314782,2.233751
7789,-5.666366,-5.4207125
7790,4.432901,4.2075605
7791,-5.957025,-5.618593
7792,1.284348,1.4833016
7793,-1.124172,1.4924743
7794,2.179478,3.1748192
7795,2.777419,2.9336598
7796,4.620116,4.1108203
7797,1.487722,2.3786886
7798,2.223139,1.7297393
7799,-3.770465,-2.4719946
7800,0.819318,1.1783826
7801,-1.291933,-0.68979955
7802,0.164083,0.21629386
7803,-2.847277,-2.2157505
7804,1.496972,2.910233
7805,2.27001,3.4870617
7806,0.432964,2.4639285
7807,1.192574,1.518273
7808,4.329641,2.6928203
7809,-1.409889,-1.1008023
7810,-0.259263,0.1243125
7811,1.066822,1.7631844
7812,-1.478453,-3.5158882
7813,0.530334,1.2392431
7814,2.288075,4.504185
7815,4.560976,2.6816761
7816,1.500358,0.89037216
7817,3.889908,4.2285776
7818,-5.511329,0.08448001
7819,0.657322,0.07396795
7820,1.41467,-1.5417441
7821,-0.184214,-0.32194564
7822,3.499902,2.4940546
7823,1.107824,0.2628526
7824,1.56453,0.9855574
7825,2.52895,2.8622139
7826,2.915612,2.0568402
7827,0.926925,1.116925
7828,-1.18734,0.82033575
7829,0.10995,-0.18226202
7830,-5.577631,-5.470686
7831,1.312976,1.7311634
7832,-1.253693,0.43808785
7833,-0.933934,0.16248766
7834,2.325114,2.134741
7835,2.735013,2.8147259
7836,4.600676,4.8138876
7837,3.001112,0.31311202
7838,-1.119156,-0.65663457
7839,2.315901,2.019078
7840,3.669823,2.8231843
7841,0.979557,0.3631751
7842,4.467547,5.042105
7843,5.10971,4.753202
7844,5.665354,4.7248363
7845,-0.238528,0.55730665
7846,3.099884,2.7315218
7847,3.335426,-3.0695508
7848,5.531992,4.879878
7849,3.24757,3.3954043
7850,-2.16233,-2.5373757
7851,2.290973,1.8023114
7852,-1.502977,-0.40303084
7853,2.177749,2.1950672
7854,2.064851,2.9270885
7855,1.024623,-0.17058681
7856,2.379699,2.2472105
7857,3.696841,1.8007141
7858,5.153009,5.1185374
7859,3.117683,1.9862453
7860,5.347354,4.8567266
7861,1.758867,3.4024205
7862,-2.378262,-0.7912139
7863,5.414144,2.9383183
7864,5.020445,4.1903925
7865,4.413409,3.6676848
7866,2.245841,3.04419
7867,-0.565753,0.916483
7868,-4.172363,-2.839828
7869,0.465019,0.13563685
7870,-2.153044,0.5453899
7871,2.196951,2.488028
7872,5.379611,4.8530097
7873,3.025851,0.77761173
7874,4.245701,5.0494356
7875,6.972518,6.56784
7876,3.134938,2.8454113
7877,4.252496,3.9823472
7878,2.962708,3.926396
7879,2.760149,4.725852
7880,6.144427,5.7314777
7881,6.401804,6.1088243
7882,6.090017,4.9075613
7883,6.691271,6.1508894
7884,1.155599,3.061228
7885,0.381928,0.32067195
7886,3.057793,4.5738277
7887,4.067382,5.424866
7888,4.737417,4.740984
7889,2.660232,3.568057
7890,-0.645946,-1.3255479
7891,4.211438,4.6948256
7892,6.028385,6.637932
7893,-2.531957,-1.6654098
7894,5.197252,5.2095714
7895,6.98798,10.24169
7896,5.414586,4.1775503
7897,3.657292,3.4966948
7898,3.211633,2.914288
7899,5.41278,5.65428
7900,0.099539,-1.8829936
7901,3.78992,4.5743966
7902,3.062089,2.4732816
7903,3.989169,4.472159
7904,-3.005419,-2.6267357
7905,3.476425,3.1723776
7906,5.507258,5.1898236
7907,5.44717,3.2542095
7908,4.564818,5.0517325
7909,5.848681,4.4272656
7910,5.216785,6.0226984
7911,5.236513,3.2495735
7912,4.02352,3.4500294
7913,4.683617,4.8082166
7914,5.054375,4.0197716
7915,2.995119,1.8658081
7916,0.531474,-0.22938867
7917,2.7487,2.5411613
7918,2.069289,2.197715
7919,4.895173,4.764395
7920,-4.196749,-4.247108
7921,5.089209,4.796118
7922,2.943155,2.689769
7923,0.617325,2.1159172
7924,5.255763,4.6123767
7925,2.728605,3.2139902
7926,5.302473,4.615359
7927,3.722535,4.2733073
7928,0.746935,0.81409234
7929,0.137119,0.095880635
7930,3.488734,3.0791745
7931,4.989151,3.1969872
7932,4.058833,2.7510188
7933,2.649487,2.6564047
7934,3.669353,3.945263
7935,2.008914,3.093067
7936,3.286609,3.995399
7937,5.657177,2.9470763
7938,0.370718,0.5664329
7939,1.597549,1.9495181
7940,-0.376475,1.3129796
7941,4.471658,2.6404574
7942,3.873278,3.8025548
7943,-0.045722,-0.68076545
7944,3.938031,4.598192
7945,0.9488,2.5483286
7946,-0.423013,0.3306115
7947,5.907918,5.372452
7948,1.984304,0.46364996
7949,1.086611,2.9211292
7950,3.485345,4.4668565
7951,5.051263,4.603738
7952,4.094343,4.4472623
7953,1.541431,1.2861989
7954,2.806265,3.6001146
7955,4.837852,5.2949514
7956,1.963307,1.8850555
7957,3.718174,3.6029425
7958,3.59143,3.449525
7959,4.238703,5.248588
7960,3.019215,2.9857254
7961,2.538156,3.0939202
7962,2.281159,3.0463283
7963,3.816063,3.457493
7964,5.058353,5.164639
7965,0.593007,0.60100394
7966,5.119334,4.8227844
7967,4.030235,4.7780843
7968,4.21045,3.6053498
7969,3.046339,4.104703
7970,3.223355,3.2687488
7971,4.521601,3.8445983
7972,2.096763,2.349889
7973,3.531014,3.5703158
7974,5.007583,5.4139853
7975,2.516859,3.262027
7976,5.864547,5.574784
7977,-0.983636,-0.7048015
7978,4.456708,5.597422
7979,5.486741,5.916808
7980,4.901505,4.122897
7981,6.732555,5.3718586
7982,6.073415,5.464123
7983,4.021011,5.318756
7984,6.668604,6.2726665
7985,-0.205825,0.9231681
7986,4.970174,4.8479843
7987,4.65463,4.548076
7988,5.973825,5.613126
7989,6.078815,6.488601
7990,5.101442,5.506458
7991,-1.847313,-1.8275249
7992,3.607784,3.461227
7993,6.615334,6.215937
7994,3.969491,4.9148903
7995,9.453088,9.883347
7996,5.022734,4.9946866
7997,3.695564,3.6295047
7998,1.531057,1.7647562
7999,3.143911,3.0502777
8000,3.929081,2.7832785
8001,3.309584,3.744665
8002,4.580373,4.562342
8003,4.873718,5.836086
8004,1.086122,1.146511
8005,5.055898,5.483089
8006,4.808301,5.40959
8007,3.831398,4.1078644
8008,4.624399,4.8129187
8009,0.215498,-0.98921645
8010,3.954607,3.648942
8011,4.328447,4.5863433
8012,1.457899,-0.013314406
8013,3.88683,-0.31586224
8014,3.900295,3.5612419
8015,0.821819,0.5439685
8016,3.708908,3.4170694
8017,1.971982,3.0157614
8018,3.896573,3.2215014
8019,3.376237,3.4423082
8020,1.312992,2.761078
8021,3.753034,2.9456108
8022,3.953165,4.9095387
8023,5.199552,5.3910613
8024,5.117005,4.924638
8025,5.35979,3.4225874
8026,3.872254,3.4013257
8027,4.050371,2.5355148
8028,3.082457,3.7938814
8029,5.05345,3.7760162
8030,-4.342682,-4.0085206
8031,4.71595,4.1145353
8032,0.14279,-2.4747553
8033,5.098672,4.130859
8034,5.657539,5.794583
8035,2.434652,4.2829847
8036,-1.220069,-0.2854565
8037,3.17166,3.246625
8038,5.434743,4.813254
8039,3.783569,4.5094433
8040,2.002376,2.5819087
8041,2.187392,2.7775385
8042,2.683724,2.1201594
8043,2.469001,0.66352284
8044,-1.309384,0.15620439
8045,5.475066,4.9065742
8046,1.871539,2.832068
8047,-2.883843,-2.452682
8048,5.094139,4.3709807
8049,3.976182,3.6790214
8050,2.776852,2.6276236
8051,-3.167416,-1.7988636
8052,3.19461,3.5093923
8053,3.831385,4.1310067
8054,2.03284,2.996784
8055,3.871981,2.5979242
8056,3.237857,2.9128835
8057,2.533555,5.148203
8058,-1.810497,1.6711636
8059,0.692242,1.1071198
8060,3.22688,3.95185
8061,2.517626,3.2868013
8062,0.279394,2.0092204
8063,5.310848,4.6729608
8064,4.909134,4.9262543
8065,-2.499019,-1.5956271
8066,1.603608,2.7788792
8067,4.537933,4.032019
8068,3.987825,3.5691116
8069,0.25692,0.20001084
8070,1.453895,1.9211547
8071,4.010385,4.2808013
8072,2.84982,3.3962822
8073,3.428896,4.1809955
8074,5.250301,5.950123
8075,-3.450527,-2.135736
8076,5.220756,4.609443
8077,4.090323,5.445634
8078,5.380706,3.4841385
8079,3.161437,1.1335604
8080,-0.591136,-0.4817748
8081,2.678879,3.6845946
8082,4.82768,4.090668
8083,3.906928,5.1794343
8084,5.414773,5.7309837
8085,5.366176,3.4039268
8086,3.504173,2.5345273
8087,2.627354,2.657731
8088,-2.141484,1.0383366
8089,2.086449,0.5707241
8090,5.214403,4.9801655
8091,2.867493,3.4409554
8092,4.251548,2.859163
8093,4.088409,4.7392664
8094,6.70344,4.7541637
8095,5.077248,3.5767024
8096,5.506914,4.7494006
8097,4.179171,3.6364257
8098,3.791574,2.9999728
8099,5.715146,6.7046275
8100,1.360934,1.6731654
8101,3.254909,4.6190395
8102,5.973862,6.199773
8103,5.122075,4.170694
8104,7.411549,5.4758577
8105,6.344027,5.9848194
8106,6.755249,5.4880166
8107,6.76977,6.1037035
8108,6.209864,5.442738
8109,1.365983,0.51298445
8110,6.76977,5.086835
8111,4.505747,5.664986
8112,4.632445,4.691954
8113,3.095473,3.282422
8114,3.502715,3.5735993
8115,6.755172,5.111235
8116,4.662059,3.75892
8117,5.126114,4.4921255
8118,2.723919,2.990063
8119,5.530923,4.409997
8120,4.278044,3.5561202
8121,1.286666,2.2017455
8122,5.455431,4.0718045
8123,5.491339,0.94297236
8124,5.852632,5.730416
8125,5.775062,6.2149577
8126,5.891764,6.6476517
8127,5.06453,5.6891637
8128,0.027129,-0.34780082
8129,2.902073,2.9333606
8130,2.687994,2.9306662
8131,9.671053,9.591574
8132,2.235708,4.1994624
8133,2.750469,1.3941196
8134,1.786625,2.0807025
8135,4.007674,5.061065
8136,4.592662,4.9987855
8137,3.216317,2.9320562
8138,4.559084,5.1710773
8139,5.316508,4.458439
8140,2.103628,3.9123135
8141,3.710156,5.738292
8142,-0.192305,0.75102425
8143,-5.451966,-5.2777367
8144,5.323133,5.090298
8145,2.309378,1.5638094
8146,2.756024,3.2383358
8147,-6.121201,-4.34378
8148,0.929979,2.4551656
8149,3.110697,2.721529
8150,-3.931671,-2.9482968
8151,-4.506454,-3.7898264
8152,1.362471,1.5373249
8153,7.586209,7.275195
8154,4.080697,3.2026272
8155,2.983647,2.388927
8156,5.916306,5.3247952
8157,4.781437,2.2743707
8158,5.458125,4.5592117
8159,5.966475,5.5857363
8160,4.706241,3.366246
8161,0.546014,2.2786977
8162,3.901304,4.544259
8163,4.794854,2.8985238
8164,4.644704,4.213156
8165,3.219356,3.5478263
8166,4.658765,2.1962829
8167,3.151299,3.9562905
8168,3.93505,2.375099
8169,5.905582,5.023707
8170,4.415485,3.3603964
8171,-2.117244,-1.149588
8172,4.536662,3.1148782
8173,4.792155,5.252169
8174,-2.15781,0.3215872
8175,2.796421,2.3818977
8176,-1.781428,-0.42120737
8177,5.660045,5.3273044
8178,-1.443774,-0.6629344
8179,5.111399,4.854682
8180,5.796832,5.1685157
8181,3.806946,3.165268
8182,3.81545,3.324935
8183,1.628672,2.677958
8184,3.385759,-0.17292416
8185,-0.703319,0.48779288
8186,3.747617,4.3188567
8187,-0.024643,0.50559384
8188,6.843792,6.60616
8189,-1.440285,-1.5600917
8190,5.653184,3.1413307
8191,7.125838,7.6509213
8192,6.295377,4.7960043
8193,0.872422,3.8879833
8194,4.013911,4.0929027
8195,4.974818,6.550376
8196,5.040568,4.9944916
8197,1.329789,0.51595414
8198,7.042618,6.3845515
8199,1.47021,2.0943604
8200,3.731359,4.0780478
8201,2.769188,1.9873658
8202,4.072801,4.277451
8203,-0.894744,2.2414114
8204,5.187174,6.2068453
8205,4.775908,5.6302586
8206,6.670484,7.0286536
8207,6.588655,7.017954
8208,2.224148,5.200915
8209,4.015177,2.578576
8210,4.756924,4.5160575
8211,5.450766,4.745647
8212,3.570998,5.8080225
8213,5.385256,5.6182566
8214,3.468971,2.6091611
8215,2.299548,3.1590838
8216,3.596812,2.0753727
8217,3.953562,3.117655
8218,1.549078,2.3758397
8219,3.824832,3.3264532
8220,4.70857,4.649435
8221,3.480666,3.914146
8222,5.367793,4.635631
8223,4.459874,5.082019
8224,5.536129,5.4804053
8225,9.771037,9.559861
8226,4.627733,2.814845
8227,1.854652,4.198675
8228,2.76288,2.7263303
8229,5.543923,4.77504
8230,5.13705,5.600106
8231,2.511836,3.4005415
8232,-6.669009,-5.186258
8233,3.621397,3.9807587
8234,0.353556,1.0693212
8235,-5.142484,-3.5110872
8236,7.785382,4.3498554
8237,6.994303,5.964545
8238,0.657195,2.992555
8239,1.983921,3.661258
8240,6.960979,6.1486764
8241,4.387132,4.8129106
8242,0.331846,3.1815557
8243,2.681188,1.528265
8244,0.839204,1.4253434
8245,6.358129,5.750722
8246,0.242871,0.45207682
8247,6.813613,6.075574
8248,4.753379,4.9222746
8249,5.471817,6.0116305
8250,7.123522,6.261342
8251,2.443598,3.5778003
8252,5.956823,5.4139676
8253,5.256609,2.1112552
8254,0.865551,1.2035569
8255,3.713168,4.728025
8256,8.543561,7.4682345
8257,0.098737,-0.58536243
8258,8.363045,6.1170645
8259,4.218509,4.0929513
8260,3.640851,4.186561
8261,6.383271,6.5722985
8262,0.449021,1.878141
8263,6.075482,5.489818
8264,3.14428,1.7009459
8265,7.379083,6.834185
8266,4.924975,5.4820504
8267,4.364369,4.5370407
8268,1.107273,2.9123375
8269,5.801804,5.373594
8270,7.241347,6.7837453
8271,3.077861,5.887738
8272,7.401014,4.8824897
8273,7.052664,6.2347927
8274,2.896756,4.0113587
8275,3.958801,4.278761
8276,8.509701,8.156515
8277,4.005835,4.1828275
8278,4.076083,3.836492
8279,4.844862,3.6302536
8280,3.38097,2.0111313
8281,4.089303,5.5330205
8282,1.641833,2.7924562
8283,2.032982,2.0585601
8284,2.118975,0.23026972
8285,2.749416,3.6427464
8286,5.031942,5.4512653
8287,5.034117,5.1134543
8288,3.791103,4.483207
8289,0.690103,-1.883267
8290,4.157851,4.687061
8291,3.78853,1.3873749
8292,-0.384599,0.07031589
8293,-1.780411,-0.36842972
8294,2.830127,3.9452336
8295,2.263307,0.33381242
8296,3.592685,3.1013083
8297,3.836603,3.5426052
8298,5.004961,5.070506
8299,1.428764,1.5145886
8300,2.03271,1.5851387
8301,-0.011376,1.523952
8302,5.139337,4.6808147
8303,1.409402,0.9663652
8304,3.861342,3.7840383
8305,5.455958,4.163791
8306,2.131834,2.6252658
8307,2.854444,1.7479064
8308,-0.556535,-0.4142403
8309,2.802335,2.8064854
8310,3.652156,2.8550067
8311,6.277527,6.1405473
8312,2.058258,2.2194428
8313,4.762136,4.7080274
8314,2.649271,1.1523885
8315,0.483035,1.9719979
8316,3.096574,2.9374635
8317,-5.372927,0.29785284
8318,4.754998,4.372483
8319,3.948098,4.6416945
8320,4.117904,3.794675
8321,-5.293425,-3.2521114
8322,3.893403,3.9073272
8323,2.442716,0.14745545
8324,3.152572,4.31704
8325,2.701182,2.7975154
8326,-1.359932,-0.4432803
8327,1.864983,1.6166136
8328,2.264552,2.842404
8329,0.689787,1.7471504
8330,4.914626,4.43908
8331,2.849976,2.23112
8332,4.80445,3.7395353
8333,4.158926,3.6785078
8334,1.421056,2.2186797
8335,2.606206,3.1710532
8336,3.089241,2.1619558
8337,1.575456,0.4946251
8338,2.138565,2.88513
8339,3.740447,5.262999
8340,3.887977,4.293701
8341,1.821018,2.3565662
8342,-0.617674,0.52303153
8343,-0.996188,0.47674453
8344,1.831822,2.2214835
8345,4.731597,4.395321
8346,5.403792,5.0666394
8347,4.887745,4.2053404
8348,3.309223,4.7956614
8349,4.425402,5.4225097
8350,3.126201,-0.3055303
8351,3.646378,2.926327
8352,3.712397,3.4742796
8353,2.61957,4.2440834
8354,-3.787997,-2.9503608
8355,4.336542,3.9837306
8356,2.454478,2.2044032
8357,-0.482842,0.21829173
8358,1.362077,2.1412132
8359,3.8242,4.2710557
8360,3.17873,4.607837
8361,1.804434,3.2015653
8362,2.800772,2.9088695
8363,0.61196,4.339198
8364,4.310059,4.0382433
8365,3.759,4.4438057
8366,-1.347829,-1.2678927
8367,4.812498,3.5491157
8368,5.007796,2.8345535
8369,5.088661,2.9230711
8370,3.995746,4.59018
8371,3.606851,4.536132
8372,-2.302527,-2.0483587
8373,0.139498,-0.7182413
8374,-3.809706,-1.6542598
8375,5.455894,5.045065
8376,0.816101,1.364636
8377,5.467719,4.291937
8378,2.515654,2.6320984
8379,0.779044,1.8673029
8380,-3.267527,-5.442343
8381,-3.231909,-2.758332
8382,4.575273,4.7509
8383,2.59719,1.90272
8384,2.666929,2.8757224
8385,5.238779,4.4719553
8386,3.022863,2.7086627
8387,-3.12647,-0.18322232
8388,5.470858,5.438615
8389,3.548985,2.7028801
8390,0.712879,-0.053934168
8391,4.844865,4.879311
8392,0.600958,0.64056003
8393,1.703478,1.4136623
8394,2.735889,2.3037603
8395,-2.393654,-1.1525427
8396,1.744769,2.604225
8397,-5.098086,-3.1598544
8398,1.879149,1.1285949
8399,3.619539,3.3871217
8400,3.68307,4.6365094
8401,6.796024,6.9119873
