,y_test,XGB_pred
7633,2.707501,3.6239848
7634,0.793013,1.3096007
7635,4.075953,3.7705982
7636,3.84647,4.773702
7637,4.71889,3.3628662
7638,-2.415346,-2.2038233
7639,-1.532437,-1.0532511
7640,9.632169,9.841981
7641,4.549583,4.663324
7642,3.128554,2.6883793
7643,2.953334,3.0702145
7644,3.491505,2.1659222
7645,2.076243,1.624993
7646,4.559536,2.5121732
7647,4.320138,4.566021
7648,-4.404075,-4.987943
7649,5.414745,5.231384
7650,1.569574,2.4759207
7651,2.691764,3.3431292
7652,2.707735,4.078966
7653,3.978869,4.1417537
7654,3.68517,4.046279
7655,4.867333,5.5623593
7656,0.954549,0.34209955
7657,4.559813,4.812391
7658,-6.142403,-3.2485793
7659,4.839429,3.5449433
7660,1.242883,2.064883
7661,6.208156,6.1558337
7662,-4.253829,-3.0795493
7663,3.817193,3.6002939
7664,4.4656,2.6502104
7665,4.199622,4.0300207
7666,4.739928,3.349048
7667,7.689159,4.595803
7668,-4.887244,-2.6108997
7669,6.539994,5.822149
7670,6.149636,6.2934494
7671,4.632256,3.389205
7672,3.143289,4.2246246
7673,5.089871,4.843698
7674,5.432415,5.5024724
7675,3.679815,2.8473678
7676,1.660346,0.9174515
7677,-1.760864,-0.6932332
7678,4.133956,4.200816
7679,5.775843,6.3226705
7680,6.452091,6.0051465
7681,2.359598,1.6085445
7682,-1.790471,-0.31973156
7683,5.971437,5.3011694
7684,4.277268,3.1709588
7685,2.745018,3.932404
7686,2.249862,2.043948
7687,5.436036,2.6767821
7688,-4.550506,-2.7392938
7689,-1.325589,-3.0638404
7690,4.532195,4.6906404
7691,5.109527,5.675537
7692,5.126021,3.8373168
7693,3.123904,4.05581
7694,5.208771,5.683433
7695,5.268758,5.138834
7696,-1.27648,0.16517599
7697,3.516482,3.230319
7698,3.672224,3.4809978
7699,2.495225,3.847118
7700,3.506494,3.314906
7701,4.358062,4.8841662
7702,1.493243,2.481385
7703,2.747498,3.1360662
7704,5.040656,4.5858912
7705,2.727606,2.8635118
7706,2.675977,1.7705656
7707,-4.711037,-5.299991
7708,1.97595,2.0046353
7709,-1.573166,1.219817
7710,-2.810427,-2.5331788
7711,3.664184,4.5480113
7712,3.415946,3.4722698
7713,3.667674,3.4653122
7714,-2.859723,-2.2059133
7715,3.755004,4.397669
7716,1.664097,3.854598
7717,5.064628,4.618753
7718,4.013635,4.1739564
7719,3.822144,3.3910189
7720,-2.33055,-2.6156816
7721,2.82097,2.0092695
7722,-0.734915,0.43309322
7723,2.085609,0.67586637
7724,3.664405,4.8998275
7725,5.157933,5.115236
7726,-0.176429,0.71030354
7727,2.304867,3.3954089
7728,6.073767,5.228495
7729,5.435185,5.282365
7730,3.680876,5.3110476
7731,5.618167,3.5681643
7732,-3.013247,-2.159319
7733,-1.606815,-1.0256071
7734,5.198909,4.450135
7735,5.936162,5.1028175
7736,1.32801,2.1717408
7737,3.96625,5.113794
7738,2.852697,3.5925322
7739,-2.670896,-1.6639453
7740,1.816113,1.4789196
7741,4.056652,3.99729
7742,4.493343,3.809529
7743,5.294408,4.7490187
7744,-3.095574,-3.1812594
7745,8.124467,8.152229
7746,4.33253,4.906933
7747,3.95829,3.666514
7748,4.947806,4.6649914
7749,5.239687,3.4817188
7750,4.291454,4.856813
7751,5.432436,5.3813057
7752,4.890031,4.3396587
7753,0.694179,1.6774778
7754,3.048267,4.2685456
7755,4.696632,4.3866487
7756,1.640204,2.1622405
7757,2.861221,2.7341063
7758,-1.575578,-3.2302258
7759,1.614301,3.2056942
7760,7.098457,7.0675564
7761,5.019896,3.5865445
7762,2.254535,2.9491699
7763,3.717047,2.6710203
7764,4.340625,3.8991964
7765,4.671197,3.989108
7766,4.348727,4.0098515
7767,1.146188,2.548095
7768,6.194304,6.5440793
7769,-3.19825,-2.4568484
7770,4.661723,4.4690075
7771,6.551507,6.1498218
7772,4.209889,4.3371944
7773,4.684959,5.448864
7774,4.662553,5.481052
7775,3.234388,2.9622056
7776,1.885724,2.1053262
7777,5.793979,5.3658094
7778,4.408779,0.026567897
7779,5.10316,1.974527
7780,1.136398,2.2039723
7781,7.554939,7.746797
7782,4.972313,5.4210925
7783,3.621342,4.650741
7784,4.196706,5.965778
7785,6.151166,6.6874638
7786,5.008131,2.6990733
7787,3.819165,5.3994946
7788,2.615785,1.2266814
7789,2.695936,3.0638146
7790,3.882581,5.627569
7791,3.746343,4.459554
7792,3.597306,3.0041056
7793,5.061144,5.0531487
7794,4.19243,5.216664
7795,4.28767,4.4012103
7796,3.435776,4.3571334
7797,1.631722,2.4669657
7798,3.777637,4.2743835
7799,5.075512,3.8724182
7800,5.319587,6.9960036
7801,0.439581,-1.8942019
7802,5.075512,3.0237982
7803,3.466074,4.3960757
7804,5.174026,4.762575
7805,4.585408,1.9972214
7806,5.190034,5.2211514
7807,0.591704,-1.0170419
7808,4.670761,4.8071365
7809,4.657251,3.8917189
7810,3.105884,-0.9038445
7811,4.919872,4.766366
7812,4.215277,5.3982954
7813,2.802263,3.0656025
7814,5.05115,4.6710997
7815,2.019803,1.9599532
7816,4.412498,2.9628649
7817,3.077884,1.5864514
7818,5.40476,5.425728
7819,5.308137,4.5083423
7820,1.155381,2.126322
7821,0.3567,2.695354
7822,2.889431,2.3637755
7823,-3.01149,-0.7617192
7824,3.755195,2.487009
7825,2.12865,4.9832783
7826,3.331345,3.4607375
7827,3.25543,4.0569296
7828,2.968918,3.178406
7829,2.270706,2.3246818
7830,4.239972,4.5089374
7831,4.715696,4.629654
7832,1.306206,2.3031645
7833,4.378301,3.7610836
7834,0.634415,1.5525286
7835,2.520894,3.093257
7836,2.492,3.2990358
7837,4.977151,2.3963084
7838,1.165635,1.8035383
7839,1.930725,1.5277371
7840,3.014805,3.4510477
7841,4.644727,2.5466743
7842,2.012681,1.2775795
7843,1.078987,1.7883583
7844,3.442519,2.199342
7845,3.873944,1.9324666
7846,5.668043,4.196504
7847,1.825081,2.3454807
7848,1.997466,2.4096322
7849,4.239314,4.52126
7850,5.076853,5.2331176
7851,2.036428,2.6283681
7852,3.06168,3.7559483
7853,3.749168,2.1769283
7854,-5.646632,-3.8923678
7855,1.23668,2.191792
7856,0.329598,1.2047919
7857,3.521902,2.78972
7858,4.053518,4.582571
7859,5.603636,5.7037535
7860,1.980614,3.3030474
7861,3.19016,3.2141569
7862,5.868014,5.958888
7863,4.482231,5.029492
7864,2.040289,3.116089
7865,-0.424714,-1.739754
7866,0.755541,1.9602541
7867,5.907868,5.8635654
7868,5.848301,4.849052
7869,2.960599,3.8389812
7870,1.928276,2.4092803
7871,2.195565,3.1538942
7872,1.736777,1.393741
7873,5.154984,5.1291685
7874,-2.994918,-0.6767586
7875,2.616916,1.3284321
7876,2.748835,1.1632744
7877,4.840417,3.903427
7878,4.146672,4.6073546
7879,2.99735,3.4376204
7880,0.770407,3.2097774
7881,4.302167,2.603849
7882,3.465724,3.8814983
7883,4.404766,3.6646023
7884,5.039772,1.4931842
7885,-1.234122,-1.2662215
7886,4.859847,4.611262
7887,3.189229,2.1005962
7888,4.670302,5.552997
7889,4.363105,4.1371512
7890,6.116202,5.1221533
7891,5.254131,4.408417
7892,3.499136,1.8882608
7893,7.005392,7.0462003
7894,6.593577,5.103007
7895,6.48774,4.9795923
7896,6.104117,5.887115
7897,2.913616,3.6760192
7898,4.91378,4.830532
7899,2.421704,1.8296628
7900,7.168128,5.356746
7901,4.863579,5.765341
7902,4.93051,5.459005
7903,1.203079,-0.37625617
7904,5.809784,6.416535
7905,4.482191,6.2396536
7906,3.475416,5.1702523
7907,5.55075,4.764697
7908,2.421955,3.4599378
7909,2.65834,1.9462018
7910,3.137677,5.7430215
7911,-2.269287,-3.0581412
7912,4.113162,5.1334834
7913,4.674991,2.6591074
7914,4.154488,3.6355827
7915,1.765969,2.719475
7916,5.027511,4.504597
7917,3.832049,2.2327814
7918,1.950003,1.7449377
7919,3.999557,3.9285588
7920,-4.226692,-3.9227045
7921,4.112285,3.075447
7922,3.513857,3.2865522
7923,4.075643,3.8211815
7924,3.757154,4.493855
7925,4.58431,4.2007656
7926,2.163756,2.9484968
7927,-0.063479,-0.085278444
7928,4.368745,5.3798733
7929,3.416108,2.5213773
7930,3.55954,4.5152216
7931,2.295301,2.8176665
7932,3.04645,4.022117
7933,2.850579,-2.109299
7934,4.257915,3.0826278
7935,-5.177786,-4.706143
7936,4.030486,4.330956
7937,4.322709,4.6134295
7938,0.048222,0.10221903
7939,3.6561,2.4412742
7940,-2.560079,-3.1789465
7941,-2.918591,-2.48914
7942,3.883484,4.570607
7943,5.337482,5.3417864
7944,3.857312,4.213047
7945,5.188252,5.248882
7946,3.1056,4.3486614
7947,5.86891,4.337408
7948,0.158195,1.4292135
7949,5.485046,5.621302
7950,3.393985,4.3808312
7951,-0.947102,1.7402134
7952,5.739727,5.2250686
7953,-5.070625,-5.6715884
7954,2.429448,-0.8313391
7955,-1.00672,-2.6327093
7956,4.337313,2.445818
7957,8.877473,9.492558
7958,5.722077,4.9409885
7959,0.052294,1.7861371
7960,1.375018,2.0913649
7961,0.048431,2.050643
7962,4.306517,2.78199
7963,-0.268744,0.62318087
7964,2.710008,-0.56018394
7965,5.702239,4.7135253
7966,1.380961,-0.3367703
7967,0.218819,2.0106568
7968,3.199482,3.6875772
7969,-0.779413,0.34281814
7970,3.772534,3.6217785
7971,-1.192826,1.4210308
7972,4.248984,2.6715891
7973,3.521248,4.442054
7974,3.093987,3.8475387
7975,8.093306,7.3867106
7976,7.649775,6.915435
7977,6.011948,6.650495
7978,7.179293,6.8423076
7979,4.522026,3.9977298
7980,6.994694,5.7735677
7981,7.063483,6.2225695
7982,6.972097,6.754724
7983,3.586665,5.296604
7984,1.130382,2.275499
7985,6.746632,5.7507987
7986,4.221004,3.862281
7987,0.401363,3.0054576
7988,6.931967,5.337179
7989,5.564582,5.820915
7990,-0.854031,1.6830667
7991,4.472741,4.5353513
7992,2.674716,4.9743133
7993,6.753782,5.7203646
7994,2.402013,3.0048437
7995,3.272019,4.072215
7996,-0.003265,-0.034069113
7997,4.270551,3.0294542
7998,4.264034,2.594937
7999,4.358347,3.393287
8000,-3.303543,-2.1450841
8001,4.66855,5.5541825
8002,2.759096,2.5958037
8003,1.883359,0.7897915
8004,2.168022,2.7145243
8005,5.274819,4.3001747
8006,5.000127,2.0783043
8007,0.203102,0.5149705
8008,5.98803,6.096652
8009,-2.791971,-3.0126853
8010,-0.165759,-2.7350664
8011,0.005098,1.389742
8012,5.069111,3.6872063
8013,0.429421,-0.37445042
8014,1.754706,3.6334803
8015,3.461833,2.6182752
8016,4.382037,3.8638453
8017,3.306343,3.064813
8018,5.86186,4.473671
8019,3.474797,4.0312514
8020,0.402132,-0.8422895
8021,-3.048537,-2.359881
8022,-0.702755,-0.23485987
8023,6.215313,5.630629
8024,4.119584,5.163751
8025,5.738091,5.375384
8026,6.56491,5.884191
8027,7.005564,6.306868
8028,2.176638,1.8345978
8029,6.327963,5.181947
8030,3.667236,4.6520724
8031,5.988149,4.8208113
8032,4.653973,3.4521775
8033,7.068283,5.132793
8034,6.844759,6.3950486
8035,3.669332,5.1295586
8036,5.30482,5.3332253
8037,10.585835,9.890732
8038,7.367789,6.684824
8039,5.673127,6.235917
8040,6.537744,6.3637486
8041,5.25183,4.649644
8042,0.956849,1.5823817
8043,6.358182,5.0741844
8044,3.402959,3.3739638
8045,-5.522091,-2.8398468
8046,2.112438,3.584473
8047,8.069557,6.8820767
8048,-1.708435,-2.1313753
8049,0.409743,2.2826097
8050,7.583473,7.3771434
8051,5.480184,4.2361994
8052,2.040636,1.0458684
8053,4.813252,5.4656477
8054,0.246349,-0.55257744
8055,7.171354,6.1077275
8056,4.266099,4.823484
8057,4.333748,4.3063455
8058,6.152682,6.7516356
8059,4.115192,3.6587934
8060,2.737571,2.4533758
8061,5.312562,5.089311
8062,5.053922,5.711832
8063,0.931688,1.8482109
8064,4.279176,3.6564558
8065,4.74431,4.8907213
8066,4.310322,4.8384466
8067,5.379214,5.2724204
8068,4.035158,3.8362284
8069,2.407245,3.9203882
8070,4.213588,2.942623
8071,4.11991,4.5473266
8072,4.577043,4.199099
8073,0.615165,2.7419186
8074,-4.816745,-4.240825
8075,-0.498175,-1.3240316
8076,5.101706,4.6836243
8077,3.906904,4.672348
8078,6.688806,7.531206
8079,-2.021312,-0.5883047
8080,1.133404,1.1201842
8081,1.926124,2.1251855
8082,4.345572,2.9268806
8083,5.25466,4.8361034
8084,3.202978,3.0238366
8085,4.236054,3.490308
8086,-1.221948,-0.22738177
8087,1.835745,1.067243
8088,-2.846463,0.09922181
8089,4.963369,4.7055087
8090,-3.347081,-1.5524136
8091,2.313991,3.67165
8092,4.799039,2.7747734
8093,7.515269,7.2531686
8094,2.062469,2.4343565
8095,1.482967,3.032868
8096,2.170566,1.6120311
8097,-0.825291,2.214649
8098,-4.054549,-2.4414313
8099,4.808038,4.554612
8100,0.686979,0.033239853
8101,-4.753123,-1.3222687
8102,1.613656,2.5501206
8103,2.014902,2.9561512
8104,-0.800578,2.3702412
8105,3.942691,4.9877625
8106,1.978895,2.8150034
8107,4.589756,3.8537254
8108,4.896818,4.671405
8109,4.000463,1.1739644
8110,0.649988,1.1332954
8111,1.008179,1.8940015
8112,4.960387,4.6120963
8113,3.544592,4.9306498
8114,2.24526,2.6243267
8115,1.695516,2.2816238
8116,-3.435303,-3.7033575
8117,-2.383951,-3.6466038
8118,3.802133,3.956776
8119,2.928442,2.4215367
8120,3.117152,3.1060977
8121,3.312946,3.7794762
8122,3.618248,3.417623
8123,4.577687,3.8912673
8124,3.675738,1.8134079
8125,5.641207,6.1871247
8126,5.816389,4.0815225
8127,0.636057,0.22444968
8128,1.893608,1.5892515
8129,2.49369,4.1803575
8130,-3.745095,-2.9763896
8131,4.566573,3.640663
8132,0.504236,1.8093091
8133,2.565212,4.050156
8134,5.114386,1.9750566
8135,1.030741,0.3139213
8136,2.00595,0.02790279
8137,5.009735,5.056934
8138,4.007323,2.7290652
8139,0.688495,2.139361
8140,5.132323,4.344629
8141,5.247972,5.299693
8142,10.132069,10.039951
8143,2.980446,1.4500346
8144,6.668813,5.983164
8145,2.141239,4.319429
8146,3.853195,4.2778163
8147,4.298633,4.3365555
8148,4.436058,4.403846
8149,5.448245,3.9271913
8150,3.601642,3.4496503
8151,3.627052,3.843063
8152,-0.970167,-0.13884738
8153,3.28892,3.0108907
8154,4.29708,4.440898
8155,4.183267,4.0032444
8156,4.563347,3.151559
8157,6.323275,3.900865
8158,1.729478,1.17975
8159,4.243932,3.60537
8160,3.091883,2.7478771
8161,4.096671,2.7809122
8162,4.58062,4.412628
8163,5.134888,4.876217
8164,5.239133,4.705674
8165,1.774563,2.731437
8166,3.950707,3.7474146
8167,2.530196,3.3099217
8168,3.527105,3.4428601
8169,4.489083,4.7009115
8170,3.849679,3.9317236
8171,2.358224,2.245436
8172,-0.327623,-1.0855771
8173,-0.396717,-0.69600016
8174,1.21481,2.1619945
8175,2.253799,3.4693902
8176,3.535699,3.6788878
8177,4.416084,4.217372
8178,4.502788,4.616153
8179,7.420063,6.4321227
8180,-1.569089,0.08570766
8181,3.63172,3.3496592
8182,7.207649,7.07628
8183,7.420063,3.684983
8184,0.475966,2.2884912
8185,4.331598,4.478391
8186,1.362223,0.12944119
8187,7.414381,7.243701
8188,4.718896,5.0498176
8189,6.756429,7.31503
8190,5.540102,5.7678494
8191,5.913595,5.1142526
8192,5.030401,4.823716
8193,4.078647,4.0755706
8194,7.068377,7.099428
8195,-0.331743,1.1015824
8196,3.886594,4.6791625
8197,10.76217,10.859986
8198,5.785606,6.520119
8199,5.237664,6.929528
8200,0.589946,3.6888113
8201,4.697251,5.5944395
8202,4.678837,5.352584
8203,6.969447,6.4330797
8204,5.704166,4.9876394
8205,6.385118,5.1137075
8206,4.156387,3.1287088
8207,4.663984,4.4139094
8208,5.406017,5.287991
8209,4.414605,5.742137
8210,-0.043999,-0.61367106
8211,4.421883,3.2746322
8212,4.443099,3.9794087
8213,2.382816,1.6321554
8214,6.183972,5.3592596
8215,2.96628,3.2934256
8216,2.947755,3.7321491
8217,2.644565,5.3911233
8218,2.435126,1.5312474
8219,5.293546,4.9137797
8220,5.416879,6.3491187
8221,5.168699,4.8777237
8222,2.92205,4.02904
8223,6.460532,6.672011
8224,3.30874,2.6129262
8225,5.416531,6.047081
8226,5.973578,5.581622
8227,4.470491,4.5093007
8228,-1.686723,-0.8806312
8229,5.475734,5.7920895
8230,9.14976,8.78026
8231,4.259763,4.665592
8232,3.598064,4.715841
8233,3.944478,4.9170365
8234,4.559241,3.459056
8235,4.631925,2.9768412
8236,4.596641,5.776047
8237,0.50211,0.5788646
8238,-0.976161,-1.1720153
8239,0.570456,-0.6530879
8240,-5.492728,-4.3891006
8241,3.399346,2.1978574
8242,3.731855,2.7378533
8243,4.299626,4.619081
8244,2.934929,2.1230025
8245,3.813668,3.6627903
8246,2.850194,0.25837097
8247,2.022666,2.382406
8248,5.524568,4.982922
8249,-0.262869,1.3368415
8250,3.049767,3.3281126
8251,5.240259,3.2388756
8252,4.392505,3.9199302
8253,5.252555,3.6405206
8254,2.646662,1.1125765
8255,-1.422824,-1.106548
8256,1.428386,-2.5587234
8257,0.524657,3.115579
8258,-0.215718,0.73350304
8259,1.432466,1.1950928
8260,2.54753,3.009747
8261,5.642233,3.4020681
8262,4.947957,2.3628435
8263,3.072671,0.34655187
8264,-0.856371,-1.4434228
8265,1.938464,2.8577456
8266,2.31222,2.0014522
8267,3.564722,3.4835093
8268,4.576471,2.5806305
8269,2.95023,2.4665203
8270,5.767897,5.1772127
8271,5.093442,4.5439935
8272,3.468023,2.5022721
8273,3.078811,3.127047
8274,1.891458,1.736167
8275,6.893818,6.6841846
8276,3.539176,2.847962
8277,3.867005,4.1921067
8278,6.392311,4.9230943
8279,4.679801,4.3358197
8280,4.303054,4.2199554
8281,4.571243,4.7889857
8282,5.20741,5.7775793
8283,-4.052004,-1.7652681
8284,6.524435,5.198284
8285,4.997218,5.907299
8286,2.774178,3.7194476
8287,5.49415,5.534854
8288,-4.176881,-3.7162366
8289,5.190987,4.636731
8290,-1.616882,-2.313143
8291,2.11986,2.405297
8292,1.125796,3.1378765
8293,1.828135,2.5750089
8294,5.111272,4.269337
8295,6.389635,5.916087
8296,0.657816,1.985373
8297,3.77597,3.5201623
8298,3.428485,2.588225
8299,-2.457412,-0.6359583
8300,4.738572,4.920617
8301,4.143813,5.129481
8302,5.81932,6.1077256
8303,3.056813,4.9487457
8304,2.305249,2.959897
8305,2.92887,3.3425324
8306,4.70527,4.3383694
8307,0.961288,0.995122
8308,-0.382788,0.41648218
8309,2.341606,1.3761683
8310,3.803399,4.356998
8311,2.779146,2.4220243
8312,4.489436,5.666831
8313,4.914582,5.8000984
8314,1.777149,0.88872445
8315,3.041174,3.9534407
8316,3.079102,4.126379
8317,4.899712,4.5206428
8318,3.001015,3.798952
8319,6.019776,6.9070244
8320,3.195217,3.263743
8321,4.167869,4.9874907
8322,5.938562,5.9696903
8323,3.972578,3.4919214
8324,5.319464,5.188805
8325,2.530023,3.3338814
8326,4.582074,4.8443055
8327,4.752723,4.7141743
8328,0.150518,-0.47250712
8329,3.654362,5.4906163
8330,4.551869,-1.4932204
8331,2.396168,2.6077569
8332,5.55475,5.2386384
8333,3.436706,2.9953377
8334,-0.118504,-0.06341928
8335,-4.559691,-2.0591161
8336,2.124712,1.5295885
8337,1.759478,2.2428586
8338,4.429636,5.107267
8339,5.337031,5.174005
8340,0.251492,-1.2856616
8341,4.117588,4.4310102
8342,2.364759,3.0053985
8343,-1.004889,-1.0361854
8344,3.53619,2.3547218
8345,3.506262,3.971911
8346,3.937928,3.149447
8347,3.578198,3.3327157
8348,3.404999,1.8913696
8349,3.043402,2.6026604
8350,4.831257,3.9036455
8351,-0.234532,1.7352159
8352,6.398921,7.027767
8353,5.555038,5.199444
8354,2.218136,2.1321917
8355,3.277075,2.5987337
8356,4.801635,5.2447724
8357,2.124006,2.4002266
8358,5.664186,5.6088533
8359,0.066638,0.43245068
8360,3.501592,3.4307983
8361,3.105375,2.6295168
8362,4.363414,3.9574082
8363,2.936052,2.866639
8364,5.569168,4.996083
8365,-2.985611,0.13915537
8366,5.089434,4.2308717
8367,3.93977,2.3512847
8368,0.593508,1.0009626
8369,4.246693,3.731409
8370,3.916599,4.938944
8371,-0.831284,-1.7153997
8372,5.39728,4.9576583
8373,2.087602,2.4026604
8374,3.140765,3.0428352
8375,3.96806,2.9440467
8376,5.939971,5.0879097
8377,1.784359,2.5526123
8378,4.59712,2.6618595
8379,-5.530362,-3.9908893
8380,0.225342,0.7535139
8381,4.99261,3.4250913
8382,3.655039,3.5155787
8383,2.372999,1.5632689
8384,3.702009,3.6680706
8385,3.359199,3.8051615
8386,5.322407,5.446123
8387,3.693705,3.6026275
8388,8.971059,9.254583
8389,2.341831,2.8767753
8390,4.097718,3.8822722
8391,3.384068,3.9766207
8392,2.143581,1.8602765
8393,1.512773,2.0675638
8394,1.704579,1.1703511
8395,0.060326,1.0931946
8396,6.304838,5.847632
8397,-2.862231,-2.1178591
8398,0.995277,-1.3404268
8399,2.847228,3.5488706
8400,2.929506,3.5421019
8401,2.405684,2.6831086
8402,5.000643,5.5755086
8403,-4.116866,-1.8522683
8404,4.835434,4.3201838
8405,0.745479,1.8328348
8406,4.027326,3.181995
8407,-4.640124,-3.9979842
8408,1.629323,1.6641386
8409,2.459304,1.6949573
8410,3.577356,3.905575
8411,5.075937,4.6690636
8412,3.614916,4.0117774
8413,2.599532,1.0606177
8414,5.212749,5.810643
8415,-1.770796,-0.9585226
8416,-2.768006,-1.8673564
8417,4.920702,3.4268537
8418,4.321722,4.4215546
8419,3.184701,3.0146098
8420,4.336678,4.5833073
8421,5.162608,5.1368046
8422,3.469,3.839934
8423,3.688588,3.3415978
8424,4.072812,4.4592605
8425,5.568996,5.9123487
8426,3.198684,3.5609188
8427,5.593325,5.8742914
8428,4.264402,4.770272
8429,3.490723,4.0669785
8430,-0.980062,-1.3375742
8431,4.517141,3.7812448
8432,3.243552,2.4513159
8433,2.128713,3.7901905
8434,1.35986,2.0195668
8435,0.420572,2.3421428
8436,1.934381,3.1608162
8437,2.370099,2.7721643
8438,4.891057,4.9381223
8439,2.322686,2.978408
8440,4.698969,5.131206
8441,4.447256,3.1045213
8442,0.574603,0.13710845
8443,4.909089,5.6849623
8444,4.231405,4.724461
8445,2.374612,3.1420004
8446,5.49324,4.3346367
8447,3.033016,2.515434
8448,-3.743559,-4.2576914
8449,4.970394,4.3225164
8450,4.371533,4.8503737
8451,5.867841,3.2260091
8452,0.313531,0.31821126
8453,3.900601,4.101027
8454,6.525918,5.394579
8455,5.54651,5.4235554
8456,5.112173,4.0164323
8457,-0.808663,0.6850307
8458,4.165325,3.7580452
8459,3.099152,2.966882
8460,1.84539,0.7390111
8461,2.753101,1.0036098
8462,1.852397,1.7350265
8463,-4.889493,-4.775581
8464,4.465652,5.0218806
8465,5.705258,4.7579174
8466,-2.165973,-2.553054
8467,4.307648,3.0783496
8468,2.246859,2.6913416
8469,5.610946,4.116952
8470,3.689138,3.5496078
8471,4.298047,4.3017254
8472,2.752173,3.8122966
8473,3.215741,2.517135
8474,4.192619,4.379176
8475,-4.636158,-4.403778
8476,2.542623,2.6228855
8477,4.38589,3.7602699
8478,4.297458,3.442279
8479,5.421254,3.8677614
8480,-0.0375,-0.2766726
8481,4.74811,3.6111875
8482,4.538434,4.157807
8483,2.267842,0.39254972
8484,2.99303,1.7462797
8485,2.10159,3.586284
8486,5.038705,3.887088
8487,4.188387,1.1880767
8488,-3.476823,-3.935807
8489,3.649195,3.4461493
8490,5.593923,4.9452143
8491,6.174181,5.0971365
8492,5.703594,4.195816
8493,4.90516,5.354096
8494,5.441732,5.6476
8495,4.389612,3.702561
8496,6.146906,5.6030984
8497,5.39872,5.298709
8498,5.948453,4.3572407
8499,5.272462,2.900897
8500,5.901925,5.38619
8501,4.375388,4.50484
8502,6.198402,5.8677263
8503,1.85219,2.959101
8504,5.042214,5.017597
8505,0.93932,1.6117517
8506,-0.385288,0.8847496
8507,0.588457,-0.37159783
8508,3.155464,2.6948984
8509,3.017971,3.4190772
8510,3.651889,3.698063
8511,5.441719,6.016545
8512,2.925025,2.7947423
8513,4.762586,3.5357423
8514,-3.513629,-3.9293585
8515,5.642736,6.429889
8516,4.189838,4.5633454
8517,6.05092,6.2141757
8518,6.428309,7.0755687
8519,3.828563,3.0183723
8520,5.314444,5.3325987
