,y_test,XGB_pred
8193,3.512547,3.2661319
8194,5.953719,7.317924
8195,0.773143,1.5965092
8196,5.796322,3.1974492
8197,4.633414,2.8296487
8198,-0.820622,-0.6770793
8199,5.379642,4.6096554
8200,-0.229333,1.6182784
8201,-2.829378,-3.2926843
8202,5.606428,3.6744807
8203,1.461405,1.7314532
8204,3.496447,3.719246
8205,2.508338,1.5338786
8206,1.697217,2.6541567
8207,-4.770337,-3.9776354
8208,2.707839,-1.4527358
8209,-2.341801,-4.0365763
8210,3.01579,2.6281521
8211,4.082709,5.8319826
8212,3.549114,4.256816
8213,2.262832,4.371422
8214,1.979202,3.8698957
8215,0.137554,0.29932672
8216,4.911743,4.478007
8217,1.137767,0.020024398
8218,-0.754336,1.3760638
8219,1.253604,4.424979
8220,5.465998,6.5052705
8221,2.076569,1.7086629
8222,6.281092,6.8961368
8223,6.612779,6.8058167
8224,4.985516,6.1840878
8225,5.993074,6.480739
8226,2.500436,4.2813125
8227,3.979139,2.685115
8228,3.127608,4.589099
8229,5.908556,6.418704
8230,5.253676,4.057392
8231,4.861607,4.3789387
8232,5.77287,4.109494
8233,5.53465,5.2344284
8234,2.133705,1.5643666
8235,4.926863,5.164777
8236,4.945437,5.329451
8237,-4.161407,-4.0329742
8238,2.560825,3.4299867
8239,3.015792,3.9053326
8240,2.710913,4.0856147
8241,3.256996,3.9634984
8242,4.056578,4.4088
8243,2.894579,1.9986719
8244,3.69239,4.344731
8245,5.016542,4.6433253
8246,4.942549,3.6083522
8247,2.371529,3.6769547
8248,4.094312,3.832177
8249,-5.548416,-4.418165
8250,6.183772,6.493204
8251,4.267284,3.0357466
8252,4.536246,4.152128
8253,-3.024578,-2.5305321
8254,3.396649,4.1502137
8255,6.786819,5.6218123
8256,1.142936,0.7160482
8257,-3.273361,-3.9715395
8258,2.419058,3.4876769
8259,4.057338,3.2978766
8260,6.969203,6.272442
8261,-0.430436,-0.81418884
8262,7.220577,6.338312
8263,6.08733,5.533257
8264,5.173736,4.159894
8265,4.751359,4.376606
8266,0.940749,1.25884
8267,6.265955,5.477367
8268,4.558934,3.8411412
8269,5.865394,5.389677
8270,4.674504,4.885306
8271,5.136608,4.85381
8272,-2.926598,-3.0447807
8273,1.92209,2.5007124
8274,4.365942,4.296261
8275,1.503515,3.004357
8276,1.489081,2.6118124
8277,6.857719,5.906937
8278,3.165363,3.9953384
8279,4.260822,4.2597475
8280,6.710226,6.2948766
8281,5.231592,4.678966
8282,1.572614,2.5467842
8283,6.674542,6.6802435
8284,4.725383,5.657235
8285,7.401014,7.135128
8286,3.240619,3.9418223
8287,7.977003,7.100497
8288,7.47092,5.834316
8289,5.228254,5.9670873
8290,6.045611,4.7370944
8291,4.763955,6.7012177
8292,-1.016327,-0.072160594
8293,2.768859,4.5729523
8294,2.926237,4.0794606
8295,1.785551,4.2586713
8296,4.832563,5.707511
8297,2.697865,4.1517863
8298,9.021866,8.9425125
8299,5.079932,4.464479
8300,5.328111,3.7035034
8301,3.042588,3.801064
8302,0.690936,0.43821666
8303,6.472013,5.313948
8304,2.567174,1.6959114
8305,3.457966,3.485438
8306,2.320855,3.3238823
8307,5.181766,5.1171813
8308,4.702169,4.886938
8309,3.257754,4.0960426
8310,4.061339,3.3434122
8311,5.379151,5.0213513
8312,4.672417,4.4910784
8313,3.998636,2.3861454
8314,-0.250645,0.6049821
8315,4.892843,3.5202267
8316,2.778338,3.7451553
8317,4.808726,4.174365
8318,2.589002,3.2304146
8319,3.291205,2.343281
8320,0.496993,0.78428423
8321,4.698355,4.2238345
8322,2.855152,1.7936468
8323,2.524787,2.1588364
8324,-2.210029,-2.406988
8325,-1.110046,0.14124237
8326,-3.815543,-3.4533541
8327,1.049145,2.5437987
8328,-1.590166,-0.7776396
8329,2.73499,2.834253
8330,4.3164,3.9512293
8331,3.45731,1.5056001
8332,2.430506,2.5371923
8333,-4.751246,-6.1536946
8334,2.190621,3.3252835
8335,4.216172,1.0353669
8336,5.051906,0.90401375
8337,3.327395,-0.21054266
8338,3.54029,2.7077441
8339,3.311241,2.81496
8340,1.386202,2.2967463
8341,4.892719,4.6025205
8342,4.938141,4.6247497
8343,4.938141,4.1098614
8344,3.378911,4.036788
8345,3.634527,3.123675
8346,3.595139,2.4510689
8347,0.484296,2.2613542
8348,4.40629,2.7733786
8349,1.653202,1.8783181
8350,1.959632,3.495985
8351,4.152064,3.4045506
8352,3.832615,3.1227276
8353,4.554473,4.822096
8354,1.437013,3.276484
8355,1.685415,1.8290857
8356,2.992032,3.0224788
8357,3.27794,3.4105759
8358,-5.3945,-4.649261
8359,4.962087,3.8329697
8360,1.464198,2.660744
8361,4.748086,4.8905206
8362,2.238312,0.616903
8363,4.100172,3.5578334
8364,-0.957537,0.40339494
8365,3.47668,2.969505
8366,5.408109,4.7054553
8367,4.856482,3.9996393
8368,5.477887,4.956595
8369,-1.305483,-1.3405973
8370,1.368044,2.6802619
8371,2.516616,1.815987
8372,4.719392,3.1622753
8373,4.466754,5.382643
8374,5.106574,5.3199
8375,4.295469,3.0291355
8376,5.644746,4.8613935
8377,3.67624,3.46739
8378,0.879565,0.8061989
8379,5.78075,4.4383225
8380,0.494817,0.44429758
8381,3.393937,3.7191133
8382,4.139218,4.441106
8383,5.912158,5.4644046
8384,1.283212,1.5316628
8385,3.425456,1.7146636
8386,2.742635,1.9054753
8387,2.521057,2.1304257
8388,-0.618852,-0.4148646
8389,4.31319,4.324843
8390,6.891357,6.8512745
8391,0.746605,-0.6765055
8392,3.115846,2.828796
8393,6.016152,5.4040303
8394,-1.179465,-2.3680353
8395,5.588752,5.190374
8396,3.62158,3.6292057
8397,1.458447,2.3050327
8398,4.968516,4.6466246
8399,2.355217,2.082803
8400,5.123588,5.0007896
8401,1.157037,2.1829898
8402,3.220731,2.5894744
8403,2.308575,2.3046143
8404,5.364467,3.7918115
8405,0.439599,1.4742731
8406,1.947351,2.1644447
8407,5.118998,5.0963774
8408,-2.929073,-2.0104704
8409,3.826417,3.0126696
8410,5.239133,5.0035043
8411,4.817703,4.2894583
8412,-0.221178,0.7617646
8413,4.280783,4.058922
8414,1.57334,1.5959134
8415,-3.46073,-5.457146
8416,1.740453,1.2395725
8417,4.129324,3.9390123
8418,1.894606,1.7593642
8419,5.996949,4.027742
8420,3.802329,3.9950442
8421,2.194709,3.7890997
8422,6.943721,7.247099
8423,7.255133,6.9763217
8424,5.161684,5.537584
8425,6.367576,6.260951
8426,5.393839,4.6770377
8427,5.004225,5.948791
8428,1.149836,4.450841
8429,3.708593,2.8893218
8430,7.076083,6.563994
8431,6.670092,6.3565025
8432,4.116322,4.8412123
8433,6.652648,5.6108384
8434,6.550006,6.288891
8435,0.237064,-1.5730777
8436,5.414345,4.657823
8437,6.543864,4.8375382
8438,4.711178,4.26299
8439,2.954022,4.760713
8440,5.188194,5.2673774
8441,5.96075,4.4065347
8442,3.632161,3.6142514
8443,6.212252,6.717815
8444,-2.907485,-2.6782484
8445,5.147788,6.272276
8446,6.639826,6.5732536
8447,5.392308,5.5535316
8448,-0.442698,-0.1673679
8449,3.517141,4.664955
8450,6.999611,6.6536837
8451,6.990287,6.886574
8452,-1.585467,-1.0589117
8453,5.494604,5.25943
8454,6.461321,5.204275
8455,3.808287,3.940241
8456,2.377579,2.373035
8457,1.380237,2.7221255
8458,5.405459,5.3689795
8459,1.521486,2.2203925
8460,4.561272,4.7361245
8461,2.19509,4.2834244
8462,4.26471,2.6765192
8463,0.699026,-0.07517728
8464,5.892236,5.2225885
8465,5.649078,6.645207
8466,6.695421,5.500422
8467,3.311833,4.439638
8468,3.214838,3.7767305
8469,6.589997,6.8376856
8470,5.961674,5.9130797
8471,6.569903,6.134202
8472,6.747633,5.490676
8473,3.53801,4.1629534
8474,6.682846,4.566703
8475,4.576659,3.5243258
8476,5.207908,5.3770328
8477,4.591351,4.415929
8478,7.077874,6.8250227
8479,3.050995,2.881523
8480,4.808146,4.846042
8481,6.387212,4.990147
8482,5.190939,6.0271273
8483,4.000294,3.3635414
8484,6.392441,6.013728
8485,5.902792,5.405365
8486,6.41707,5.2912726
8487,0.808892,2.2050874
8488,-0.242446,1.0835016
8489,4.415716,3.7519143
8490,3.260636,4.379942
8491,0.159899,-1.3022908
8492,0.896785,-1.6806254
8493,4.126345,4.5037565
8494,2.049362,2.7950227
8495,4.85073,4.3000345
8496,2.730602,2.7732356
8497,4.358821,5.244168
8498,4.23593,4.4077907
8499,2.137305,2.466602
8500,1.04202,2.2232099
8501,-2.578276,1.4411786
8502,5.296717,4.7603207
8503,4.295201,4.1428266
8504,10.003819,9.1335335
8505,-1.037515,0.89050484
8506,2.424759,3.6571543
8507,5.266925,4.4667296
8508,5.171157,4.9417396
8509,-1.599037,-1.8704978
8510,1.744615,3.536689
8511,1.986289,1.5650144
8512,3.914384,4.5645323
8513,-5.851636,-4.6020093
8514,4.594155,3.885255
8515,0.666451,1.420149
8516,3.562771,3.3515577
8517,5.477606,4.2534356
8518,3.476671,3.463433
8519,1.058789,0.64498746
8520,4.371885,3.055865
8521,3.758792,3.4567719
8522,-1.754913,-1.9246471
8523,-3.587147,-2.3450854
8524,5.287793,4.1134973
8525,5.264732,3.9473581
8526,-2.852186,0.6401961
8527,3.499516,3.7081351
8528,5.087028,5.3430314
8529,6.319477,4.9213486
8530,5.897673,6.0425444
8531,2.771439,2.3393226
8532,3.262859,4.3807116
8533,4.021216,3.7213612
8534,3.990102,2.9552002
8535,4.252023,6.232252
8536,4.462163,3.094572
8537,7.63839,8.321863
8538,5.810233,5.224144
8539,6.245392,4.434804
8540,-1.197475,-0.0923982
8541,-1.583034,-0.8258419
8542,-2.516248,-2.1760626
8543,4.368232,2.4471579
8544,4.761913,3.641929
8545,2.557115,2.353537
8546,4.022998,4.6248913
8547,3.924659,4.7748537
8548,1.663491,2.8560302
8549,4.473263,4.4802504
8550,5.559368,5.1149487
8551,3.239563,4.085136
8552,5.443252,4.9213915
8553,9.807567,10.100437
8554,4.235197,4.9964285
8555,6.192418,5.3838744
8556,6.542952,4.526903
8557,-0.444331,-0.38850057
8558,4.915416,3.75454
8559,2.015145,0.8160435
8560,3.36816,2.4952455
8561,5.805391,5.05554
8562,3.254059,2.8546906
8563,5.755904,5.9136086
8564,6.52874,6.0724697
8565,1.474467,-0.3893352
8566,6.115012,5.874172
8567,4.593077,4.521583
8568,2.567297,4.4062834
8569,2.165305,2.94429
8570,9.510803,10.880071
8571,6.498476,7.008258
8572,4.470054,5.2827034
8573,5.086149,4.1684637
8574,5.837603,4.772966
8575,5.086193,5.4697986
8576,-1.468504,-3.0213923
8577,4.653742,4.464743
8578,1.713952,3.8496952
8579,4.718789,4.927228
8580,3.915266,4.8231893
8581,7.89157,8.211046
8582,4.00925,3.1750252
8583,2.744481,2.5872238
8584,3.532282,2.0552595
8585,3.978956,3.9941401
8586,-5.102645,-4.934788
8587,2.854209,2.6973352
8588,-2.973722,-2.5121555
8589,2.149748,0.9667147
8590,2.340732,1.9441516
8591,4.348813,2.5089276
8592,5.357789,4.964634
8593,4.698238,4.3219194
8594,2.096812,3.7252998
8595,5.050228,2.11121
8596,2.810209,3.3436084
8597,4.952986,4.9055843
8598,3.056209,2.8587618
8599,2.649422,3.3101883
8600,2.138542,0.98608476
8601,1.738098,3.7782042
8602,2.526838,1.9486532
8603,1.050417,2.1439328
8604,5.846854,4.71445
8605,2.8732,3.2783809
8606,-1.46257,-2.1297927
8607,2.657163,2.2582479
8608,-3.84485,-3.7244215
8609,3.383049,3.4114113
8610,4.766427,4.5691085
8611,3.545348,4.2100983
8612,0.146024,0.87999684
8613,3.241756,2.9743123
8614,4.57905,4.703907
8615,4.490058,4.5222516
8616,5.253091,3.984205
8617,-4.369911,-3.1457095
8618,0.373545,0.6784394
8619,4.298677,4.1110487
8620,1.929754,2.394333
8621,2.854338,2.591838
8622,1.515573,1.7264311
8623,5.246535,4.1040726
8624,2.789373,2.8726432
8625,5.29915,5.4189105
8626,-2.622191,-2.1135087
8627,2.126109,2.8239079
8628,-0.026326,0.9599644
8629,4.172953,4.617534
8630,5.155593,4.6118193
8631,5.318251,5.1977115
8632,5.372953,5.483369
8633,1.535454,2.9369643
8634,5.834392,5.494796
8635,2.008309,1.8740174
8636,3.013609,2.7031965
8637,2.119962,2.9768672
8638,5.218423,3.7125404
8639,1.353824,2.041566
8640,4.494852,4.4561067
8641,4.251037,2.9869292
8642,2.756969,2.7838256
8643,-1.17699,-0.0051775062
8644,-1.813623,1.9064556
8645,4.506844,4.0729847
8646,6.304838,4.845089
8647,3.672353,4.872404
8648,3.72077,4.506297
8649,2.615647,2.5621374
8650,6.304838,5.738715
8651,4.635716,4.8364697
8652,1.533289,1.0461898
8653,3.926438,3.8557088
8654,-0.231343,0.9939422
8655,0.062062,-0.9442779
8656,2.190838,3.863505
8657,-5.95709,-5.4900236
8658,-0.929794,0.7316527
8659,5.107917,3.1085672
8660,4.361323,4.5543537
8661,4.666056,4.3302627
8662,1.42622,1.504585
8663,5.828774,5.083886
8664,3.824276,5.912094
8665,-0.095545,0.07341348
8666,-4.078801,-3.7093546
8667,3.045903,2.6119194
8668,2.919909,3.1576614
8669,4.242491,3.5207565
8670,2.553867,1.410423
8671,3.296046,2.9120896
8672,-0.620889,-0.23610619
8673,5.487294,5.914381
8674,2.750029,2.1057274
8675,5.43799,3.7920609
8676,4.389675,3.9337242
8677,-0.715107,-1.1924922
8678,1.934011,0.133152
8679,2.994275,4.250156
8680,1.918849,3.3529313
8681,3.13095,3.7898223
8682,3.630726,2.9260325
8683,3.39335,4.262018
8684,3.071483,3.7240136
8685,1.662763,2.1740513
8686,1.53284,2.4140587
8687,-3.817984,-3.5905735
8688,-1.548406,0.6836327
8689,3.044017,2.889641
8690,3.851018,3.4684732
8691,4.323281,5.3074903
8692,5.297636,4.916203
8693,3.527698,4.8069067
8694,4.65899,4.587585
8695,5.13802,3.9014044
8696,6.181329,5.4883165
8697,3.624546,2.9955497
8698,-1.111296,-2.2264116
8699,4.667043,4.197562
8700,-3.831013,-3.0843592
8701,4.159793,5.183444
8702,2.046061,3.3705459
8703,1.380756,0.9311884
8704,5.541018,5.591314
8705,1.46592,2.0946984
8706,2.717086,2.5316641
8707,-2.939164,-2.3706167
8708,5.866985,5.9951253
8709,3.897306,4.033145
8710,3.720304,4.0179677
8711,6.320637,5.946468
8712,1.6961,1.7001168
8713,3.411402,3.6864748
8714,5.746942,5.4094224
8715,6.699933,6.557118
8716,5.441028,5.044965
8717,5.941328,5.9326735
8718,4.504334,4.3984637
8719,4.000802,3.5738618
8720,4.038615,4.6926255
8721,1.982479,1.230043
8722,2.921778,3.3658369
8723,4.391257,4.6818676
8724,3.172121,1.7395688
8725,1.294232,2.7167592
8726,1.564947,3.097528
8727,-1.015331,-1.4018679
8728,-1.797744,-3.4273803
8729,5.319746,4.795957
8730,3.475878,3.593683
8731,0.391223,1.2774166
8732,4.874864,4.993486
8733,-1.916808,-0.7875429
8734,5.115181,5.1491637
8735,3.400752,2.6303518
8736,5.73127,5.288792
8737,3.900673,3.7549205
8738,4.664598,4.2372055
8739,-4.781872,-2.99984
8740,1.599197,0.37527773
8741,3.11977,2.5983086
8742,6.048186,5.901311
8743,1.954356,5.4191046
8744,2.332833,2.378513
8745,2.262555,3.4574332
8746,5.808506,4.2926073
8747,3.093388,4.021403
8748,6.216214,6.1120234
8749,5.150075,5.628737
8750,4.698261,5.4336123
8751,4.739094,5.101032
8752,1.660711,1.6710104
8753,5.535617,5.807076
8754,-0.279458,1.8168722
8755,-4.430299,-4.345914
8756,5.052873,5.793951
8757,0.661145,1.7151756
8758,2.81223,2.788131
8759,4.317263,3.5302234
8760,-0.580929,-0.56104106
8761,2.952418,2.1253903
8762,5.539207,4.6844835
8763,1.491195,3.397563
8764,3.851896,3.8153188
8765,2.871602,2.94135
8766,4.794775,4.688848
8767,3.271161,2.502569
8768,6.56794,6.4686294
8769,4.616387,1.9442022
8770,-1.882234,-2.0598645
8771,0.261736,0.10579753
8772,5.343137,4.613703
8773,6.56794,6.837479
8774,6.546359,6.3315024
8775,3.163457,1.6369452
8776,10.448281,10.610937
8777,4.448201,3.906966
8778,2.301654,2.7923007
8779,4.987914,5.016117
8780,3.367004,2.9951894
8781,0.799182,1.1175563
8782,-0.30447,0.5379564
8783,5.140188,5.1062484
8784,-2.76374,-2.025247
8785,6.396689,5.516537
8786,3.898565,3.904175
8787,1.320668,2.2511
8788,1.918583,2.2795792
8789,1.172823,1.6245365
8790,3.769516,2.3149676
8791,4.933523,2.828733
8792,1.448919,0.93103164
8793,-5.726479,-5.6624646
8794,3.91279,4.2961082
8795,3.831541,5.3583407
8796,1.804987,2.0933073
8797,4.48828,2.8701985
8798,5.391179,4.1145353
8799,-0.98461,0.7920799
8800,5.633476,4.8903356
8801,3.463308,3.531604
8802,0.175338,1.4760512
8803,-0.12997,0.36578566
8804,-2.417227,-0.061668772
8805,5.101841,3.471155
8806,2.940421,2.6848304
8807,3.12609,2.902544
8808,0.173675,1.2510715
8809,1.175277,1.3367991
8810,3.329744,2.2066994
8811,4.010808,3.6686282
8812,4.532776,4.529207
8813,1.233687,0.676014
8814,2.78752,1.7013477
8815,3.68776,2.6221597
8816,5.037471,3.5111077
8817,0.597517,1.0810783
8818,4.539882,3.081305
8819,-0.047242,-0.7178635
8820,-5.18067,-4.6277905
8821,4.910817,4.5767612
8822,-4.678446,-3.9070525
8823,1.471496,1.5907499
8824,1.540267,2.638148
8825,3.502684,3.0166736
8826,2.870953,1.8727632
8827,-5.586124,-5.4485836
8828,1.057645,1.3724861
8829,4.228537,4.0936027
8830,2.399479,3.0240052
8831,2.640347,2.201629
8832,-3.07916,-2.0058217
8833,2.673784,1.997982
8834,4.957123,4.189769
8835,5.252644,4.5872655
8836,2.853788,3.2366679
8837,3.285436,2.7630947
8838,3.618322,4.4731054
8839,3.925673,4.4430666
8840,5.018463,4.7292004
8841,4.43635,4.076507
8842,3.023045,3.7251906
8843,3.599049,3.8426383
8844,-3.700653,-3.7949882
8845,4.599748,3.8734145
8846,1.497021,1.5490137
8847,4.16597,3.9263253
8848,1.199345,1.7907124
8849,0.807202,1.0863246
8850,1.207105,1.268441
8851,2.813263,2.3900251
8852,4.803474,4.777585
8853,2.096421,1.6811794
8854,4.825836,3.5542126
8855,-0.419993,-2.5157816
8856,-0.180295,2.036283
8857,2.912331,3.5961
8858,3.783184,3.6851447
8859,5.055581,4.5932255
8860,0.111911,-0.3916708
8861,1.460949,2.8087237
8862,-0.219053,0.26368964
8863,1.444386,1.7235719
8864,4.044409,2.9107668
8865,5.96889,5.6310086
8866,-0.146644,2.3071384
8867,0.775378,0.8168344
8868,8.696368,7.9700437
8869,2.486751,2.855364
8870,-3.043887,1.4603451
8871,0.371933,1.159029
8872,-1.956209,-0.8999709
8873,3.98228,3.150933
8874,-4.551184,-3.7224598
8875,2.112158,2.620143
8876,-2.387012,-1.7817001
8877,-3.389001,-0.7058888
8878,4.73035,4.4411926
8879,9.803475,9.365603
8880,3.651065,3.169256
8881,2.888292,3.316712
8882,2.263182,3.4929013
8883,4.703466,4.8125706
8884,5.475426,5.131388
8885,4.444555,1.6980718
8886,-4.138804,-2.5627353
8887,-0.857735,-0.54367405
8888,5.388735,3.0817459
8889,3.975304,4.1524644
8890,0.524238,2.6144445
8891,-4.354458,-1.2469733
8892,2.281052,2.4210372
8893,0.402155,1.6092068
8894,1.249506,-5.4251075
8895,2.336217,2.0853703
8896,3.318766,2.8947601
8897,4.261409,4.395312
8898,3.971825,3.3130724
8899,2.701141,2.2856317
8900,1.654749,1.6719532
8901,2.882375,2.872021
8902,-5.427479,-4.5743575
8903,3.658724,4.226187
8904,-5.54583,-6.2053494
8905,1.565088,1.1874018
8906,1.968543,0.6498765
8907,-2.416827,1.3689103
8908,-4.677202,-5.3228226
8909,5.687018,5.38529
8910,3.943688,3.7894855
8911,-0.605282,-0.121662736
8912,2.20383,3.2773664
8913,3.384468,4.4348364
8914,4.46133,4.253783
8915,3.998984,6.130263
8916,5.295167,5.7063456
8917,5.516213,3.460124
8918,0.353992,-0.16686739
8919,5.655602,6.0415697
8920,4.843063,5.3435264
8921,3.931716,4.370605
8922,5.356327,3.2883675
8923,4.46277,4.4209027
8924,1.031886,1.091156
8925,5.408566,3.5819893
8926,-0.655969,-1.438743
8927,4.585183,4.7568874
8928,2.425725,3.7582452
8929,1.62977,2.0619752
8930,0.81,1.5487748
8931,6.155631,5.482601
8932,5.12987,5.174911
8933,4.29284,3.6866171
8934,0.162154,2.5681174
8935,5.086909,5.1182146
8936,1.031225,3.1398985
8937,1.617865,3.147413
8938,4.875371,4.900962
8939,6.349652,1.6121045
8940,5.95919,5.4797325
8941,2.796755,1.1294893
8942,3.262696,3.6818657
8943,6.206949,5.7026987
8944,5.959083,5.414541
8945,2.902185,3.844186
8946,4.33918,3.9180799
8947,-1.87255,-1.208115
8948,-2.370743,-0.97186506
8949,4.006152,2.4161768
8950,6.216542,5.515734
8951,4.704431,3.8402438
8952,4.970183,4.7011185
8953,2.77463,3.2598872
8954,-0.244263,1.2675478
8955,4.015385,3.1607094
8956,2.723041,4.1848445
8957,3.310216,3.5633447
8958,4.258439,2.199839
8959,5.136957,4.9166827
8960,-2.321234,-2.1704426
8961,6.112408,4.2331753
8962,4.011284,2.0753593
8963,-2.480493,-2.174405
8964,0.526067,2.707896
8965,3.205824,4.098973
8966,6.312459,5.726841
8967,5.462832,5.476379
8968,1.460399,3.0257263
8969,3.281385,4.166382
8970,6.757413,5.8149357
8971,-0.107939,3.1123466
8972,5.639817,6.314369
8973,6.45508,5.941936
8974,4.025381,3.4492111
8975,5.841444,5.724177
8976,5.247231,5.843835
8977,0.996595,0.78401977
8978,6.880016,5.197804
8979,2.426987,1.0342362
8980,1.972169,0.6644257
8981,4.619897,4.6113467
8982,5.895278,5.9670796
8983,5.29088,4.7803326
8984,2.438926,1.6616122
8985,1.25857,1.6365623
8986,0.530535,1.8228729
8987,5.840194,6.1467123
8988,-0.663066,-1.8413107
8989,4.000044,4.893156
8990,5.587083,5.5712905
8991,5.193683,5.7349176
8992,5.744706,4.921724
8993,3.104317,4.6450114
8994,3.445726,3.8089092
8995,7.665788,7.522213
8996,6.698797,6.5528345
8997,3.542783,4.728985
8998,4.974114,4.5054317
8999,-0.593663,1.1675125
9000,4.465694,4.622832
9001,8.190376,8.158683
9002,6.174675,7.506551
9003,1.987903,0.63959205
9004,0.813085,1.9774032
9005,5.168276,5.280635
9006,-1.298106,-0.8521763
9007,1.764056,2.0228057
9008,6.324539,6.881743
9009,5.002784,5.0171094
9010,9.652101,10.384073
9011,2.91208,3.7387674
9012,3.682745,4.4974065
9013,2.793645,3.8723166
9014,3.32556,4.8526635
9015,3.663377,1.203062
9016,7.122122,6.456537
9017,6.823466,6.5987964
9018,6.163651,5.1425757
9019,2.502668,1.3733163
9020,3.657505,4.8694305
9021,4.906234,6.5970073
9022,4.16387,4.739566
9023,7.311484,6.7385116
9024,5.377576,4.915915
9025,6.241196,6.2992597
9026,-0.695671,3.1441672
9027,7.221661,5.7834454
9028,0.685474,4.7454095
9029,4.608944,2.7062721
9030,0.044542,4.710467
9031,2.44422,3.2035758
9032,0.750163,2.8841398
9033,4.742251,4.666428
9034,2.444346,2.940927
9035,-0.633948,-1.4485954
9036,4.815917,3.195236
9037,1.834041,2.8718288
9038,4.20969,3.60184
9039,5.574731,4.8846602
9040,0.45447,0.804584
9041,4.058208,4.067028
9042,4.106743,2.5457962
9043,4.316346,3.3080168
9044,2.265492,1.9864324
9045,4.318573,4.1038585
9046,6.427176,6.2487273
9047,1.909004,2.8551319
9048,4.624701,3.9197793
9049,-3.52911,-2.7109673
9050,7.721605,7.6923127
9051,7.175198,5.48605
9052,2.802986,3.828929
9053,4.249745,3.9660318
9054,-2.663416,-4.6419454
9055,4.385887,3.4723375
9056,2.212521,2.9007435
9057,1.672249,1.0854777
9058,2.660494,-1.1077167
9059,0.873766,1.27886
9060,2.135274,3.4143922
9061,2.328724,3.0563118
9062,5.141589,1.9462855
9063,4.333224,5.005973
9064,2.395139,2.8373177
9065,4.437868,3.3686712
9066,4.805089,3.617801
9067,5.708157,5.221018
9068,-0.304454,0.6371366
9069,6.143406,6.9733334
9070,-0.867614,0.3078904
9071,7.336531,7.5312424
9072,6.33967,6.264032
9073,0.861523,2.599551
9074,6.23452,6.410374
9075,1.720811,-0.9412038
9076,4.227716,3.326815
9077,6.065146,5.869414
9078,7.191255,7.379798
