,y_test,XGB_pred
7557,2.891281,3.666832
7558,2.099082,2.360671
7559,3.018405,3.0330687
7560,1.593621,1.6921198
7561,-0.99223,-0.69932437
7562,-0.327302,0.24604666
7563,2.39839,1.399209
7564,4.182966,1.8846465
7565,2.410905,2.6089528
7566,-4.126858,0.20584147
7567,1.540948,0.37604752
7568,2.115,0.76386166
7569,1.446328,2.295042
7570,5.514178,4.6846547
7571,-2.90489,-1.7189542
7572,-4.082748,-4.990848
7573,5.060011,4.075432
7574,-0.342935,-0.45599478
7575,4.370158,3.4903343
7576,4.821268,3.970884
7577,4.947693,4.244447
7578,4.006842,3.7107491
7579,-2.191999,-1.4608033
7580,-3.765661,-2.7169986
7581,2.132732,1.6830572
7582,4.200868,3.166187
7583,2.033326,1.3672106
7584,3.617295,2.905889
7585,1.895193,1.2383406
7586,-0.954198,-1.0335388
7587,2.6076,2.4837618
7588,0.597063,0.35727882
7589,2.531728,3.727121
7590,3.883512,3.3501437
7591,1.619904,1.6844128
7592,-0.748061,0.76503146
7593,-2.622402,-2.0589266
7594,3.349021,3.235804
7595,2.928741,2.34239
7596,-0.3072,-0.1273715
7597,2.571208,2.0693984
7598,3.563311,3.5112965
7599,0.920042,1.3578529
7600,3.155704,2.578139
7601,-6.333869,-6.077239
7602,3.420207,3.08871
7603,3.678501,2.0405843
7604,-1.20247,0.27775908
7605,0.117776,-1.3850725
7606,0.295817,0.8102307
7607,-6.262442,-5.556039
7608,-0.375149,0.12929775
7609,-0.519294,-0.9704501
7610,-0.259172,-0.3792515
7611,0.724321,1.0885866
7612,0.863304,0.77992404
7613,-1.279449,-2.2857387
7614,-5.432385,-1.334493
7615,3.959929,3.4689262
7616,1.772904,2.075586
7617,1.801977,1.3106669
7618,1.637134,2.5014737
7619,0.4971,2.8245347
7620,-4.572455,0.59771675
7621,3.176285,4.1563945
7622,1.620338,1.8865368
7623,0.962118,0.6395989
7624,2.207227,3.1051576
7625,1.158358,4.1494904
7626,1.359289,3.231742
7627,2.644384,1.996621
7628,2.278951,4.3694654
7629,-0.832282,1.2178938
7630,-1.629641,-3.3863478
7631,3.461139,3.0732737
7632,0.838849,0.67820954
7633,3.541542,3.9577286
7634,5.325396,5.2530026
7635,3.970231,4.7328978
7636,5.590653,5.142327
7637,5.863317,3.625176
7638,3.861162,5.1331964
7639,-0.254021,-1.8122152
7640,4.205358,5.397947
7641,-3.715978,-1.2165251
7642,-3.831005,-4.257825
7643,5.592391,4.1391873
7644,5.620999,5.4101295
7645,4.327118,4.203475
7646,4.624559,3.7613223
7647,1.391352,0.330628
7648,4.859151,4.26217
7649,3.559335,3.8429916
7650,-1.172901,-1.6443236
7651,5.09154,5.3561726
7652,4.52904,5.727532
7653,3.723372,3.7406695
7654,4.423044,4.4663
7655,2.853328,2.7412078
7656,3.273072,4.436578
7657,5.198642,5.4576654
7658,4.222568,5.1137357
7659,2.912582,2.985126
7660,4.292645,4.636899
7661,1.384138,0.06866277
7662,-1.84765,-0.028278042
7663,2.152526,2.6674516
7664,3.442086,3.6751554
7665,3.579039,2.9230247
7666,-4.242458,-3.5780065
7667,4.112244,4.05361
7668,2.447678,3.0431318
7669,0.481297,2.9374776
7670,5.394956,4.0736403
7671,2.723285,3.07896
7672,2.345055,1.5642015
7673,1.271657,1.2595044
7674,2.170613,3.8029647
7675,4.250373,4.4116144
7676,5.516248,5.172635
7677,1.514015,3.6537373
7678,5.761703,5.2878003
7679,4.751845,5.440997
7680,10.958524,10.091489
7681,5.455014,6.0737367
7682,1.416821,1.933454
7683,5.75773,4.9496574
7684,4.505601,4.8214383
7685,3.511914,4.484088
7686,0.166407,-0.257195
7687,-2.577359,-4.3172
7688,-0.635461,1.6002941
7689,2.12524,2.9976501
7690,-0.660715,-0.7626557
7691,-5.428016,-2.3389864
7692,3.900539,3.2803576
7693,3.471718,1.7553365
7694,1.738999,2.2688558
7695,-5.420045,-5.5273576
7696,2.776821,2.0054955
7697,3.534299,3.032365
7698,2.561353,1.8503597
7699,3.092538,2.8604684
7700,-0.818286,-1.802161
7701,1.574789,2.1458282
7702,1.488696,1.7558982
7703,-2.14514,-2.4875464
7704,2.829663,2.9880373
7705,1.998081,2.0974228
7706,1.85054,2.4238977
7707,-4.771664,-4.509018
7708,1.171557,1.3939706
7709,-0.013718,0.39705053
7710,0.504532,0.44113904
7711,-2.539038,-2.6075954
7712,2.66095,2.6059659
7713,4.188601,3.7023418
7714,3.749744,3.5928483
7715,-0.723539,0.99210596
7716,-1.273635,0.12841128
7717,2.511529,2.447004
7718,3.103225,2.6126776
7719,-2.997842,-2.2830007
7720,2.435694,2.64598
7721,-2.770841,-2.5341423
7722,-0.335502,0.87234586
7723,-5.802433,-6.290822
7724,2.603473,2.9270496
7725,0.290131,-0.19702502
7726,-0.751454,0.75262517
7727,3.145776,2.446156
7728,2.554928,3.092156
7729,2.304463,1.955447
7730,4.615641,3.7415578
7731,4.62157,3.628615
7732,4.634202,3.3736312
7733,1.663022,2.0965028
7734,2.866149,2.5485148
7735,1.974676,1.9878396
7736,2.934386,2.715285
7737,-0.881845,0.38491008
7738,9.315043,9.462351
7739,0.651043,2.551307
7740,1.022211,0.9211669
7741,1.688578,3.0386305
7742,2.320591,2.2513056
7743,0.295061,-0.24147956
7744,1.419748,2.5118413
7745,1.849114,3.0475657
7746,-6.430223,-4.4828115
7747,3.056955,2.9893305
7748,-5.810021,-5.60066
7749,7.521393,8.297496
7750,1.297726,0.08557089
7751,3.903015,1.5734482
7752,1.680315,3.8430803
7753,1.634808,2.4347868
7754,-1.020674,-0.22084668
7755,-1.126299,0.37613645
7756,10.773848,9.875071
7757,2.765496,1.3251911
7758,3.011426,3.8118432
7759,3.978058,3.6071496
7760,1.895775,2.1625276
7761,1.921155,1.6392682
7762,5.122848,5.2254157
7763,0.925479,0.84530777
7764,0.600254,0.96770763
7765,1.277941,1.3571316
7766,0.780593,0.6470751
7767,-1.756734,-0.050322328
7768,2.169015,2.7395508
7769,2.248561,1.5279535
7770,1.323808,0.14171933
7771,1.670129,-3.0339308
7772,4.103557,3.1460586
7773,1.438853,-0.339528
7774,3.987468,1.1283584
7775,1.397736,1.7098161
7776,0.965612,1.3885294
7777,-1.34449,-3.7372508
7778,3.064584,3.2440891
7779,-2.019938,-0.41885442
7780,-0.869443,-0.056101665
7781,3.069401,1.7792803
7782,2.800471,3.521463
7783,4.345596,4.7799745
7784,1.425228,2.3485982
7785,4.060895,3.75915
7786,3.547724,4.672249
7787,-0.200961,-2.2188513
7788,4.999758,4.165448
7789,3.911346,3.7613654
7790,-3.175164,-0.13571633
7791,4.390503,1.4762113
7792,2.457946,3.1393116
7793,3.526714,-0.14391859
7794,2.686731,3.4230528
7795,4.280405,3.780287
7796,-0.238467,2.3398309
7797,5.407226,3.0089276
7798,2.6385,2.0636175
7799,2.910423,2.5297418
7800,5.297716,3.7020218
7801,-0.4293,-1.5166389
7802,4.980064,5.152754
7803,0.628085,0.33588398
7804,5.552012,5.0947146
7805,2.721727,3.2062728
7806,2.856682,2.9108114
7807,5.26347,3.8897152
7808,2.823094,2.0830963
7809,3.816694,4.6620526
7810,1.577876,1.5505273
7811,-0.662779,-3.6095912
7812,4.787134,3.8751032
7813,5.373342,4.9529295
7814,3.992599,4.403152
7815,5.599449,3.878528
7816,3.130512,3.1320105
7817,2.090865,0.26342317
7818,1.218742,2.268052
7819,5.267031,6.057276
7820,4.89834,4.802848
7821,5.3363,4.7582726
7822,5.03144,5.9102626
7823,7.160548,7.3249083
7824,6.465167,6.7486753
7825,5.96203,5.290132
7826,4.416443,4.8789587
7827,6.089605,4.520955
7828,4.600513,5.688686
7829,3.997089,6.70989
7830,9.930708,10.900531
7831,4.70688,5.2326384
7832,4.357157,3.919347
7833,6.135181,4.111735
7834,2.281523,3.3596668
7835,4.568742,6.642849
7836,6.408803,5.376349
7837,5.640875,4.6154604
7838,-0.012632,2.7958162
7839,4.702696,5.219566
7840,4.887011,3.7256122
7841,4.139331,3.4114146
7842,4.715695,3.697274
7843,0.893643,0.9873011
7844,4.552748,5.292229
7845,5.56924,5.092711
7846,-3.427839,-2.4589214
7847,5.481194,4.924284
7848,2.258598,3.1271935
7849,-2.270427,2.5405338
7850,5.949879,4.9601803
7851,4.898552,4.595629
7852,4.189126,4.436313
7853,4.080351,3.3654847
7854,4.200679,3.956092
7855,5.904222,4.0517216
7856,4.861756,4.800918
7857,4.412016,4.22507
7858,4.043705,4.869238
7859,3.511312,2.1375806
7860,-0.294143,1.6263872
7861,3.865687,3.965297
7862,4.986845,4.5209208
7863,3.531758,2.3757055
7864,1.530911,1.4878017
7865,3.688538,4.161662
7866,2.816668,3.7270622
7867,2.227741,3.033525
7868,5.255763,3.9898486
7869,4.199739,3.5270162
7870,-2.893975,-2.4212644
7871,3.48418,2.6494849
7872,1.82076,1.5980594
7873,2.997673,5.1505194
7874,4.513525,3.5710342
7875,2.260031,1.8261776
7876,3.160603,2.984894
7877,-0.097758,2.112888
7878,0.143947,0.97564137
7879,0.411276,1.5602838
7880,1.160969,2.559389
7881,3.457411,2.883173
7882,6.13504,5.7149067
7883,2.397392,4.307315
7884,2.305221,2.5374312
7885,2.018097,2.346027
7886,6.13003,5.5914927
7887,-3.304504,-3.6118119
7888,-3.059773,-3.4043365
7889,5.444387,5.5195665
7890,3.659256,4.1273627
7891,5.951837,5.202318
7892,5.472552,5.8041224
7893,4.001355,4.8986793
7894,-2.347524,0.19755387
7895,6.781105,6.3706923
7896,4.902881,4.34627
7897,5.201251,4.1984873
7898,3.323025,3.9062912
7899,-3.261003,-2.4122088
7900,0.45061,1.5947385
7901,-0.868724,0.40175176
7902,4.159415,3.6362526
7903,2.540128,2.5579002
7904,-0.795189,-0.23144808
7905,3.462978,2.1994889
7906,5.397516,5.5588512
7907,4.801877,5.2313704
7908,1.486187,1.7305336
7909,-1.541185,0.07962905
7910,-1.751009,1.4843559
7911,4.316238,3.01343
7912,5.124026,4.363316
7913,1.021981,0.347946
7914,3.277796,2.5758448
7915,-5.048952,-4.187103
7916,-1.273039,-0.005910833
7917,-1.564008,-3.3940938
7918,4.067531,3.7908556
7919,3.735942,5.2217236
7920,6.629057,6.117724
7921,3.954215,3.250272
7922,5.35017,4.1536007
7923,-3.319813,-3.72839
7924,6.182055,6.0468783
7925,3.607308,4.171837
7926,3.531456,4.8129754
7927,5.755382,5.573817
7928,5.43675,1.431807
7929,4.585979,5.799611
7930,-1.23006,-0.4112817
7931,1.762753,1.509324
7932,3.841357,2.468652
7933,5.871116,4.602393
7934,0.969271,3.357229
7935,1.21096,1.5695719
7936,3.895362,4.706587
7937,3.885129,5.797733
7938,2.569976,3.162859
7939,2.92344,4.177061
7940,2.82656,3.4946911
7941,3.350804,3.4852161
7942,3.114277,2.281297
7943,5.075512,5.271949
7944,3.692062,4.763694
7945,3.88577,5.543785
7946,1.218713,-0.94856393
7947,3.701689,3.187217
7948,3.210104,3.5983007
7949,2.638352,3.196143
7950,3.602533,3.873997
7951,5.075512,5.69259
7952,1.282302,0.8004108
7953,2.65322,-1.1776927
7954,4.656164,4.976374
7955,5.019251,4.9201555
7956,3.004911,2.2659295
7957,-0.598814,-1.0866604
7958,4.555093,5.27351
7959,-1.153063,-2.0721307
7960,2.581211,2.6153324
7961,5.253744,2.909194
7962,2.071998,2.0936747
7963,1.055922,1.5344635
7964,3.104135,3.3364217
7965,5.23495,4.696957
7966,2.597999,1.5618485
7967,4.859628,4.033456
7968,3.382527,4.8830285
7969,4.597786,5.0712757
7970,0.026193,1.2404714
7971,4.569897,4.2304916
7972,2.437016,1.5926571
7973,1.745257,2.5976048
7974,4.087037,3.183333
7975,2.325988,1.8528061
7976,3.954432,2.2347655
7977,5.403006,5.049884
7978,2.94882,3.5347574
7979,5.307082,5.0274076
7980,2.947609,2.1296837
7981,0.291265,1.7187991
7982,2.483262,2.1015494
7983,-4.650836,-5.17753
7984,5.488534,4.693364
7985,2.204839,2.339601
7986,4.907441,4.416247
7987,1.655827,-0.39798126
7988,4.072036,1.2837939
7989,2.527885,3.0232387
7990,5.049899,3.9050288
7991,4.548911,4.2152243
7992,4.850701,4.535994
7993,2.349525,2.2045534
7994,-0.893268,-1.1868737
7995,1.373689,1.8883665
7996,2.343846,2.6448255
7997,4.546139,3.1699917
7998,3.663788,2.62505
7999,3.075422,2.5290024
8000,2.554232,2.9524047
8001,2.84951,3.754556
8002,4.267804,3.282156
8003,3.800289,3.1712823
8004,2.548869,3.1983814
8005,-1.259203,-1.2844315
8006,4.213697,4.0316215
8007,3.401159,0.7570547
8008,3.156083,3.5052373
8009,2.014679,1.7070541
8010,0.432447,-1.711897
8011,5.13834,4.122292
8012,-1.677532,-3.3680444
8013,2.877064,2.8322558
8014,4.425436,3.049409
8015,2.558391,1.7401545
8016,5.515893,3.4478273
8017,3.228753,2.7726529
8018,2.321423,1.1379464
8019,1.502081,2.0227904
8020,-0.079352,-1.0278524
8021,3.278144,3.3282902
8022,5.623298,5.158546
8023,0.751806,0.9783144
8024,2.809857,3.1301122
8025,4.559806,3.9317396
8026,4.78807,5.5346527
8027,5.779699,5.56882
8028,4.918245,5.527746
8029,5.33061,6.5087595
8030,4.877531,4.9748907
8031,3.865698,4.965144
8032,4.611924,4.520847
8033,4.553447,5.486311
8034,3.562779,2.2011905
8035,2.05964,-0.53521824
8036,5.060293,2.9980056
8037,8.070017,8.244016
8038,5.092021,4.279757
8039,6.239603,5.0041585
8040,2.288924,3.1801898
8041,5.96362,6.0082955
8042,6.512709,6.2133303
8043,7.461776,7.2887764
8044,2.59031,3.23436
8045,5.536958,5.9499803
8046,4.738589,4.2540965
8047,4.758792,4.764363
8048,4.469309,5.0059156
8049,5.566936,6.3445606
8050,0.06362,1.0695279
8051,0.975463,-0.9805889
8052,3.296603,5.1150084
8053,4.566321,3.137141
8054,11.118324,10.888371
8055,0.468542,2.4099274
8056,2.531822,3.14942
8057,-0.933463,-1.734481
8058,3.143086,2.9679284
8059,0.82408,1.3581907
8060,3.780501,3.840244
8061,4.87886,3.4999936
8062,3.208525,3.6172185
8063,-3.540491,-2.5904348
8064,5.89087,5.9933248
8065,5.674908,5.948576
8066,4.477141,0.5794818
8067,5.62254,5.3775115
8068,5.951783,5.556507
8069,4.385462,5.066724
8070,5.039863,4.821436
8071,0.302301,-1.6594459
8072,5.005271,5.689199
8073,-2.041311,-1.262369
8074,2.040579,1.1744416
8075,0.680497,3.495972
8076,5.258966,3.0898821
8077,3.701037,2.269053
8078,3.203893,2.5601249
8079,1.191308,0.7981901
8080,4.995142,5.2921934
8081,-4.119874,-3.3471873
8082,4.394835,4.9287515
8083,3.929845,3.2705355
8084,2.310991,2.5880497
8085,4.782424,4.7561345
8086,4.911874,4.817042
8087,-3.789092,-0.7592681
8088,2.60751,0.0016183879
8089,4.836489,2.934232
8090,2.897594,2.2406752
8091,3.908919,4.801475
8092,3.896503,4.721156
8093,3.005585,2.338887
8094,2.984945,3.5955155
8095,-0.424076,-0.6451434
8096,4.516581,2.019115
8097,2.889149,2.162255
8098,2.47259,1.77318
8099,5.340742,5.080347
8100,2.175801,3.6169424
8101,4.978869,5.2375865
8102,3.427477,2.8434596
8103,-0.031655,0.39147517
8104,5.530602,3.705408
8105,5.162204,4.1055317
8106,3.427839,3.4898844
8107,4.198008,4.173792
8108,5.252569,4.567308
8109,-1.42178,-0.038164046
8110,1.47499,2.7218804
8111,3.948634,3.5750933
8112,4.000183,3.6372657
8113,2.903492,2.4306893
8114,2.842579,2.3588166
8115,5.645729,5.592236
8116,5.688596,5.2791114
8117,3.099026,3.5247662
8118,2.255342,4.655409
8119,5.356655,5.3633556
8120,-1.961044,-2.1132212
8121,0.284696,0.47870183
8122,5.759702,4.575094
8123,0.280896,2.185386
8124,-0.04239,2.379284
8125,-0.525335,-1.794891
8126,0.777338,2.483506
8127,3.85445,3.6360497
8128,1.506386,0.66873705
8129,5.104742,3.9477541
8130,-0.769075,1.7058779
8131,-0.302163,-0.9446843
8132,-4.938882,-3.5029569
8133,1.034188,2.2546887
8134,5.749526,6.7172256
8135,-0.175007,1.5434369
8136,3.888961,1.5491529
8137,5.65103,6.629208
8138,5.076661,3.6109686
8139,5.660948,5.2266726
8140,6.55613,3.5033855
8141,6.768233,6.3790345
8142,6.973139,6.448522
8143,1.918147,1.8248051
8144,3.917525,4.4991536
8145,1.875965,3.4168847
8146,4.493826,1.3420073
8147,6.553272,6.1895185
8148,4.495264,4.9950585
8149,5.375354,3.7664983
8150,3.033642,3.257541
8151,-4.784976,-3.0365427
8152,4.327309,4.773954
8153,6.833754,6.7467303
8154,5.073997,5.102075
8155,6.51286,5.6529555
8156,5.300338,4.945224
8157,5.518497,2.096152
8158,4.552411,4.636437
8159,3.584887,2.4407358
8160,2.209901,2.4080768
8161,5.762303,5.853141
8162,1.632082,3.4030151
8163,5.183996,5.301599
8164,5.555333,5.766771
8165,6.057202,4.610425
8166,4.138529,4.868407
8167,3.050481,3.3295243
8168,4.533618,5.3642263
8169,0.821808,0.14188126
8170,-1.355471,-1.1705846
8171,4.05158,3.2077708
8172,4.076448,3.504337
8173,3.144602,0.93114597
8174,4.816256,4.8314204
8175,-0.133271,-0.66397196
8176,0.854022,3.0713115
8177,3.952312,5.2702436
8178,5.533128,5.432311
8179,6.02357,5.816858
8180,3.609089,3.988501
8181,4.214665,3.113964
8182,4.302155,4.232275
8183,-1.274584,-1.1710747
8184,1.681758,2.99174
8185,5.922199,3.9500568
8186,7.221419,6.243448
8187,7.106891,5.8983536
8188,6.391726,4.5895357
8189,2.784684,3.1795146
8190,2.024128,1.077961
8191,3.226116,4.7420435
8192,3.393282,0.7588391
8193,7.754252,7.072137
8194,2.617434,3.0154796
8195,1.795421,1.4739201
8196,6.076056,5.513286
8197,2.623121,2.4212286
8198,2.285969,1.6229408
8199,6.104102,3.910128
8200,1.663746,3.7093413
8201,0.742106,1.7956933
8202,3.962806,4.4064174
8203,4.510811,4.7902207
8204,5.049677,4.2002583
8205,0.925479,-1.1608834
8206,7.363234,5.434974
8207,3.228747,5.0173965
8208,4.445986,4.132616
8209,6.679298,6.2505064
8210,7.655454,5.966516
8211,1.734703,2.0512433
8212,2.756329,4.5661187
8213,5.29714,3.5410562
8214,6.27733,6.114088
8215,2.325351,1.8284379
8216,5.534206,4.882463
8217,3.798069,5.0828943
8218,1.973442,1.6280214
8219,4.290264,5.7529426
8220,5.765773,5.519872
8221,10.591805,10.648613
8222,3.012859,5.1241207
8223,2.097297,2.6356664
8224,5.062374,5.135063
8225,4.450211,4.985503
8226,2.055339,3.4000654
8227,1.620649,1.7829925
8228,1.749702,3.050811
8229,-2.301238,-0.25459063
8230,5.379214,4.948834
8231,3.919968,3.9706972
8232,4.083611,3.9058366
8233,3.793121,5.395362
8234,6.03426,6.065932
8235,3.264014,3.5047896
8236,1.875,4.3239965
8237,5.284982,4.3133693
8238,5.040786,5.465478
8239,3.976355,3.468864
8240,4.707717,5.1347723
8241,3.37176,3.6494713
8242,4.169148,4.120408
8243,2.84994,2.4683287
8244,-5.480748,-5.518478
8245,0.226824,0.5261595
8246,4.966433,4.841126
8247,-2.620997,-2.432171
8248,-2.659919,0.45065895
8249,1.933995,3.3278086
8250,-4.588602,-0.863179
8251,1.548394,3.1288638
8252,3.484571,1.985421
8253,2.726455,3.304482
8254,2.753663,3.2512877
8255,4.156937,3.6538465
8256,9.470796,8.7702875
8257,3.186781,4.1890583
8258,2.586598,1.8502464
8259,1.661104,2.1964087
8260,4.612482,4.07278
8261,0.605214,0.60835207
8262,-4.932661,-4.375303
8263,-0.069798,1.4259087
8264,4.996232,4.386998
8265,2.941617,3.3982785
8266,1.442367,3.8641007
8267,4.056406,3.985419
8268,2.993636,3.632442
8269,1.740533,2.1296246
8270,3.497353,5.825067
8271,-4.838092,-2.9911718
8272,4.936201,3.071119
8273,1.948464,1.9574906
8274,2.14623,2.177742
8275,2.73004,3.7050798
8276,4.608701,5.5510397
8277,7.055018,6.782213
8278,2.851897,2.6789346
8279,-0.401304,0.9517129
8280,4.297424,3.662764
8281,6.105106,5.3622055
8282,4.3576,4.5671706
8283,2.958571,3.6744351
8284,3.222836,2.8913276
8285,6.08156,5.1944513
8286,5.654814,4.648338
8287,0.281529,0.9589536
8288,4.741063,3.6206894
8289,3.376494,2.7122695
8290,-2.141315,-0.20945595
8291,3.994179,4.241667
8292,2.307247,2.9250908
8293,1.326985,2.433877
8294,1.327323,1.3987663
8295,4.846866,4.584785
8296,7.882044,7.616594
8297,5.519982,4.9397035
8298,5.7673,4.851776
8299,1.770139,1.8994185
8300,3.488071,3.1642635
8301,-4.76703,-4.389961
8302,-1.101849,-1.4737934
8303,-2.460675,-1.9811076
8304,5.307954,5.132836
8305,3.111008,3.4615858
8306,2.789315,2.5857959
8307,-3.4605,-0.13805169
8308,6.035234,5.546623
8309,4.250145,3.4785247
8310,4.715862,3.0815554
8311,1.550648,0.9527616
8312,-0.35083,1.6979084
8313,3.092171,4.6694417
8314,-3.953709,-5.4684153
8315,4.826454,4.4416137
8316,1.647905,1.3948665
8317,4.271599,3.527253
8318,5.283297,3.9955895
8319,2.495339,2.3853056
8320,0.141028,1.5542977
8321,2.472732,1.1480359
8322,1.738128,1.6404114
8323,0.401147,0.6865838
8324,1.232513,0.28682184
8325,-0.697996,-1.4982959
8326,4.337586,3.0160346
8327,3.174216,2.8784149
8328,4.618574,4.572114
8329,4.368132,4.6797113
8330,-1.383498,-0.72393924
8331,2.979312,2.5197024
8332,5.063779,4.3288136
8333,3.464804,3.6333349
8334,5.566335,4.3562183
8335,3.90911,4.7199264
8336,3.567987,2.8052702
8337,4.057156,3.708905
8338,2.144531,2.159762
8339,1.639956,1.6683571
8340,9.075612,8.648452
8341,4.543237,5.5573463
8342,0.975706,3.5324755
8343,8.420328,5.986651
8344,6.533476,6.9068475
8345,7.123358,5.8403707
8346,-0.680445,-1.0282588
8347,5.766193,6.6376104
8348,6.523442,5.691953
8349,7.411415,7.35019
8350,6.0167,6.3499994
8351,5.803069,5.1612267
8352,6.536971,6.6397495
8353,6.271985,6.258218
8354,2.353099,2.914966
8355,3.288385,2.9065576
8356,0.302673,1.0249174
8357,5.531961,3.542405
8358,6.062794,4.7366357
8359,3.612134,4.572863
8360,3.105799,3.2368422
8361,3.845377,6.065766
8362,5.729226,6.0380807
8363,6.653205,6.0173664
8364,4.908102,4.5704865
8365,4.743874,3.9913983
8366,-0.789008,-1.3997403
8367,3.148818,2.6706867
8368,5.767324,5.728036
8369,3.754954,3.9797144
8370,5.40393,4.152776
8371,5.488706,6.062722
8372,4.377086,4.5546756
8373,5.89531,5.89318
8374,6.279068,5.7009954
8375,-2.554285,-3.1860354
8376,7.072771,7.723655
8377,2.864801,4.850249
8378,5.15411,5.580848
8379,6.999837,6.895628
8380,-1.598483,-2.5327907
8381,4.329645,4.8527327
8382,5.714195,4.917854
8383,5.972912,6.4900856
8384,1.626833,0.33097917
8385,4.374284,5.568305
8386,6.098166,6.935375
8387,10.941173,11.288405
8388,3.9394,4.7341013
8389,6.576896,5.8775883
8390,6.216885,5.35551
8391,6.411085,5.607747
8392,5.000739,4.237442
8393,5.543296,5.2504506
8394,4.217171,4.2272305
8395,6.526729,5.256654
8396,4.747027,4.8503623
8397,2.240171,3.2504485
8398,6.065948,6.1194806
8399,3.832449,4.092606
8400,3.603686,3.9217126
8401,3.554559,3.1994445
8402,4.232583,4.03671
8403,2.346596,1.8209592
8404,1.147389,1.6087589
8405,3.803974,0.67455345
8406,5.231082,1.0015578
8407,5.951449,5.9026103
8408,4.428086,4.862201
8409,3.551985,4.0824347
8410,6.014888,6.1409087
8411,6.220072,5.5065117
8412,4.242388,3.451384
8413,4.588243,3.5279622
8414,3.485164,3.9531822
8415,1.655199,1.1139237
8416,-0.386629,-0.68395007
8417,5.208237,4.8144064
8418,3.589476,4.7196016
8419,-3.703996,-5.20859
8420,-0.033803,0.51782686
8421,-5.815119,-2.9697137
8422,-3.156196,-2.0992384
8423,0.007693,0.46796805
8424,5.421769,3.5759552
8425,3.323327,3.1006308
8426,3.646105,4.347442
8427,3.462986,2.6989286
8428,-1.077869,0.99734724
8429,3.556359,2.4966636
8430,-0.452295,0.96284974
8431,3.308958,3.2575734
8432,-2.808199,-3.8031948
8433,0.807827,1.2958806
8434,-3.71188,-0.8614274
8435,5.267391,3.3851795
8436,5.012694,5.3787403
8437,4.591554,3.8230195
8438,5.803077,5.494701
