,y_test,XGB_pred
7302,4.000107,2.7649603
7303,2.588765,3.04915
7304,0.813071,2.013508
7305,4.513054,4.333412
7306,1.753325,2.5030925
7307,1.244057,3.0303316
7308,0.71829,3.0275166
7309,-0.567949,0.79354125
7310,4.427633,3.6691973
7311,0.004165,2.9112456
7312,1.945352,3.1826606
7313,7.34638,6.2066565
7314,6.05946,6.465889
7315,5.775885,5.6931524
7316,3.467247,4.3083096
7317,3.391151,3.229232
7318,3.685837,3.4521987
7319,5.390497,6.196663
7320,5.173479,5.9542055
7321,6.679339,6.2119646
7322,5.16359,5.341297
7323,-2.431118,-1.5587045
7324,-4.667746,-5.0724964
7325,5.933513,4.039738
7326,4.654652,3.3695824
7327,3.977886,4.486082
7328,2.247682,1.5677687
7329,3.03293,4.109576
7330,3.043124,2.7155578
7331,-0.087742,1.6621708
7332,2.620476,2.9734912
7333,-2.772972,-0.79946434
7334,-3.232615,-1.8458773
7335,6.018419,5.9211693
7336,4.831077,4.418033
7337,5.474273,5.431082
7338,4.700922,4.4592786
7339,5.069893,5.095282
7340,5.787052,5.8846593
7341,8.733907,9.882431
7342,4.697165,3.1741683
7343,4.844706,3.6638412
7344,3.715368,5.138221
7345,2.581486,2.3830144
7346,5.728491,5.0772314
7347,1.726106,2.3207185
7348,-3.260593,-3.238719
7349,1.008158,-0.7347141
7350,2.306019,3.2478845
7351,2.95194,1.1525615
7352,4.501466,3.6578329
7353,3.51237,3.222949
7354,0.273884,0.19905835
7355,2.635283,1.6490288
7356,-0.528275,1.15913
7357,0.64514,-0.45711967
7358,4.771229,4.295189
7359,2.449157,1.2359434
7360,3.251687,1.5387055
7361,2.956837,2.9033487
7362,3.240826,2.1806746
7363,-0.012931,0.672422
7364,-3.799383,-2.7133148
7365,3.799667,4.2143264
7366,1.210121,2.5462477
7367,2.773678,2.8339128
7368,1.693626,0.33049345
7369,2.0608,1.9966068
7370,-4.436566,-6.455968
7371,4.289692,3.674682
7372,2.159607,2.2762425
7373,0.89562,0.8227794
7374,-6.6089,-5.356008
7375,4.531699,2.641403
7376,4.117671,4.3967395
7377,3.731567,3.8703654
7378,1.616188,1.5154077
7379,3.20597,2.700987
7380,-0.461131,0.90706176
7381,2.221768,3.8855495
7382,5.418261,4.280537
7383,-2.085227,-1.0766804
7384,4.799896,4.0002246
7385,-0.213785,1.417377
7386,-4.031007,-4.961718
7387,3.677599,3.3392015
7388,1.514585,1.36717
7389,0.554756,-0.14969018
7390,0.132854,2.22995
7391,2.680256,2.0380971
7392,5.973261,5.220419
7393,4.558684,3.1302292
7394,3.55833,3.931531
7395,2.357177,2.3968596
7396,1.827427,2.2620263
7397,-0.884911,-0.5715509
7398,4.403702,4.3479347
7399,9.685732,10.074446
7400,2.788337,2.7323327
7401,2.149263,1.8757612
7402,4.411112,3.6843574
7403,6.283949,4.0593867
7404,3.292709,3.6832747
7405,-5.217607,-4.6103387
7406,6.8882,5.335393
7407,3.163341,2.9084964
7408,4.178861,3.3930254
7409,4.430712,3.5978072
7410,0.823528,2.9392188
7411,9.646292,8.321559
7412,1.645356,2.1985235
7413,4.526979,3.8897529
7414,3.717462,4.519864
7415,3.692597,3.0568864
7416,4.351613,3.2657547
7417,4.748103,4.8346376
7418,4.113915,4.399405
7419,1.007293,1.8957694
7420,0.528621,1.0706102
7421,4.932177,3.1172895
7422,2.037742,2.7834399
7423,4.930721,4.2095876
7424,2.442819,0.951408
7425,2.559449,2.3820453
7426,-2.46053,-2.866077
7427,4.930324,4.3946404
7428,4.592152,3.4934394
7429,4.429579,3.8736365
7430,4.112721,3.8772976
7431,-1.427485,1.6354356
7432,4.70056,3.4758914
7433,2.889445,5.124079
7434,4.225435,4.0073795
7435,1.20898,1.2360003
7436,5.21864,6.0547633
7437,2.210703,3.145635
7438,1.082469,0.9432106
7439,1.656524,2.627731
7440,4.820689,4.6041794
7441,-1.011297,1.8673599
7442,3.061468,3.6105063
7443,-1.74316,-0.7421368
7444,5.645595,5.555966
7445,-0.283849,0.7824914
7446,4.387753,4.612589
7447,2.078146,2.8517077
7448,3.58244,3.55193
7449,2.422058,2.8519397
7450,4.947789,5.4171915
7451,4.525923,4.4448266
7452,5.760689,5.443228
7453,1.261411,2.413626
7454,4.25309,5.246726
7455,3.421857,3.6307294
7456,6.144797,5.6824493
7457,2.304525,3.616587
7458,1.280126,1.6075629
7459,4.118516,4.8012013
7460,1.679306,3.5925064
7461,3.601131,4.7089434
7462,2.976678,4.2702975
7463,2.993237,3.147614
7464,5.13062,5.0490336
7465,5.681412,5.7874084
7466,5.147708,5.1601996
7467,5.026008,5.3589764
7468,-5.837938,-3.938626
7469,4.304029,4.086912
7470,-1.472563,0.84691364
7471,6.033042,5.6609735
7472,3.754861,4.2674747
7473,4.371697,4.982765
7474,2.299074,2.7119896
7475,1.311335,2.5026252
7476,1.110417,1.3754376
7477,-2.24965,-1.3550901
7478,6.112376,5.2933884
7479,-0.152516,1.0591189
7480,5.579242,4.725197
7481,4.203264,4.582353
7482,3.690695,2.0415416
7483,3.97663,3.1059933
7484,6.834549,6.1193714
7485,-0.389258,0.65158737
7486,5.95761,5.460887
7487,5.109651,4.16475
7488,5.756959,5.192194
7489,2.667863,2.4168382
7490,-1.050506,0.10753582
7491,-2.152919,0.004436463
7492,3.082796,4.0285044
7493,5.621201,4.620948
7494,6.422503,4.1630073
7495,6.713067,5.729373
7496,-4.908181,-3.8380866
7497,5.424043,5.9832425
7498,-3.066726,-1.2345544
7499,-1.753321,-0.8441689
7500,5.553201,5.0792737
7501,5.444842,5.253917
7502,5.1164,5.783634
7503,2.072383,3.9723568
7504,2.509132,1.2394289
7505,-1.603083,-0.5743181
7506,5.439381,6.1133957
7507,3.313091,4.246576
7508,5.489261,5.3830433
7509,5.789159,6.170183
7510,1.09312,1.0376424
7511,6.567369,4.9676056
7512,5.267616,5.1132193
7513,4.580965,5.411262
7514,5.500712,4.82114
7515,5.748275,4.0431147
7516,6.751478,6.33075
7517,-3.119298,-2.4455492
7518,4.556428,5.2107344
7519,-0.829167,1.0961475
7520,5.223876,4.2690325
7521,5.42133,3.8557477
7522,5.966927,3.8972702
7523,2.733159,4.3416243
7524,6.815356,6.1394954
7525,3.753595,2.0816567
7526,2.500835,5.2150803
7527,4.532515,3.380754
7528,5.833939,4.896321
7529,6.806385,4.897167
7530,5.213284,5.0257845
7531,6.107096,5.890791
7532,4.627745,3.4073136
7533,-1.5047,0.38533223
7534,2.273281,2.1189876
7535,1.736771,1.7274749
7536,4.385316,4.138528
7537,-4.091225,-4.922569
7538,4.447077,3.5407987
7539,4.447077,3.5585647
7540,2.110134,2.9783156
7541,2.000869,3.8528953
7542,-1.730249,-1.4243479
7543,2.730023,2.7264905
7544,3.922377,3.853996
7545,0.500136,1.7658457
7546,2.58401,3.0988052
7547,-4.808058,-4.827064
7548,2.944638,3.0021522
7549,3.126783,2.6529655
7550,-0.298648,-0.7688785
7551,1.640106,2.2161798
7552,4.016673,4.193874
7553,1.717507,0.75726414
7554,3.26368,2.552286
7555,1.374349,1.3686355
7556,-2.20049,-2.0028968
7557,3.722569,2.9097755
7558,-3.383436,-1.625391
7559,2.138865,1.8560954
7560,0.051336,-0.22919494
7561,4.016451,3.0040493
7562,0.14396,-1.8972002
7563,1.572998,0.7064131
7564,1.053675,1.5056765
7565,1.679028,1.2957776
7566,-0.855356,-0.016631354
7567,2.299698,2.4885278
7568,3.451941,2.2488127
7569,0.12615,1.1623299
7570,4.166943,3.4508765
7571,-5.876668,-6.3354893
7572,-1.412963,-0.10396893
7573,-0.411911,0.47427827
7574,-0.930608,-1.8344507
7575,-0.867009,-0.11229273
7576,3.704195,3.321257
7577,1.218687,2.3771682
7578,1.721667,2.8001359
7579,4.59226,3.9818943
7580,-4.068222,-4.015766
7581,2.970744,3.9733245
7582,-4.043246,-3.7483776
7583,0.557325,0.96116555
7584,-1.962075,-0.26941988
7585,4.187527,3.9636545
7586,0.835651,2.392759
7587,-2.356683,0.36478207
7588,0.692232,2.0186605
7589,-1.821923,1.1547742
7590,2.024331,1.3242081
7591,1.875503,0.94489557
7592,0.418507,0.25954124
7593,3.275699,2.5864651
7594,4.821162,3.6471813
7595,-0.857362,-0.8194397
7596,-2.178997,-1.0050235
7597,0.405732,0.79618704
7598,-4.189291,-3.760975
7599,2.473584,2.4631877
7600,-1.122994,0.4340518
7601,4.353514,3.363391
7602,2.517635,2.252489
7603,4.821268,4.107993
7604,-1.973319,-0.67274797
7605,9.954485,9.488053
7606,1.761776,0.6599522
7607,1.350221,1.8293066
7608,1.352385,3.0260735
7609,4.819024,4.212824
7610,-0.954815,-1.7462778
7611,-6.830873,-3.2785938
7612,1.990583,2.9470348
7613,2.005114,1.539695
7614,-0.542497,-0.8676981
7615,-0.71477,-0.6083465
7616,1.786328,2.499658
7617,-1.297999,0.16960786
7618,3.89754,3.454802
7619,-1.155608,-0.80419904
7620,0.873771,-1.3042482
7621,0.582143,0.3501268
7622,-5.356302,-4.453956
7623,3.376417,1.7115808
7624,3.836086,3.1395946
7625,1.666145,1.9739841
7626,1.985132,1.9304405
7627,2.73662,2.531998
7628,2.552676,2.9712071
7629,0.052317,0.91360664
7630,1.59688,0.35769537
7631,1.909568,1.5579997
7632,0.622058,1.1775001
7633,2.977749,1.636388
7634,1.978821,2.0936368
7635,-0.290987,-2.8663294
7636,-0.294159,0.77801645
7637,2.516649,2.6583047
7638,0.37761,0.15787707
7639,-0.969202,0.3086667
7640,-1.039763,0.43630373
7641,1.114902,0.17702892
7642,1.387387,1.5272653
7643,-4.843396,-3.431987
7644,4.225031,3.9418736
7645,3.170312,2.4488156
7646,0.986203,2.350515
7647,-0.360598,-0.4577887
7648,3.069551,2.1104352
7649,2.372484,2.358165
7650,1.356441,0.5341433
7651,1.883743,1.7482554
7652,1.111944,0.9613618
7653,8.923178,7.078044
7654,2.400166,3.21012
7655,5.555932,5.149344
7656,5.936556,5.335097
7657,5.551533,3.110585
7658,-4.062004,-4.873863
7659,-1.686957,-1.9845686
7660,5.844335,5.585122
7661,3.162092,2.5567305
7662,5.306046,5.806885
7663,3.150883,3.7706463
7664,3.165489,4.5062094
7665,2.78361,2.734785
7666,4.335595,3.8694212
7667,3.732945,4.4703617
7668,4.604147,3.7118282
7669,5.849941,5.9123964
7670,1.102747,2.0036488
7671,3.279236,3.3186
7672,0.152923,2.6778774
7673,0.49499,0.65885615
7674,2.770615,3.0676315
7675,2.683568,1.9200122
7676,4.44303,3.5038872
7677,3.614325,5.3516417
7678,-3.490056,-2.4622405
7679,-4.594797,-4.553826
7680,5.521326,5.6695857
7681,3.925302,4.406948
7682,5.222511,5.4358573
7683,3.62813,3.4028974
7684,3.124554,0.44174367
7685,3.310319,3.2127552
7686,4.203083,4.132109
7687,-0.864291,-2.365581
7688,3.304314,4.20664
7689,4.633111,5.118915
7690,3.3613,2.1407628
7691,2.902121,1.4527298
7692,4.978263,5.502405
7693,4.322774,4.9059515
7694,5.215469,5.2855544
7695,4.33243,3.9090059
7696,2.43055,2.9040613
7697,5.192776,4.0563583
7698,2.841997,1.8611685
7699,2.833406,2.2557228
7700,4.451301,-0.94353867
7701,4.656157,5.516736
7702,5.537756,5.7426763
7703,2.840614,4.696349
7704,4.819923,5.1051297
7705,2.76712,3.0408468
7706,-0.960388,-0.77430654
7707,3.92072,3.8829458
7708,4.485783,5.415756
7709,4.965419,5.3392887
7710,-1.439525,0.93910015
7711,3.768016,3.2819731
7712,0.855738,0.53069305
7713,3.291383,-2.0325637
7714,1.646648,3.044205
7715,3.223044,2.1235995
7716,4.856657,4.5980577
7717,-0.083336,-3.030826
7718,4.505372,4.1454206
7719,1.404754,1.928971
7720,0.961569,0.13995634
7721,-0.26203,-0.5650143
7722,1.310595,0.7241537
7723,-0.288054,0.8686966
7724,4.091185,2.8589861
7725,1.015494,0.90285444
7726,2.854016,2.7731545
7727,-2.982115,-1.2346455
7728,0.811379,2.0908186
7729,2.366674,2.6724434
7730,-3.046419,-1.7311441
7731,0.614825,0.9135329
7732,-0.362143,0.11928514
7733,1.054336,0.2547741
7734,0.498034,1.680591
7735,-0.385749,-0.9659747
7736,0.324823,0.10736144
7737,5.793341,3.7711232
7738,-2.227482,-1.4310105
7739,2.023375,1.3054258
7740,1.653083,-0.762171
7741,3.260939,2.1849163
7742,3.556458,3.479955
7743,3.035275,1.8766887
7744,4.643405,3.4214318
7745,3.555295,3.7483597
7746,2.859729,2.307852
7747,1.911815,1.1207649
7748,2.169639,2.222566
7749,-2.877859,-2.0524144
7750,1.703199,1.4772247
7751,2.172664,0.6521883
7752,0.660133,-1.187018
7753,-0.919901,-0.36564684
7754,0.778016,0.1183835
7755,3.880495,3.0713432
7756,0.821118,0.39017975
7757,8.333201,7.2924504
7758,2.984599,2.5566785
7759,4.195019,3.2079875
7760,1.889382,1.7295794
7761,-2.433729,-0.99839586
7762,1.690378,1.4397732
7763,1.73292,1.7172971
7764,0.821374,1.2256055
7765,3.108246,2.374817
7766,3.368485,3.8266904
7767,-4.925927,-3.5648441
7768,4.448901,3.7306619
7769,3.379017,2.4538116
7770,3.79731,3.578779
7771,1.710092,1.9689436
7772,5.327349,4.171665
7773,2.751209,3.586898
7774,-5.061577,-4.7177243
7775,-4.819405,-4.8704944
7776,3.568024,3.6904523
7777,0.319413,0.9727613
7778,1.03576,0.9231998
7779,3.024764,2.4970489
7780,5.180776,5.2076583
7781,5.890443,5.3784885
7782,-1.328753,-1.9937133
7783,5.868173,5.0628257
7784,3.376844,2.890574
7785,2.971664,3.3799644
7786,-0.71191,-1.8705591
7787,-1.401674,-1.320922
7788,5.939079,5.635758
7789,5.03702,3.8124843
7790,-1.871067,-2.6732051
7791,-0.687795,1.8310846
7792,-0.742208,0.30713463
7793,4.779621,3.8531735
7794,2.249739,1.6260881
7795,4.103557,3.3848836
7796,3.463798,2.773584
7797,0.423822,0.5195716
7798,1.050567,1.8971916
7799,3.183876,3.0716977
7800,-6.456053,-6.2281284
7801,3.034319,1.7034023
7802,-1.07493,3.2386558
7803,3.087135,2.7821393
7804,1.572061,2.3103604
7805,2.001416,2.1522164
7806,1.471645,1.2849754
7807,1.554892,2.1808805
7808,-3.546549,-0.6616526
7809,-0.924143,0.698858
7810,0.863776,1.7737635
7811,-1.237728,0.529649
7812,2.085778,3.7768526
7813,0.681103,-2.5378647
7814,3.205945,2.931297
7815,1.61762,1.7669364
7816,-5.947389,-4.466728
7817,2.545324,3.428271
7818,3.683028,4.652474
7819,0.173349,-0.83722985
7820,-0.712852,0.13239597
7821,3.853352,3.0765612
7822,-4.778451,-3.8161135
7823,1.933538,2.2971196
7824,4.325853,2.6280804
7825,1.68772,0.8945446
7826,1.761938,2.3788216
7827,-6.950559,-4.8997526
7828,5.378324,4.3912272
7829,4.806226,4.6381116
7830,1.937028,3.1908891
7831,2.770248,3.1040652
7832,3.457782,2.740375
7833,1.591244,2.3437839
7834,1.965755,2.5336864
7835,4.104115,3.0089166
7836,3.792777,2.7883928
7837,3.915968,4.768335
7838,-0.747261,-1.6653546
7839,5.676847,4.654878
7840,5.27745,2.8650193
7841,-2.872998,1.2218015
7842,5.308095,2.3654199
7843,5.232688,3.3676717
7844,3.482336,3.3405151
7845,4.86659,3.86222
7846,-0.808185,0.6589295
7847,-4.706145,-4.135558
7848,3.106918,3.6415942
7849,4.140541,4.1493006
7850,-0.220622,0.37159887
7851,4.613147,5.8352127
7852,4.817031,4.7576566
7853,2.130037,2.6687884
7854,5.479366,5.1394296
7855,4.241323,5.986933
7856,6.089273,5.7408733
7857,-1.788171,-2.3651786
7858,6.404531,6.2309403
7859,3.276988,3.8234785
7860,4.895024,4.363796
7861,4.106983,6.0621715
7862,5.478157,5.1098247
7863,6.05254,5.5481315
7864,5.655159,6.0849338
7865,6.124451,6.102977
7866,6.17096,6.1038404
7867,1.823992,1.5792029
7868,5.413794,4.6036167
7869,4.241785,4.6095386
7870,3.018383,2.2465634
7871,5.211881,4.682384
7872,1.75591,0.94193006
7873,4.102279,4.2672977
7874,3.46554,3.4553456
7875,1.609857,2.0493731
7876,2.418136,3.3773835
7877,4.31645,5.3280272
7878,5.526845,4.7432675
7879,2.660483,0.5037671
7880,2.41247,3.1507277
7881,4.463126,4.279043
7882,6.064854,4.4746056
7883,-0.082149,0.052786026
7884,3.337438,3.4836574
7885,4.261452,4.117673
7886,5.968646,5.9167204
7887,3.598103,4.862005
7888,4.936575,4.554762
7889,2.295623,3.0629494
7890,2.405634,1.6410995
7891,-0.231629,2.6063364
7892,1.904684,2.5893288
7893,1.279284,1.6121582
7894,2.911095,4.4372644
7895,2.21633,2.035134
7896,-4.826165,-3.9343047
7897,5.515869,5.070214
7898,1.159648,3.0188184
7899,2.953178,2.1419375
7900,5.13309,4.628476
7901,5.077971,3.591534
7902,-3.022434,-0.32477507
7903,-1.086797,-1.0384922
7904,9.077659,9.578423
7905,3.917739,3.3318908
7906,0.511686,-0.06459425
7907,-4.835742,-5.604967
7908,3.466306,3.2893217
7909,2.618915,2.4784744
7910,5.254511,3.0719497
7911,1.345623,2.0707786
7912,6.079127,4.9727087
7913,4.525209,3.4235349
7914,3.545464,2.1955686
7915,6.76211,4.7206287
7916,4.188932,3.0515957
7917,-1.935191,-2.1678011
7918,3.816271,4.1850305
7919,-1.73866,-1.6157368
7920,4.720582,3.7339563
7921,5.772208,5.835278
7922,3.638194,2.9242675
7923,2.632805,3.3865829
7924,6.13504,4.6461463
7925,4.115643,4.460513
7926,5.889721,4.653377
7927,1.033009,1.5416749
7928,5.409631,5.7666383
7929,-2.020618,-3.242124
7930,-0.415934,1.0211066
7931,2.889385,3.9096434
7932,1.828834,3.3559492
7933,-4.534037,-5.1859097
7934,1.103153,2.3652184
7935,-3.020274,-2.234038
7936,2.672369,3.19684
7937,3.974522,5.279006
7938,5.422155,3.9775343
7939,1.720725,1.7084401
7940,4.24468,3.1002765
7941,4.950348,4.1119356
7942,-3.055745,-2.578673
7943,3.605673,3.6109169
7944,1.730531,1.833424
7945,4.25491,3.9029226
7946,4.742213,4.9818425
7947,3.880642,3.5311365
7948,3.004735,2.4231982
7949,1.467884,1.4874604
7950,3.611877,4.056728
7951,6.575353,5.9102964
7952,3.498542,3.65696
7953,5.787915,6.628981
7954,3.411167,3.3074446
7955,3.13224,3.8199115
7956,5.382637,4.3207345
7957,5.786922,5.723447
7958,3.16506,3.2960892
7959,2.958473,5.245628
7960,4.400784,6.246934
7961,4.053792,4.338169
7962,4.456855,5.3998065
7963,0.673727,2.2297397
7964,6.330117,4.9669375
7965,0.100159,-1.0656244
7966,5.177549,4.8003397
7967,-0.914389,0.9847337
7968,6.509457,5.60257
7969,3.316044,3.4851115
7970,6.532368,6.1660757
7971,3.989532,3.7222686
7972,4.999049,2.776949
7973,4.065357,4.2281995
7974,4.622099,5.587807
7975,3.774444,3.7374842
7976,5.075512,6.2286005
7977,4.954311,5.214061
7978,4.214739,2.9718256
7979,4.122952,5.1439185
7980,5.285953,5.359755
7981,-0.878585,2.7567384
7982,2.217471,2.20536
7983,5.662174,5.5381413
7984,4.935451,6.022474
7985,5.075512,2.1788886
7986,4.705304,5.736438
7987,0.911369,2.9122717
7988,4.382337,3.9514747
7989,4.26826,4.9367642
7990,5.022782,5.6348634
7991,1.949994,2.1307235
7992,4.693247,4.8707223
7993,2.163425,2.6229684
7994,4.787564,4.9914446
7995,-3.603852,-4.178657
7996,3.783048,3.4595296
7997,5.056826,4.992707
7998,-4.375922,-3.808894
7999,4.165101,4.800591
8000,0.882751,-0.63973945
8001,3.486402,3.5860105
8002,3.508711,4.097633
8003,3.502456,3.8143694
8004,3.676247,2.3391454
8005,4.437338,4.269887
8006,3.476471,3.5053246
8007,3.735631,3.4269102
8008,4.022716,3.278975
8009,3.948245,3.8733978
8010,4.905463,4.5892463
8011,3.858714,4.2367063
8012,2.880931,2.7976387
8013,2.813907,2.386068
8014,3.017912,0.82258326
8015,2.202447,2.4285812
8016,-2.87385,-3.464891
8017,2.211046,2.7353516
8018,3.267668,2.9820595
8019,0.722126,0.43741292
8020,-0.454154,-0.30260664
8021,2.448175,1.5446188
8022,-0.647229,-1.3508029
8023,5.1595,4.8377
8024,5.465359,5.1486025
8025,3.236757,2.951978
8026,-2.030714,-2.4913478
8027,1.022493,1.3160874
8028,3.046856,3.8149374
8029,3.657896,4.059608
8030,3.341725,3.377357
8031,5.082524,3.5029123
8032,5.872511,4.3785133
8033,1.764563,1.7925683
8034,4.947767,4.4678926
8035,-4.176434,-4.38211
8036,-5.09377,-3.3925047
8037,1.516987,0.85677016
8038,5.60846,4.8776593
8039,3.532639,3.6557546
8040,0.944283,2.3015654
8041,2.345776,1.7895061
8042,1.219778,2.205172
8043,5.159104,5.8016624
8044,5.278959,4.77135
8045,5.703216,3.9953427
8046,0.1476,2.375701
8047,2.000295,3.4331129
8048,2.700183,3.1913722
8049,2.283907,3.7253108
8050,2.284431,2.975999
8051,1.798535,2.8244796
8052,3.678186,3.5746782
8053,5.695777,4.3575406
8054,-2.588915,-1.7236981
8055,2.278543,2.63959
8056,5.540341,4.739465
8057,4.022927,4.010169
8058,2.895567,3.721285
8059,4.495866,0.64174294
8060,2.809911,4.045513
8061,3.755121,5.8238034
8062,11.206241,10.702314
8063,0.956974,1.7651927
8064,4.163147,4.318195
8065,5.906262,5.7832384
8066,4.117902,-1.2675285
8067,4.405814,3.216258
8068,4.503756,3.5678718
8069,6.179346,5.6428733
8070,-0.036992,1.2459205
8071,6.83541,6.5577316
8072,5.556039,3.9081821
8073,4.833334,6.1159253
8074,3.694032,3.935268
8075,5.442221,5.0110335
8076,2.389886,4.3128734
8077,4.10867,3.383265
8078,4.413624,5.5713396
8079,1.15511,2.5051913
8080,1.181371,-0.49885353
8081,2.332002,2.223448
8082,6.095247,6.372887
8083,5.239532,4.5889096
8084,0.540266,3.6122222
8085,-4.075207,-3.3625665
8086,1.193759,1.8917831
8087,4.449294,5.4990516
8088,6.739369,6.1339664
8089,1.119455,-1.3666489
8090,10.450021,10.0701275
8091,5.036675,3.9622493
8092,1.80599,1.8422265
8093,4.533729,4.2398953
8094,4.141641,3.636557
8095,4.743215,5.684583
8096,2.961434,3.8718412
8097,5.792112,5.3382893
8098,1.864968,-0.41792953
8099,4.288347,4.212658
8100,5.209218,4.1073513
8101,4.678085,3.826461
8102,4.664862,5.2891817
8103,1.189776,2.0614066
8104,5.198591,4.8868527
8105,5.705987,5.1770363
8106,4.481184,4.877316
8107,0.71678,0.27056098
8108,-4.376494,-4.463763
8109,4.819506,4.6786637
8110,5.275593,4.961563
8111,-1.096488,-1.3706146
8112,3.511419,3.6138914
8113,2.621285,3.868047
8114,3.201206,3.293814
8115,0.335078,0.5163162
8116,3.951959,2.8222966
8117,2.766135,4.1614647
8118,5.33532,5.3861337
8119,1.931873,1.6286653
8120,1.675555,2.0576632
8121,2.65844,3.9146376
8122,2.871386,3.566613
8123,5.70002,5.9797316
8124,1.527676,2.302449
8125,4.146805,3.3352654
8126,4.849365,5.102521
8127,9.489796,8.741449
8128,3.977462,3.9215846
8129,1.011095,2.3418946
8130,2.528614,2.8004458
8131,2.912742,2.5790386
8132,4.420455,5.1001124
8133,-4.135667,-2.163795
8134,-0.965326,2.2508945
8135,-1.267053,4.092252
8136,3.245979,2.5851605
8137,-1.926631,-0.4354642
8138,1.491841,0.6248783
8139,4.18908,4.733729
8140,-2.679545,1.4103353
8141,5.622994,5.5843787
8142,1.845963,2.1213205
8143,9.311668,9.554548
8144,4.250191,4.2114754
8145,5.082444,4.021259
8146,-2.173473,-2.566959
8147,-0.143935,3.326179
8148,-0.131189,1.6368165
8149,-0.089515,-1.0330541
8150,2.259895,2.0769255
8151,4.708137,4.070202
8152,3.74115,3.2393546
8153,-0.04519,2.0907443
8154,4.073654,4.668397
8155,5.766077,4.4249935
8156,1.407611,2.0825279
8157,5.139801,4.326258
8158,4.588442,3.3195226
8159,3.114201,1.7057873
8160,4.372569,3.6164443
8161,-3.284713,-2.6313763
8162,3.001529,2.9090576
8163,3.504385,3.338672
8164,9.772363,9.002503
8165,4.14819,3.8405683
8166,3.36376,4.3431396
8167,5.51904,4.251712
8168,6.194696,6.245207
8169,7.061911,5.2738485
8170,5.102689,5.657958
8171,6.306549,6.184818
8172,6.036284,5.368285
8173,5.000008,5.842778
8174,4.795981,5.6278143
8175,4.111969,4.368789
8176,4.456417,4.820866
8177,4.85827,4.262195
8178,6.068483,5.9218125
8179,1.149481,0.3309848
8180,-1.656015,-3.4790735
