,y_test,XGB_pred
6958,2.047057,2.6479397
6959,-0.323507,2.047965
6960,3.730546,3.7450967
6961,5.150025,4.9925003
6962,1.761369,2.5403147
6963,1.850939,2.9413667
6964,4.784587,5.127784
6965,-1.546574,-0.6295621
6966,4.07296,3.5128531
6967,1.401399,1.2538339
6968,0.353727,0.9705241
6969,4.564289,4.1993484
6970,2.780245,3.3424351
6971,0.499193,-0.8317496
6972,-2.152033,-1.6558532
6973,-2.960926,-4.1966286
6974,4.984733,4.280338
6975,2.046341,3.3564587
6976,9.641718,8.731196
6977,3.253398,3.948574
6978,6.239988,4.2460494
6979,2.981627,3.4795158
6980,5.063696,3.8782444
6981,4.309321,3.6306243
6982,3.042759,4.1045
6983,2.869688,2.8213153
6984,5.184927,4.2404995
6985,6.039267,6.331215
6986,3.041392,2.7894187
6987,6.353419,4.7580843
6988,5.453692,4.4504447
6989,6.502267,5.4856796
6990,5.028398,5.4025946
6991,2.380288,1.3449314
6992,5.277412,5.265236
6993,1.579577,2.0561202
6994,1.433386,4.20479
6995,3.499993,2.9864733
6996,6.312749,5.230396
6997,6.259755,6.436398
6998,1.58795,1.8556774
6999,2.594395,3.9382002
7000,4.682876,4.316499
7001,3.32549,4.5306997
7002,4.495209,3.203572
7003,-1.163904,0.9974087
7004,5.772257,5.986531
7005,4.484312,5.4558926
7006,4.66564,5.4282665
7007,5.619132,5.0842495
7008,0.023951,1.1749011
7009,2.952511,1.0372729
7010,5.391752,4.3405547
7011,5.981515,2.6901822
7012,7.265821,8.161453
7013,4.238367,4.8339057
7014,4.03174,2.7699072
7015,5.681525,5.3179336
7016,4.212167,2.4917142
7017,2.204567,2.8494253
7018,1.485186,3.288867
7019,2.437543,3.883675
7020,3.683218,2.659479
7021,4.933667,4.122457
7022,4.247152,4.302543
7023,4.739471,5.42985
7024,4.866854,5.598233
7025,5.69512,5.236168
7026,3.84692,0.0032986233
7027,4.79514,5.034016
7028,3.772086,3.2300115
7029,3.075337,2.8981473
7030,4.863757,4.704735
7031,4.255234,4.849475
7032,5.681769,3.4835582
7033,9.053842,9.770136
7034,2.747583,4.3862314
7035,4.250246,4.730775
7036,2.662723,2.105786
7037,3.207116,2.859026
7038,4.974734,4.832129
7039,-4.20368,-3.442831
7040,4.284842,4.739281
7041,4.638325,5.177302
7042,3.981648,2.8573077
7043,4.390878,5.0311236
7044,5.714536,5.466913
7045,3.408944,-0.5327716
7046,2.462178,3.705016
7047,6.179314,5.859179
7048,5.018222,4.219657
7049,3.807432,4.4349375
7050,2.715605,1.4746499
7051,4.314292,3.9161012
7052,4.889968,4.2800245
7053,4.064778,3.844899
7054,-4.165451,-2.3125486
7055,2.195328,2.784353
7056,5.329813,4.659845
7057,6.13086,5.6118464
7058,4.945156,5.0092654
7059,-5.728034,-2.4484246
7060,4.958633,3.8925064
7061,4.623453,4.5960364
7062,4.64896,3.412852
7063,5.964769,5.187363
7064,5.84991,4.615865
7065,5.343387,4.626437
7066,4.858792,3.7056155
7067,5.919401,4.5753984
7068,2.837739,2.7354858
7069,6.333991,4.1231556
7070,5.274947,4.716506
7071,5.741466,3.9794996
7072,-0.926292,0.5119855
7073,0.369105,-1.0701529
7074,1.496742,2.8916228
7075,-0.412545,-0.51172733
7076,7.694799,8.034167
7077,5.532699,5.616419
7078,0.674528,2.1699622
7079,-0.916596,0.17591205
7080,4.114886,5.128706
7081,2.560245,3.1870165
7082,3.773853,3.669576
7083,0.478707,0.48298287
7084,3.087486,2.9162512
7085,3.409056,3.0859084
7086,5.500804,4.902116
7087,5.231818,5.485342
7088,4.565855,2.76778
7089,4.482207,4.8631835
7090,4.078489,3.871586
7091,-4.055613,-3.9743757
7092,3.967164,3.2475903
7093,3.405429,2.699482
7094,5.17751,5.537915
7095,4.958932,4.0808663
7096,1.60733,2.1609423
7097,7.744365,7.4460235
7098,1.658968,3.1846597
7099,-4.661258,-0.94539106
7100,3.031563,3.66254
7101,4.458645,4.5657654
7102,-2.717847,-2.7501507
7103,0.704432,0.24643588
7104,3.439881,3.2001534
7105,2.888525,2.7732675
7106,2.844148,3.9993317
7107,3.937121,2.6274776
7108,-1.35711,-1.3694035
7109,-0.259629,-0.995405
7110,3.78569,2.3187344
7111,1.173134,-0.18173137
7112,-1.081228,-2.4565601
7113,3.124499,2.5701063
7114,-4.948608,-4.0417295
7115,-0.178368,0.45615596
7116,1.017646,0.502325
7117,3.734721,3.5140796
7118,3.648739,2.2676857
7119,5.39026,3.6243272
7120,1.95547,0.54986346
7121,2.052478,1.790617
7122,-2.961442,-2.480723
7123,3.818889,2.7046072
7124,4.73297,4.3271904
7125,3.364626,3.2449207
7126,0.854037,1.452434
7127,1.986475,2.9725804
7128,4.776891,4.3512325
7129,-0.804641,-0.8790597
7130,0.747371,0.32255235
7131,3.615082,4.1030836
7132,4.191914,4.1759996
7133,4.802847,4.6436143
7134,-1.284159,0.28170276
7135,6.469856,4.2481613
7136,4.32207,4.093649
7137,3.380376,2.1280465
7138,1.337786,2.7900348
7139,5.066427,4.338424
7140,0.735303,2.1884255
7141,2.537135,2.5261874
7142,4.448629,3.3271184
7143,-3.845705,0.5268964
7144,6.584586,4.4779925
7145,-3.067568,-0.72828084
7146,2.915424,3.7110841
7147,0.220713,-0.28876257
7148,2.25024,1.8922342
7149,3.86079,3.747603
7150,1.080035,1.2818582
7151,-2.08345,-0.95094734
7152,4.993852,2.4984713
7153,2.690686,2.5820937
7154,5.7968,4.4126077
7155,4.852134,5.33391
7156,1.862556,1.3024634
7157,3.88982,3.956638
7158,3.745638,3.499064
7159,3.945672,3.9462326
7160,2.594967,2.0067894
7161,3.39722,4.03975
7162,1.283932,1.7231966
7163,2.731988,2.8689728
7164,-1.422562,-1.6277523
7165,4.631385,3.8707979
7166,2.331981,-0.18289588
7167,3.4967,3.2253814
7168,-1.137762,-1.8366421
7169,3.012427,3.106854
7170,1.961355,1.6666112
7171,4.805516,3.293926
7172,0.703652,0.76801765
7173,0.744367,1.6975366
7174,3.368426,2.9433055
7175,-0.04903,1.2675807
7176,5.379363,2.8624356
7177,1.234779,2.3493776
7178,3.609375,3.7876396
7179,2.163166,2.4745257
7180,4.780315,5.295847
7181,3.711808,2.7262058
7182,3.662897,3.8553102
7183,3.901251,2.977963
7184,4.41853,4.7121816
7185,3.062569,2.7424214
7186,5.798266,4.429682
7187,6.029502,4.464327
7188,-0.214769,1.0203555
7189,4.096681,3.6822615
7190,4.216149,4.1983876
7191,-3.817254,-4.535949
7192,-3.180525,-1.2342112
7193,2.92381,4.3144045
7194,3.32593,2.2936332
7195,3.613547,3.6881154
7196,7.988178,7.470357
7197,2.084734,3.1168215
7198,-0.040179,2.1128514
7199,1.614117,2.623393
7200,1.886422,2.4983401
7201,2.69859,3.059031
7202,1.584283,2.5965059
7203,4.858212,6.0389166
7204,5.369195,5.1934824
7205,4.73775,4.043158
7206,3.706991,2.9038186
7207,4.244043,4.5122046
7208,-1.830519,-1.112791
7209,-0.165626,1.1282852
7210,2.602508,2.1930676
7211,0.778356,3.0870354
7212,4.990532,3.5946732
7213,6.651261,6.792215
7214,2.816392,3.8761683
7215,4.353179,3.4404182
7216,3.876784,3.162349
7217,3.040295,3.158285
7218,-1.166382,0.74334276
7219,2.966252,4.1812983
7220,2.851643,2.5602915
7221,7.003059,6.2983966
7222,3.157876,2.7939656
7223,-5.061008,-3.0119448
7224,3.909286,4.0776954
7225,5.242019,3.3075542
7226,3.47722,3.1614296
7227,2.872258,2.9045382
7228,5.37084,5.660599
7229,-1.663951,0.30390444
7230,6.550061,4.082336
7231,6.538086,5.856428
7232,-1.984161,-0.062120765
7233,6.081443,2.5594842
7234,2.524522,3.6631002
7235,6.210328,5.8226976
7236,5.730069,5.1631093
7237,-3.361787,-2.9332669
7238,5.517302,4.9346514
7239,2.533089,3.2257872
7240,3.473268,3.769647
7241,0.208466,1.0635151
7242,0.668823,3.3594177
7243,0.530574,0.38737792
7244,1.488236,2.1334057
7245,6.622807,5.8759174
7246,4.355896,3.806258
7247,5.500464,5.4273276
7248,6.557801,6.3050904
7249,5.906619,5.6868634
7250,6.564102,6.067023
7251,5.452187,5.0683374
7252,2.942454,2.8491688
7253,4.841403,3.8563106
7254,3.586581,3.531064
7255,3.627863,3.69113
7256,0.787041,2.9543076
7257,6.585927,4.1072106
7258,1.391636,3.0283673
7259,5.847386,6.079724
7260,4.201733,3.3354635
7261,-2.002371,2.0690877
7262,6.009596,6.0850043
7263,4.150816,3.338304
7264,5.301915,5.1154914
7265,6.35886,5.4797907
7266,5.839518,5.7896624
7267,6.127367,5.1319833
7268,2.148296,1.7095401
7269,4.95409,5.9437857
7270,6.8351,6.783495
7271,2.872575,3.3549514
7272,3.33082,4.7412357
7273,2.081459,1.9480805
7274,3.459143,0.82519174
7275,0.883891,1.7370352
7276,-3.248941,-3.6347294
7277,-3.212029,0.87812984
7278,3.412827,4.4913297
7279,3.68153,4.185735
7280,-1.787136,0.15184313
7281,1.548467,1.2958646
7282,1.431828,1.938811
7283,3.455511,2.0324562
7284,2.965604,3.0090792
7285,-2.978946,-1.4253275
7286,-3.84492,-1.1088723
7287,2.329964,1.7869681
7288,1.640822,1.9673493
7289,2.086569,1.9423391
7290,-1.277243,-2.0308883
7291,-0.38068,-0.6609274
7292,2.08994,1.7270849
7293,3.727704,3.6271567
7294,2.802708,0.75157434
7295,-0.000871,1.5427945
7296,1.685115,1.4682785
7297,-0.592729,-0.32800862
7298,0.488608,-1.0050846
7299,-0.061736,1.2259773
7300,-4.890055,-5.0540648
7301,4.674472,3.3919327
7302,-0.289124,1.1467081
7303,-0.106015,0.59212554
7304,1.993938,2.2609947
7305,-4.488884,-3.229221
7306,2.625334,3.4071922
7307,-4.993875,-3.5449395
7308,-4.428809,-1.8173027
7309,-3.050162,-3.2222972
7310,4.112255,3.4253538
7311,-1.103267,-0.8734199
7312,4.082286,3.2903922
7313,0.455045,1.9102381
7314,6.398533,5.586168
7315,7.770345,7.3853106
7316,0.869394,0.33792174
7317,-3.695419,-3.775978
7318,4.029539,3.9443278
7319,2.912285,1.7787333
7320,2.837156,2.3249846
7321,2.296717,1.400347
7322,2.73002,1.9105188
7323,3.783622,2.4234557
7324,3.642876,3.9436548
7325,0.14864,1.559045
7326,1.697044,1.416261
7327,2.3223,2.3137338
7328,-2.15368,-1.6276637
7329,1.839266,0.5985268
7330,-1.696915,-0.6756108
7331,2.862598,4.148384
7332,3.981546,2.7856307
7333,-0.08769,0.11107289
7334,1.072648,0.9433728
7335,1.336604,0.73813826
7336,1.664806,1.3111393
7337,0.490394,1.2476288
7338,1.321537,3.3006175
7339,4.840234,3.618475
7340,1.103651,2.2172022
7341,4.162379,2.379102
7342,4.758051,3.8429945
7343,3.89042,3.989462
7344,2.686809,2.504782
7345,3.615941,3.0235908
7346,-0.173728,2.4314795
7347,4.821268,3.1561494
7348,-0.51256,-0.58863235
7349,-0.448904,0.78914696
7350,3.554959,2.8686054
7351,2.205524,3.5277722
7352,4.820341,4.35743
7353,5.125018,3.447266
7354,2.388983,2.2940342
7355,-1.63494,-2.2156487
7356,0.186762,-1.1587596
7357,2.64395,1.9328591
7358,0.924898,0.20501332
7359,2.573162,2.0903082
7360,1.770484,1.0087476
7361,3.749705,2.3367999
7362,-6.597768,-6.074575
7363,-0.234376,-0.35834035
7364,-0.329089,-0.18882869
7365,1.411469,0.6301257
7366,1.915921,2.3925729
7367,1.615993,1.3729166
7368,-1.686016,-0.7819749
7369,1.634957,2.3483777
7370,2.035991,1.7297981
7371,-3.002706,-2.3131518
7372,0.019213,0.13693169
7373,0.435636,1.6626087
7374,2.584825,2.5479853
7375,-0.418946,0.5375646
7376,2.943793,3.1217346
7377,1.096492,1.9492888
7378,-3.878581,-3.9200454
7379,1.345108,3.0971012
7380,3.392309,3.4364676
7381,3.957696,2.9005094
7382,1.289203,1.2981944
7383,2.519559,1.9578974
7384,-0.161213,-0.35232118
7385,-0.722456,-1.0946274
7386,1.334856,1.4397087
7387,2.003538,1.4559044
7388,3.977152,3.5431294
7389,2.517096,1.1763334
7390,-0.52499,0.2657097
7391,3.009334,2.8287323
7392,-0.563526,0.5835692
7393,4.422663,4.924866
7394,4.912519,5.164722
7395,4.166416,3.534466
7396,7.035168,6.6482625
7397,2.863181,3.727229
7398,2.297709,2.7788374
7399,2.318939,0.7853607
7400,5.890292,5.5495706
7401,3.518608,3.389131
7402,3.530904,2.842283
7403,4.13555,4.704792
7404,5.506108,5.544236
7405,4.03847,4.931088
7406,2.280053,1.8650994
7407,4.241661,3.717812
7408,0.540497,1.2065123
7409,2.319151,2.3982615
7410,4.807886,5.1343403
7411,5.240378,5.118381
7412,4.25397,2.937187
7413,0.743861,2.4790788
7414,-2.193586,-0.5715556
7415,2.35237,2.2742333
7416,3.543791,3.3934336
7417,-0.164116,0.24453942
7418,4.098734,3.9263268
7419,3.778055,2.7821798
7420,9.977198,9.936372
7421,4.861292,5.7096663
7422,-4.097614,-2.8763165
7423,3.632046,3.8599863
7424,4.665765,4.968462
7425,0.530031,-0.4507812
7426,3.971074,3.3559775
7427,2.828935,3.9073496
7428,3.34451,1.6700927
7429,0.009067,0.2008489
7430,5.150238,5.5584164
7431,5.088175,5.2785997
7432,1.954789,2.14882
7433,4.73852,5.2784944
7434,2.151594,3.4741547
7435,5.503268,6.3132663
7436,-0.475696,-1.2407864
7437,-2.247037,-2.912953
7438,-0.823006,-3.0320766
7439,2.589216,3.594361
7440,3.461299,4.4484253
7441,3.925488,4.4973264
7442,3.400126,5.159159
7443,3.426038,3.4953198
7444,-2.121329,2.958638
7445,0.681946,0.46497494
7446,6.40402,4.902718
7447,2.35455,3.6573145
7448,4.381955,4.0055404
7449,5.728815,5.5959845
7450,5.014009,4.5290585
7451,5.523196,4.6064267
7452,4.069577,4.153656
7453,7.598473,7.6687922
7454,1.239464,2.4205694
7455,1.483909,0.52626705
7456,-3.681168,-1.4942359
7457,-2.706919,-1.7908604
7458,-8.396555,-6.62891
7459,4.094855,3.5311797
7460,1.751295,2.3078022
7461,2.520084,0.9269884
7462,-0.475187,-1.1850294
7463,-0.818744,0.4249372
7464,-3.0587,-3.0760806
7465,-0.35032,-1.2191592
7466,1.600197,2.4870992
7467,-2.815856,-4.8738546
7468,-0.929059,-0.34388885
7469,3.652331,0.22101656
7470,2.339003,2.9318833
7471,4.74761,3.0449069
7472,0.536337,0.96279544
7473,-2.074906,-2.0590925
7474,3.566354,2.701313
7475,5.411616,4.2238307
7476,-4.224755,-4.343944
7477,-5.450898,-5.4998126
7478,-3.763082,-2.9905634
7479,-0.290561,2.3355377
7480,2.686118,2.219022
7481,3.673601,2.5380976
7482,0.184377,0.61564934
7483,3.907457,4.0416617
7484,-4.017767,-2.5340583
7485,1.735317,1.5010284
7486,-4.852787,-4.9701076
7487,3.182767,3.889596
7488,1.943968,2.0143144
7489,-3.884873,-2.466621
7490,-6.126105,-4.3515196
7491,1.631548,0.87180203
7492,4.439095,3.2436142
7493,2.075956,2.9884374
7494,-5.34286,-6.0014625
7495,0.553006,-0.83662283
7496,2.181309,1.9556122
7497,1.683493,0.6860428
7498,3.111706,3.2452972
7499,2.799544,3.5815644
7500,0.307051,0.23968366
7501,2.847432,2.479893
7502,4.065873,3.7883096
7503,3.430229,2.5736
7504,-2.669349,-2.2200665
7505,2.863848,3.9440982
7506,2.909293,2.1968198
7507,2.758691,1.5675931
7508,4.025841,3.111775
7509,2.24308,0.95435864
7510,3.747631,3.9156966
7511,3.269067,3.4202716
7512,5.238838,4.772306
7513,6.123929,4.758998
7514,1.084124,0.8847963
7515,5.939079,5.425123
7516,0.262899,-1.0158564
7517,3.064626,3.6447964
7518,3.079672,2.46497
7519,2.706887,3.533769
7520,4.460111,2.7475054
7521,7.356148,6.4673457
7522,0.375731,2.5873291
7523,3.02069,3.409802
7524,2.414581,3.2879722
7525,7.48227,9.25723
7526,1.97114,0.508443
7527,-0.238301,0.39601183
7528,-5.561538,-6.232876
7529,4.103539,3.3378222
7530,0.681952,1.3790674
7531,2.359423,1.603315
7532,-0.142201,2.1232462
7533,3.465024,2.7950454
7534,1.193397,1.9294723
7535,1.373832,0.87689716
7536,1.514196,2.203118
7537,-4.89679,-0.4413442
7538,-0.205188,-0.68252647
7539,0.149904,1.4928913
7540,-0.502771,-2.2057316
7541,0.939097,0.036767684
7542,-0.415746,-2.038149
7543,2.298196,3.1030245
7544,1.682211,2.0908606
7545,2.012576,2.1786566
7546,-4.050065,-3.5404656
7547,5.34505,4.93868
7548,4.524932,4.510589
7549,1.872936,3.3547223
7550,4.38508,4.754051
7551,3.054502,3.9612482
7552,2.137975,3.1527047
7553,2.083551,3.6140938
7554,3.19841,3.848876
7555,4.724443,3.5316546
7556,2.878665,3.0871537
7557,3.53699,2.3772151
7558,8.937199,9.217673
7559,3.735017,3.6908534
7560,1.301892,1.974538
7561,0.47075,2.058836
7562,-2.802699,0.33167008
7563,5.350416,3.148617
7564,4.646751,3.6332114
7565,5.33447,4.5920787
7566,4.168231,4.911424
7567,4.600852,4.0634174
7568,5.763468,4.8560834
7569,4.359299,3.0204759
7570,4.778552,3.938396
7571,2.728797,3.480668
7572,2.774162,3.895086
7573,2.651062,1.998264
7574,4.866982,4.137562
7575,3.809436,2.74721
7576,1.167695,-0.12416993
7577,3.10204,2.2921796
7578,4.718898,2.9911945
7579,-3.960506,-1.8156035
7580,3.758755,3.8646812
7581,5.496485,3.42798
7582,5.491197,2.6782384
7583,5.626419,3.7636425
7584,3.108568,3.64114
7585,3.928535,3.819621
7586,5.869917,7.1492686
7587,1.679987,0.95478415
7588,4.710696,-0.8742028
7589,4.781847,4.4827256
7590,5.516714,4.8060226
7591,5.641318,4.8462777
7592,6.012136,6.172282
7593,5.036091,6.2274885
7594,-5.031007,-4.5108876
7595,5.858725,4.5967665
7596,4.272535,-2.0138247
7597,4.610937,4.287534
7598,3.70921,5.0963006
7599,5.46339,5.3901167
7600,3.825883,3.119259
7601,4.700216,4.931864
7602,5.953641,4.837695
7603,2.222218,2.1370802
7604,4.118442,3.225012
7605,-3.744052,-2.4639916
7606,3.357664,1.0442263
7607,5.791867,4.8753457
7608,5.552458,4.73657
7609,-0.55626,-0.2195501
7610,4.078514,4.657696
7611,-1.981342,0.79997975
7612,3.765369,3.8825593
7613,4.679061,3.8866978
7614,-5.726912,-2.9082778
7615,3.092909,3.1310983
7616,-2.804188,-1.5851675
7617,0.621288,1.302144
7618,4.805122,3.9908452
7619,1.069557,1.945785
7620,4.903285,4.9353714
7621,1.555837,1.2676469
7622,2.103407,1.9283451
7623,2.760324,1.897212
7624,2.865904,2.6728516
7625,-0.304927,1.3917619
7626,3.510598,2.2912953
7627,2.697516,2.9880319
7628,3.266534,2.584523
7629,1.86411,1.5494088
7630,4.734299,2.1640434
7631,-0.869593,-3.2186522
7632,5.255763,4.2458653
7633,3.144733,3.3798163
7634,4.562616,4.0053973
7635,-1.528643,-1.0716872
7636,1.902529,2.1698887
7637,-0.957069,0.13639626
7638,-2.407864,-0.7174772
7639,-4.461298,-4.287936
7640,3.916117,4.6047425
7641,5.054858,5.516388
7642,-0.060365,2.0373952
7643,-2.032036,-0.6380353
7644,1.267783,0.9256125
7645,5.311388,5.4019494
7646,3.683363,4.7765727
7647,4.491023,5.1955295
7648,3.827394,3.1161087
7649,11.018604,10.221614
7650,4.15693,1.9059464
7651,3.832455,1.8609583
7652,5.45265,5.0099177
7653,-0.571768,-0.107435584
7654,5.516852,3.840965
7655,0.594443,0.9137
7656,2.394521,3.055992
7657,3.622796,3.3757808
7658,-3.397854,-3.9138937
7659,-1.309717,-1.5443605
7660,4.364943,4.045306
7661,4.62011,4.9249105
7662,-2.537212,-1.8052406
7663,-0.167228,1.9221455
7664,3.375959,3.0006688
7665,1.699277,2.5592144
7666,-1.034572,-2.0765202
7667,4.145544,3.5810928
7668,4.616245,5.2049932
7669,1.284399,1.3078291
7670,3.934418,3.871879
7671,3.705718,2.8393288
7672,6.851959,6.272987
7673,1.340848,0.7360729
7674,3.196163,2.6999903
7675,9.513124,8.773688
7676,2.738315,3.9150414
7677,5.728639,4.9078536
7678,-1.060026,0.7685064
7679,2.825345,2.2852838
7680,3.934995,3.5889225
7681,2.174446,2.8682218
7682,4.057749,3.6909802
7683,5.016643,3.6909802
7684,4.665184,3.9180906
7685,6.322677,6.1732793
7686,3.305915,4.0711164
7687,3.640239,3.8143582
7688,11.660829,10.669191
7689,6.862014,5.888018
7690,3.752011,4.292854
7691,0.116032,-1.6765072
7692,4.525783,4.649135
7693,1.871728,3.0680432
7694,5.553644,4.549352
7695,-2.684717,-1.6598287
7696,3.16892,2.7846706
7697,6.088595,5.9144893
7698,3.039892,4.5537596
7699,3.632002,3.1860576
7700,5.028923,5.783464
7701,2.058817,3.3669188
7702,3.306316,2.236115
7703,3.218167,4.893968
7704,5.192711,5.879601
7705,4.3545,4.162245
7706,3.489391,4.2581496
7707,5.003725,5.524403
7708,3.299529,4.1715417
7709,2.934049,4.2442765
7710,6.249581,5.509803
7711,1.526617,3.0745695
7712,4.918391,4.6301465
7713,3.685977,4.8100386
7714,3.755766,2.548451
7715,-3.162646,-2.8943222
7716,3.779943,4.4571333
7717,3.348575,3.8674479
7718,5.236014,4.349622
7719,-0.619191,0.5824734
7720,-2.287411,2.0938094
7721,4.541048,5.073897
7722,-3.550264,-0.22289461
7723,0.731112,-2.124416
7724,0.426159,-1.4047632
7725,4.185864,4.229594
7726,5.409097,4.9382615
7727,3.582904,3.2181208
7728,2.240536,3.4661815
7729,2.905133,0.20501874
7730,5.350203,4.5694385
7731,1.925178,4.136783
7732,4.789701,3.9848707
7733,0.935245,-0.644325
7734,3.739901,4.131878
7735,3.659533,4.08515
7736,1.833735,0.860985
7737,3.724909,4.2961283
7738,5.135179,4.347551
7739,1.386792,2.6615438
7740,4.154717,3.1469564
7741,2.17903,2.778599
7742,3.325193,2.8832014
7743,1.691631,2.3542821
7744,2.611401,3.4014115
7745,-2.48199,-2.5186021
7746,4.026347,2.7717428
7747,3.467425,4.097584
7748,3.685408,2.914871
7749,1.507321,2.5283277
7750,0.200317,1.3288208
7751,4.60205,2.5409226
7752,-0.131845,3.087952
7753,1.648936,2.1870418
7754,-2.23768,0.9498188
7755,-4.924829,-4.706564
7756,3.10733,2.2990513
7757,-3.76297,-2.4181223
7758,2.872611,4.1307745
7759,-2.34541,-1.6678748
7760,3.598757,2.8901005
7761,5.87682,4.986664
7762,-2.783891,0.118486226
7763,4.031124,4.1031256
7764,2.100877,2.2503834
7765,-2.716309,-2.1460793
7766,3.10286,3.8968804
7767,4.510341,4.5648108
7768,-2.756189,-2.4484754
7769,3.280936,3.3914082
7770,4.364471,4.2138076
7771,3.25152,3.9319816
7772,6.499268,5.6388507
7773,0.758294,0.46075788
7774,4.357001,3.844055
7775,4.514171,5.7726192
7776,1.309682,1.4559269
7777,4.949404,4.5328064
7778,-0.013924,0.54136336
7779,4.62166,5.9250317
7780,5.303937,5.2824497
7781,2.00943,4.4227915
7782,6.174115,6.0247293
7783,3.611291,3.0492203
7784,4.48617,4.672357
7785,0.0229,-1.7103766
7786,3.42246,3.9738958
7787,2.425353,1.7748184
7788,5.163923,4.11222
7789,1.140301,-1.3722336
7790,3.119398,4.207898
7791,3.86049,4.7297244
7792,9.942335,9.560345
7793,6.666794,6.287679
7794,3.271596,3.964328
7795,1.940383,2.1658022
7796,6.05863,5.7945747
7797,1.880183,1.1279945
7798,6.410987,5.9925194
7799,-1.303924,1.0895827
7800,4.373786,2.5702646
7801,5.821189,5.4579945
7802,5.167525,4.205686
7803,2.051272,2.2498243
7804,5.627102,5.2903013
7805,3.007174,0.5468307
7806,1.570168,1.3012247
7807,5.193863,4.954317
7808,5.098972,3.5708141
7809,0.313355,1.0004276
7810,4.753972,3.7251956
7811,1.528129,4.253951
7812,5.611118,3.2455
7813,3.001165,3.7436013
7814,3.163005,3.2733476
7815,6.131687,5.5168223
7816,1.607706,1.646735
7817,1.321846,3.7456086
7818,1.061937,1.8358139
7819,5.860597,5.8049364
7820,2.470969,1.7103524
7821,5.794628,4.8438087
7822,3.054319,2.6171975
7823,5.516346,4.4649186
7824,5.625842,6.090789
7825,1.53569,3.5844893
7826,1.600596,3.5417817
7827,3.864233,4.0288506
7828,2.680915,3.4523556
7829,3.101016,4.580674
7830,4.817899,4.459462
7831,1.365925,2.667804
7832,0.712241,1.4367802
7833,-3.393066,-4.554673
7834,4.113028,3.749473
7835,5.228744,4.9475155
7836,3.428846,3.6595142
7837,10.421036,9.366883
7838,1.810059,1.9259639
