,y_test,XGB_pred
7749,-0.152517,-0.91718906
7750,-0.342346,1.4000082
7751,3.719248,2.885868
7752,3.195846,3.9421408
7753,4.099634,5.245703
7754,4.757492,5.389576
7755,1.462861,0.85615814
7756,3.92147,4.9697423
7757,5.551686,5.195955
7758,0.880537,2.3751605
7759,4.502728,4.7106657
7760,4.152181,4.0753303
7761,3.740816,4.682619
7762,2.585119,3.2424123
7763,-1.766798,-1.8478214
7764,4.44994,3.5763636
7765,3.179491,2.1155229
7766,5.366592,6.232511
7767,3.459473,4.500624
7768,3.009989,0.93439066
7769,0.400135,2.5654044
7770,6.42304,6.0439544
7771,4.341405,3.4676487
7772,3.242975,4.5283484
7773,-2.391751,-2.0140083
7774,1.410765,-0.48192793
7775,-0.061646,-1.320465
7776,2.476322,4.7263474
7777,5.679131,6.2367816
7778,6.50004,5.474736
7779,2.586687,4.4382596
7780,2.272999,3.5133216
7781,0.837906,3.8379228
7782,2.994525,4.3404007
7783,6.039832,4.5791264
7784,3.839887,5.2109804
7785,3.597796,2.4507618
7786,3.414175,5.2864017
7787,4.802055,5.6997695
7788,3.261573,3.9514139
7789,4.424554,3.8846855
7790,5.435743,4.3267226
7791,6.107737,5.3863263
7792,2.81047,2.09033
7793,4.108135,4.5171165
7794,4.254416,4.5812874
7795,3.023625,2.689373
7796,2.710057,2.9178944
7797,3.900125,4.7117677
7798,4.598216,4.536915
7799,4.850246,6.215652
7800,-1.653662,-1.5370616
7801,5.301806,6.278872
7802,2.204664,0.99180907
7803,1.40527,1.1064602
7804,-0.102237,1.4284968
7805,-4.56984,-1.5887039
7806,3.710944,2.080883
7807,1.746688,2.3984754
7808,3.667258,4.013714
7809,-2.025838,-2.162363
7810,3.015785,2.211348
7811,1.383526,2.611802
7812,3.534397,3.5150292
7813,3.058881,2.9075787
7814,4.144731,4.0610814
7815,5.33532,4.450962
7816,-0.902285,-1.4444761
7817,4.116631,3.7020702
7818,4.593381,5.1919403
7819,3.017806,3.0422583
7820,4.778602,3.6983874
7821,2.717449,4.4527774
7822,4.33849,5.4896774
7823,5.402878,4.9805794
7824,3.484252,4.18311
7825,0.218767,4.20868
7826,4.37513,2.9680872
7827,2.677839,1.8368502
7828,-3.289727,-4.328105
7829,3.577475,3.683926
7830,5.803213,5.4683094
7831,0.109871,1.2284391
7832,4.320803,2.97023
7833,4.806293,4.7221828
7834,5.919094,5.3170934
7835,0.235809,2.9812908
7836,4.381973,3.0011804
7837,3.560819,2.2042599
7838,1.311363,2.5457945
7839,5.719633,4.3865333
7840,1.279054,1.530403
7841,0.00525,1.4827154
7842,4.859619,4.684219
7843,2.015062,2.8779442
7844,2.643077,1.9661013
7845,0.226154,1.9327565
7846,1.083906,2.7445629
7847,-1.54137,0.65654284
7848,3.941506,4.211996
7849,1.783819,1.6062701
7850,3.817388,3.9209409
7851,1.769713,1.4337692
7852,2.285046,2.6750138
7853,2.719918,3.590729
7854,9.630938,9.909783
7855,4.176158,3.9336724
7856,3.523999,2.1537468
7857,2.085291,3.69017
7858,0.330787,1.8662696
7859,6.638416,5.580817
7860,3.896506,4.7851186
7861,2.175445,3.6679575
7862,4.461596,4.2098503
7863,4.306892,5.014752
7864,-4.754171,-3.4435754
7865,5.972652,6.8568916
7866,4.905995,5.0128717
7867,7.649164,6.573155
7868,1.748963,2.173819
7869,5.807752,6.326955
7870,5.679032,5.0144186
7871,3.837894,5.0821223
7872,5.925967,6.5271645
7873,5.482312,5.5586987
7874,7.089441,6.831674
7875,5.534872,4.777226
7876,5.29938,5.310045
7877,5.689825,3.3681064
7878,4.451256,3.4976408
7879,2.315834,2.0308933
7880,4.66622,4.6556287
7881,3.243628,3.4629395
7882,-2.733693,-4.9607186
7883,-3.689655,-2.6205006
7884,4.285525,3.745057
7885,5.118215,5.2807403
7886,4.837128,5.0945907
7887,1.405599,2.8031588
7888,5.542657,5.2721825
7889,4.602516,4.796848
7890,2.896078,3.645874
7891,-2.794122,0.5041917
7892,0.112507,0.14310616
7893,-2.429489,0.09502338
7894,4.726912,5.0350413
7895,5.545124,5.0344667
7896,4.159519,2.1165066
7897,2.50461,1.9678403
7898,1.16746,1.6682401
7899,4.830891,5.085406
7900,3.660852,2.6848795
7901,6.307931,4.7520514
7902,1.977374,3.278278
7903,4.626928,3.5808265
7904,1.036538,1.9908386
7905,5.553564,6.358933
7906,6.350638,7.058473
7907,5.529867,5.14065
7908,-0.524606,1.6079149
7909,6.686603,5.80737
7910,2.839789,3.230493
7911,3.194353,4.722156
7912,4.769213,4.6786127
7913,1.1556,3.6250567
7914,4.50555,5.3514013
7915,7.053887,5.8892055
7916,4.717508,4.9666753
7917,4.912747,5.147123
7918,-0.369462,3.385536
7919,3.178148,3.6142442
7920,4.586591,4.410822
7921,3.764502,4.2615123
7922,2.065361,3.6904495
7923,4.947988,4.470147
7924,0.961586,-1.5338671
7925,1.934091,3.5470033
7926,4.296424,4.099116
7927,4.879343,4.628514
7928,6.685769,4.6826653
7929,7.401014,6.7401514
7930,7.361189,6.4400535
7931,2.727089,4.045874
7932,1.486637,-0.37990928
7933,7.088135,6.6939945
7934,5.071972,5.2868476
7935,7.191686,5.7483454
7936,6.159668,6.4317684
7937,0.91643,1.302776
7938,-3.516148,-0.99239534
7939,4.782896,3.0602071
7940,0.79906,2.0281398
7941,6.313197,4.624776
7942,2.075798,2.9119089
7943,4.921951,4.5184445
7944,3.572765,2.9585772
7945,2.450829,2.837597
7946,4.903225,3.524105
7947,-0.34806,0.80979395
7948,3.693496,5.8541455
7949,-0.801526,-1.287794
7950,5.127889,4.9797254
7951,10.573252,9.913936
7952,4.352943,2.9408002
7953,5.54783,4.0709915
7954,4.918339,5.5231056
7955,3.91675,4.0690594
7956,2.370727,2.145715
7957,4.092623,3.6802216
7958,1.670017,1.3022352
7959,3.926244,3.4709103
7960,-3.117916,-4.5426917
7961,0.454017,1.1221247
7962,4.049337,4.683351
7963,2.538675,3.0279875
7964,2.121716,2.4434447
7965,-4.283983,-5.159161
7966,-5.701572,-4.874294
7967,3.476768,4.750212
7968,-1.347723,-0.84973866
7969,2.791916,1.0945371
7970,1.520443,2.1124673
7971,0.548704,1.0279744
7972,2.501512,2.8478427
7973,3.155003,2.4573402
7974,0.024447,1.1906352
7975,2.807206,2.3642251
7976,2.922108,1.5934213
7977,4.374597,4.2534704
7978,4.84784,3.8005543
7979,4.839424,4.749842
7980,3.305214,2.4049456
7981,2.209985,4.2625995
7982,4.817843,4.413424
7983,4.131432,4.6021724
7984,-1.314248,-1.9905263
7985,-0.334428,0.21021266
7986,3.734115,0.91413045
7987,3.81672,3.590663
7988,-0.082993,0.7828458
7989,4.772001,4.8153334
7990,-1.239272,2.4869323
7991,0.636979,0.3673594
7992,2.661326,2.512157
7993,4.285467,3.603322
7994,2.705783,2.332445
7995,3.976336,5.302656
7996,2.928642,3.8253965
7997,6.108899,4.5143075
7998,0.69733,0.91086495
7999,4.922576,4.2984204
8000,0.544345,-1.0863351
8001,5.083424,4.1369267
8002,4.176208,4.7058253
8003,1.049768,3.3152301
8004,6.673899,4.4940143
8005,5.014831,4.8607917
8006,5.739064,5.4408407
8007,2.31975,1.4571861
8008,-0.102256,-0.8100966
8009,-5.106163,-5.108328
8010,2.507546,2.4871013
8011,2.527098,-0.20782033
8012,1.733884,2.3245873
8013,-3.301048,-2.9680123
8014,9.148702,9.247367
8015,5.904356,3.956973
8016,2.319229,3.177056
8017,3.661959,3.1451468
8018,5.609712,5.3856244
8019,6.432167,6.3824415
8020,5.711166,5.212216
8021,5.377299,5.6631117
8022,3.511623,1.3082397
8023,5.451899,5.158177
8024,-2.391838,0.13552167
8025,2.800342,2.8552356
8026,5.986467,5.208917
8027,-2.763158,0.3256578
8028,3.73308,4.098383
8029,4.013528,4.0261874
8030,4.612732,4.481819
8031,5.67153,4.848046
8032,-2.037948,1.0611067
8033,5.113794,4.184736
8034,3.348883,4.291194
8035,3.355445,2.7360806
8036,3.369349,2.5324838
8037,3.482571,2.4563184
8038,-3.644515,-0.7729
8039,4.046771,4.418465
8040,1.588811,1.6697898
8041,2.311382,2.4806619
8042,-4.475157,-4.327651
8043,-3.92637,-3.4996893
8044,4.902024,5.087763
8045,5.381542,4.180534
8046,4.812956,4.362643
8047,3.085703,2.6559725
8048,1.334491,1.7319074
8049,-0.228348,0.24956885
8050,4.203628,4.0923333
8051,3.865626,4.2332373
8052,1.105806,2.0088112
8053,3.653302,4.0473275
8054,1.401551,2.7926373
8055,-2.607071,-1.4453527
8056,3.499984,3.7715178
8057,7.762684,6.7744737
8058,5.597028,4.8307977
8059,5.015413,6.026722
8060,0.316283,1.4243178
8061,4.015889,4.361055
8062,6.431099,7.29031
8063,7.67462,6.4719663
8064,3.872718,4.8143597
8065,3.532309,4.5597434
8066,6.71462,4.5616264
8067,6.473175,6.7780256
8068,5.561546,5.654757
8069,4.323253,4.695364
8070,7.025088,7.3493633
8071,6.879471,6.7078815
8072,3.325647,2.9160652
8073,8.305081,8.342515
8074,1.171673,3.2311163
8075,2.37025,2.6704662
8076,6.457675,6.043953
8077,3.17642,4.0011773
8078,0.434997,1.3364342
8079,6.151558,6.089212
8080,3.880021,5.230675
8081,4.997648,3.6341188
8082,2.662566,2.595956
8083,5.307001,5.1982436
8084,3.345746,2.5306382
8085,5.403521,6.177636
8086,1.993043,2.8271317
8087,5.700608,4.153727
8088,5.5912,5.6070223
8089,-0.796513,-2.2571888
8090,4.19726,1.6130692
8091,6.868129,5.805864
8092,1.546876,3.1204057
8093,4.593668,4.5421305
8094,5.467258,6.2531533
8095,4.921037,4.3929586
8096,6.878787,6.8061433
8097,7.05221,6.252435
8098,3.846818,3.8135328
8099,4.690808,4.251829
8100,4.674453,4.5940056
8101,6.858834,7.0287457
8102,6.359825,6.480847
8103,4.193225,5.7826424
8104,-0.010725,0.2614762
8105,5.594736,4.924609
8106,3.771256,2.5376716
8107,6.369403,6.2730846
8108,5.035936,-0.20748731
8109,5.037431,5.678315
8110,4.456726,3.8004751
8111,1.26702,3.2370732
8112,5.678564,4.5892806
8113,-6.094727,-3.4825554
8114,6.201703,6.2321806
8115,2.520821,2.500424
8116,3.522164,3.558029
8117,4.71473,4.5168886
8118,5.13311,4.7943454
8119,4.355477,4.446497
8120,5.553498,5.905364
8121,6.160724,5.4988356
8122,4.598291,6.0760956
8123,5.185159,4.6098695
8124,-5.609808,-2.233645
8125,7.115886,7.3396125
8126,1.365674,4.288869
8127,5.593246,4.686612
8128,4.232094,4.9038334
8129,5.572367,3.723648
8130,2.974882,2.916456
8131,3.342539,3.01591
8132,0.22891,1.8428595
8133,3.701834,2.5699399
8134,4.059712,4.3279552
8135,-2.383029,-3.1493437
8136,5.10915,4.1565495
8137,5.256064,4.749443
8138,2.662448,2.419986
8139,5.280613,4.6060877
8140,3.137856,3.0573947
8141,5.005929,3.482514
8142,2.711306,1.7277839
8143,1.660847,1.8387411
8144,1.154296,3.3892426
8145,1.818442,3.0683134
8146,3.252996,3.0049238
8147,1.695273,2.921305
8148,-2.984238,-2.5828085
8149,4.598384,2.8761666
8150,5.301298,4.055733
8151,4.729376,5.5537486
8152,2.040691,2.861229
8153,6.101141,5.7875347
8154,5.093095,4.6248155
8155,2.860293,2.5705755
8156,0.747207,1.5320266
8157,1.304171,1.1407832
8158,4.917011,4.059635
8159,2.45928,0.5302583
8160,2.619177,2.606319
8161,4.739331,4.2091475
8162,-1.470386,1.0386424
8163,6.52458,4.6026483
8164,5.284125,4.5250483
8165,4.037631,1.7838055
8166,4.484353,4.519442
8167,4.545969,4.163934
8168,-3.41406,-1.955452
8169,0.525645,0.9397083
8170,3.168582,2.9155126
8171,1.546481,1.4828734
8172,5.96893,5.3376136
8173,5.875624,6.3204284
8174,3.526617,3.5322394
8175,-0.014554,-0.44017518
8176,3.342019,4.7342005
8177,5.807963,5.034844
8178,1.399735,1.9250617
8179,2.353187,2.8651028
8180,4.684094,2.9276123
8181,1.009672,0.07292244
8182,5.91043,4.0949454
8183,3.627248,4.4838333
8184,3.010486,3.3300688
8185,1.516308,2.5690684
8186,2.819643,1.9277643
8187,2.854835,2.3549488
8188,3.462913,3.7645144
8189,7.536875,6.40146
8190,2.624351,2.1916463
8191,-2.389754,-0.55575925
8192,5.542089,5.8129077
8193,5.721204,3.7094488
8194,1.86025,3.4697785
8195,6.160942,5.7536473
8196,2.071708,1.4007593
8197,2.761202,3.5004864
8198,5.383147,0.8011973
8199,4.358084,4.357658
8200,5.032209,5.154537
8201,4.823625,4.8609524
8202,6.153336,6.2061944
8203,5.180775,5.8192167
8204,3.701652,5.0993185
8205,3.773171,3.8275115
8206,7.309377,6.279811
8207,3.218805,1.712084
8208,4.188926,1.2949599
8209,4.981561,4.90698
8210,4.772459,5.7674656
8211,5.097201,4.846089
8212,4.974838,2.7290664
8213,2.099782,2.349296
8214,1.783644,0.7564198
8215,1.406726,1.2105945
8216,-2.271774,1.185185
8217,2.168022,3.9179976
8218,5.890443,5.9361086
8219,2.415133,2.6345701
8220,3.951397,4.470491
8221,3.88434,3.95796
8222,1.837569,2.2077613
8223,2.331382,3.3864837
8224,2.865933,4.252875
8225,-3.076101,-0.65293753
8226,-3.832206,-3.7237098
8227,5.127401,4.147698
8228,4.521328,3.9253955
8229,-0.972288,0.77991986
8230,1.614965,2.606058
8231,-4.36334,-4.7874618
8232,2.416891,3.1434522
8233,1.436149,2.6815886
8234,1.258334,1.5814912
8235,0.595871,2.8735006
8236,-1.457574,-1.1266671
8237,-5.923417,-4.6766286
8238,-0.144627,1.6959469
8239,1.644824,2.221972
8240,1.552581,0.8020725
8241,5.83272,5.076852
8242,3.256805,1.8249787
8243,2.58393,3.0498276
8244,4.190026,3.537496
8245,3.49106,1.952587
8246,5.393377,4.99784
8247,4.539143,4.534896
8248,5.795509,4.8408895
8249,2.417146,1.7796038
8250,0.405076,0.5509351
8251,1.600623,0.30915636
8252,1.335186,2.9974694
8253,-5.2869,-3.7215285
8254,5.361983,4.762384
8255,-2.562392,-1.247026
8256,-4.463592,-4.817987
8257,5.436748,5.2545543
8258,5.89678,5.921061
8259,5.106145,5.0396094
8260,3.557759,3.0838106
8261,3.218353,2.9765716
8262,5.489897,5.0877485
8263,-0.384572,0.9896962
8264,3.707177,3.8203297
8265,2.2424,3.009346
8266,0.15034,0.40037498
8267,0.610935,1.5288211
8268,8.142378,8.03391
8269,5.455469,5.137087
8270,-1.353282,-0.072266154
8271,3.839564,3.106445
8272,0.918143,3.8398006
8273,5.848547,5.452573
8274,-2.850488,-1.1612406
8275,5.575884,3.8723085
8276,-0.285237,0.70932925
8277,5.41988,5.1058903
8278,4.034724,3.8982003
8279,0.969727,2.8483796
8280,3.068967,1.5568545
8281,6.182889,4.8582807
8282,3.372825,4.288468
8283,4.568393,4.4721603
8284,4.085507,4.49401
8285,-0.036717,-0.18689378
8286,-1.577031,-2.5273857
8287,3.251932,2.7839344
8288,3.32916,2.7462852
8289,8.70257,9.020831
8290,5.355393,5.1066647
8291,4.881236,5.2468796
8292,3.773798,3.7677708
8293,4.546329,3.4284344
8294,5.410014,4.0553393
8295,4.673633,5.075655
8296,6.43198,6.4950647
8297,4.620827,3.6566184
8298,-0.12283,1.1492423
8299,2.521986,3.6665502
8300,5.089563,4.231148
8301,3.816643,4.36006
8302,4.258678,3.7635427
8303,2.036981,1.7302
8304,4.90716,4.5577555
8305,4.459383,4.2750187
8306,5.626608,5.374879
8307,-0.567298,0.92258215
8308,3.835771,3.950422
8309,5.486593,6.008578
8310,3.91158,3.1486192
8311,5.692944,4.5243692
8312,3.509138,3.4190102
8313,-1.363245,-0.77755684
8314,-3.443411,-3.6865554
8315,3.45034,5.221395
8316,5.711222,5.5135145
8317,3.187118,3.129583
8318,3.187659,2.5922706
8319,4.685364,5.157662
8320,5.106243,5.275219
8321,6.180331,5.466222
8322,5.050476,5.2193737
8323,2.566645,2.3638737
8324,4.224559,5.0664334
8325,5.447787,5.6886864
8326,2.734581,3.4054909
8327,0.567381,0.104024984
8328,2.647385,1.5357614
8329,4.462098,3.787393
8330,1.886178,3.2127132
8331,6.194464,5.8832045
8332,3.622055,4.2381406
8333,3.394061,3.6303124
8334,6.278309,3.0021741
8335,3.963146,3.1331139
8336,2.10105,3.187582
8337,1.12846,1.6153039
8338,6.36907,6.3600593
8339,4.446075,4.280835
8340,-0.927439,0.13378653
8341,2.763072,3.8021326
8342,4.65789,4.5064774
8343,2.866835,0.84182
8344,-1.243292,-1.0478756
8345,4.719707,5.319281
8346,4.662589,5.7321043
8347,5.614929,5.964329
8348,6.59789,5.6854525
8349,5.178315,5.502218
8350,2.347427,3.2059593
8351,1.730076,3.296635
8352,5.648639,4.744905
8353,1.817218,2.3804317
8354,2.404384,3.831974
8355,3.283609,4.123773
8356,2.544541,4.1671257
8357,-1.649639,0.088924654
8358,0.825785,1.2149637
8359,2.112092,3.309552
8360,5.098669,4.812653
8361,2.732252,2.3148856
8362,4.560037,4.4080396
8363,0.216804,1.5246495
8364,-0.877751,1.3569918
8365,2.697174,3.2599752
8366,0.618163,1.4906495
8367,0.694584,2.2736936
8368,2.358045,2.9574056
8369,1.475671,2.8240302
8370,3.523975,2.9317174
8371,0.435922,2.81689
8372,5.94949,5.3511033
8373,4.510474,5.7401595
8374,-0.829088,-0.24332766
8375,4.988761,5.452882
8376,4.416033,4.7532563
8377,6.19907,5.7203836
8378,6.216214,5.7105904
8379,-2.493089,-1.1124707
8380,1.477338,2.8600523
8381,5.212897,5.042863
8382,2.557634,5.266718
8383,4.553183,4.145723
8384,5.845012,5.2847257
8385,4.012338,2.7000651
8386,4.606762,4.4038067
8387,7.490695,6.803755
8388,8.943037,8.039369
8389,6.306504,4.1678815
8390,3.973529,3.3153634
8391,5.901219,4.0958385
8392,3.70305,3.2206368
8393,2.655523,3.5638509
8394,-1.738277,-2.1592617
8395,4.913283,4.2434835
8396,4.830651,4.4052978
8397,5.507403,4.537148
8398,5.55048,5.7299204
8399,3.293035,3.9474914
8400,3.328035,4.813435
8401,3.415073,2.1421056
8402,5.52672,5.455962
8403,-1.786845,-1.7136215
8404,2.289021,2.381562
8405,2.680522,2.0435343
8406,7.956371,7.6446056
8407,-1.76964,-0.07971574
8408,6.387983,6.3735967
8409,4.848616,5.369013
8410,-2.534775,-0.008994907
8411,4.155629,4.283987
8412,3.973687,2.7081242
8413,1.30427,1.4712101
8414,2.647223,2.386894
8415,4.377101,4.6316824
8416,3.881941,2.2748733
8417,5.032208,4.0709124
8418,3.44784,3.2636197
8419,3.684488,2.8895922
8420,2.02001,1.5103835
8421,10.251711,9.178697
8422,3.545256,1.7075559
8423,2.746774,4.060404
8424,-5.104501,-3.8698819
8425,1.90093,0.8532078
8426,4.991659,4.626133
8427,4.428349,3.1267803
8428,2.247293,1.8838214
8429,5.086803,4.254384
8430,3.462585,2.7278104
8431,-1.102596,-0.57925165
8432,3.623573,3.9760072
8433,2.795256,2.2070308
8434,-0.289584,0.42814186
8435,3.267683,2.4499953
8436,1.597616,2.13555
8437,4.916862,4.2599163
8438,3.565941,3.752381
8439,4.333102,3.9990056
8440,2.93812,4.306529
8441,3.616137,3.1476526
8442,1.340777,1.8821292
8443,4.477621,3.4163144
8444,0.296313,0.95207506
8445,4.130668,3.3128986
8446,1.791388,2.7172022
8447,-0.335332,0.43740827
8448,3.02378,1.6541452
8449,3.177279,4.0768337
8450,1.39019,0.7974347
8451,-1.067124,-0.22687082
8452,3.859242,3.884302
8453,-4.951222,-5.306152
8454,3.36402,4.2347093
8455,2.623947,2.8924701
8456,4.678889,4.506548
8457,-0.332897,-0.12115678
8458,5.013258,4.0636525
8459,4.133867,3.8635435
8460,4.691688,3.636976
8461,0.138621,0.22099283
8462,1.930377,1.7733252
8463,-1.645133,-0.65003705
8464,1.442484,2.7942848
8465,5.446776,5.603002
8466,0.477016,1.6797938
8467,3.600419,3.940085
8468,4.050669,3.9582257
8469,1.399047,3.4107366
8470,-2.563289,1.0291142
8471,4.327655,3.9461462
8472,-4.602717,-4.7716846
8473,-1.185036,1.0928702
8474,0.570652,1.3701092
8475,-1.495513,3.368313
8476,2.07614,2.492901
8477,4.926476,3.489116
8478,0.365711,1.8402691
8479,3.456941,2.6751783
8480,-1.462808,-1.2658502
8481,5.054957,4.4492464
8482,3.259723,3.0391085
8483,2.428246,2.0216012
8484,2.968496,2.630683
8485,1.296772,1.4342554
8486,2.482612,1.8145803
8487,0.862323,1.7243496
8488,2.261431,3.5061314
8489,3.380419,3.0226574
8490,0.772399,2.256874
8491,2.062976,2.051451
8492,3.86123,4.555214
8493,4.123531,3.5917082
8494,4.952204,4.928126
8495,5.430008,4.916354
8496,-4.8144,-1.3373255
8497,-0.917778,2.9383447
8498,-0.607562,0.47769573
8499,2.823202,2.208551
8500,3.219471,3.5126324
8501,1.604154,2.2581978
8502,4.264541,4.0499153
8503,-2.274924,1.0349516
8504,4.507806,3.9622824
8505,4.560798,0.0857193
8506,1.032882,0.29095063
8507,2.67025,3.708059
8508,1.734392,1.4190419
8509,-0.669159,2.8255842
8510,4.71659,3.155637
8511,0.788864,1.8009686
8512,1.829961,2.5792725
8513,3.580253,4.0260415
8514,4.341141,3.670964
8515,-4.039119,-4.1730466
8516,-0.862071,-2.3385541
8517,3.448455,2.9600964
8518,1.776933,2.0964403
8519,4.326389,4.398406
8520,3.681518,3.169917
8521,2.63902,3.1278014
8522,3.590183,2.412705
8523,-3.968391,-5.1203094
8524,-0.165355,-2.412574
8525,3.963205,3.2520142
8526,1.06216,1.7171022
8527,-0.420121,1.1068689
8528,5.469225,3.7339087
8529,4.585397,3.885008
8530,4.971899,3.714272
8531,5.251901,5.289322
8532,1.01389,-0.9576587
8533,3.900506,2.5485454
8534,-2.54449,-2.6055238
8535,3.367476,4.2327247
8536,3.755819,1.1716236
8537,5.502563,3.9794629
8538,4.500415,5.4859695
8539,4.380741,3.2412422
8540,4.137598,4.635514
8541,4.773459,4.138539
8542,5.532933,5.603375
8543,5.069096,5.081761
8544,2.611981,-0.08671297
8545,3.861329,2.9655733
8546,3.97896,3.2974768
8547,-2.584217,-4.062189
8548,3.148736,4.2506914
8549,-0.222147,2.2359772
8550,3.994902,4.4600496
8551,5.07789,4.938138
8552,5.286072,2.5501487
8553,4.642972,3.546406
8554,0.254195,1.0936078
8555,2.900423,4.3633523
8556,4.437647,4.3607697
8557,5.88631,4.37293
8558,2.154568,2.9777775
8559,6.255889,5.578785
8560,0.993877,1.6209096
8561,-1.01073,1.5911839
8562,2.612809,2.9978242
8563,4.652777,4.6674676
8564,1.070712,2.7680268
8565,5.084769,3.8629732
8566,2.009102,3.182523
8567,4.074289,3.7313874
8568,6.191575,4.327797
8569,5.769795,4.7315073
8570,4.704431,3.5662954
8571,-4.982094,-2.850508
8572,4.677499,3.5925257
8573,6.775003,4.831388
8574,4.32433,5.2525573
8575,-0.455143,-0.48594558
8576,3.847814,1.310868
8577,0.969532,4.0240917
8578,5.679548,4.122214
8579,4.245515,4.568602
8580,-4.864078,-1.9109948
8581,3.923973,2.9116194
8582,-1.157316,3.312881
8583,0.412397,1.8753941
8584,4.011968,2.5084956
8585,0.326371,0.94199413
8586,2.672479,4.3057113
8587,-0.347832,0.7550507
8588,6.923319,6.829761
8589,2.648554,4.0879188
8590,5.586038,4.070146
8591,4.537032,4.216553
8592,3.71947,5.402324
8593,7.064502,5.975262
8594,5.830652,5.2709823
8595,4.178065,2.9434655
8596,5.079793,4.795908
8597,4.660124,4.445444
8598,6.557054,5.12615
8599,-0.849418,-1.437087
8600,5.449024,4.4456267
8601,3.620614,3.3503647
8602,3.395049,3.201531
8603,6.532569,5.414286
8604,4.547011,4.941363
8605,2.684147,3.4473135
8606,5.076692,5.595255
8607,6.865838,4.430351
8608,6.716799,2.6300523
8609,8.223996,7.8120627
8610,7.410492,7.4189854
8611,6.578676,7.217627
8612,6.67494,7.3181744
8613,2.537743,2.3508468
8614,5.693008,6.351406
8615,2.855339,3.0480285
8616,5.555306,5.1631575
8617,7.406513,6.5795918
8618,8.693014,6.758989
8619,6.889077,6.918437
8620,4.653233,6.283244
8621,7.178709,7.065632
8622,4.123241,4.8188663
8623,5.569271,3.8417897
8624,5.175494,3.6241267
8625,7.127458,6.753887
8626,4.30343,6.9337196
8627,7.003647,5.010534
8628,2.033178,4.4559097
8629,7.752471,4.534968
8630,3.409979,4.882775
8631,4.023567,4.009184
8632,5.735024,5.0920215
8633,3.209096,-0.2059311
8634,6.659313,6.6856604
8635,1.806488,2.50569
