,y_test,XGB_pred
7214,4.941282,2.8084118
7215,4.57136,5.2596736
7216,3.184363,2.681684
7217,5.622687,4.377945
7218,3.927547,3.626546
7219,4.282333,5.7442684
7220,5.686626,5.550532
7221,2.924045,3.6682491
7222,3.74844,2.5417204
7223,4.171738,4.285611
7224,-0.094029,-1.4042672
7225,2.694909,2.2692845
7226,0.158956,-1.0393678
7227,3.782205,4.305721
7228,4.689335,4.254904
7229,2.924044,2.0347764
7230,3.836949,4.407198
7231,3.597892,4.3869824
7232,4.174648,4.449837
7233,1.084284,2.5509067
7234,2.520005,3.5377605
7235,5.232333,5.4539013
7236,2.143168,2.4234967
7237,4.792675,3.2918985
7238,-5.813193,-4.92736
7239,2.942813,2.3702316
7240,-2.433491,-1.3650723
7241,5.491024,3.5909386
7242,3.773532,3.094326
7243,4.805619,4.543148
7244,3.479543,3.170307
7245,4.69834,4.00648
7246,2.606564,1.5435213
7247,3.92927,3.1026988
7248,4.380917,3.2493403
7249,5.649858,4.5989666
7250,4.92538,3.7580884
7251,5.292562,4.649953
7252,0.820027,-0.43259037
7253,0.070075,0.72995484
7254,5.405248,4.2319093
7255,4.602414,3.2365925
7256,-6.116864,-4.2489996
7257,5.346993,4.479113
7258,6.556801,4.9151516
7259,-1.360262,-1.0590484
7260,6.665198,5.203629
7261,5.782226,5.5284686
7262,6.581444,4.782209
7263,-0.337129,1.216784
7264,-2.347746,-0.712679
7265,1.489608,3.2192457
7266,4.2929,3.8383996
7267,3.658728,1.3740835
7268,7.465116,4.9870014
7269,4.24521,5.3650455
7270,1.252544,2.9253092
7271,3.483173,0.96327734
7272,6.456144,6.0007105
7273,3.026824,4.159638
7274,3.825648,4.279023
7275,3.699925,3.0564554
7276,4.44455,4.9241023
7277,2.94366,3.1191168
7278,2.504142,2.7800975
7279,2.54898,2.989071
7280,-6.850757,-3.7231743
7281,0.080756,1.0957475
7282,5.122265,2.1866403
7283,3.621284,3.4029899
7284,5.016242,5.7047186
7285,5.100505,5.0751047
7286,1.296499,2.1874697
7287,6.122554,5.450835
7288,3.029007,3.0116506
7289,5.790279,4.8792806
7290,0.836457,0.8668738
7291,4.029487,4.0901294
7292,-3.501428,-3.0500202
7293,-0.899572,0.956549
7294,3.89526,3.5643651
7295,4.113022,4.519632
7296,-2.839502,-2.1138175
7297,2.265916,2.081944
7298,4.537685,3.7257895
7299,2.69506,1.3078161
7300,0.691111,0.8666598
7301,5.05349,4.2830524
7302,2.46872,1.7428122
7303,4.770787,4.011168
7304,1.028394,2.1520922
7305,0.743151,2.90033
7306,2.725118,2.9514577
7307,4.511495,3.9447412
7308,2.382579,4.256114
7309,4.056076,3.4089868
7310,0.51422,1.6123158
7311,4.650424,3.150961
7312,-2.571526,-3.1079607
7313,1.759079,2.4681396
7314,1.266117,2.0407374
7315,1.494713,2.4644084
7316,2.805625,3.134748
7317,1.640251,1.2688715
7318,2.723316,2.3852704
7319,0.958524,0.29763317
7320,3.767321,3.6163487
7321,2.888102,2.003192
7322,-3.808366,-3.476554
7323,-1.228175,-1.5537993
7324,1.453856,1.8787469
7325,2.429166,-0.8204328
7326,1.292986,1.692068
7327,3.917342,3.6697152
7328,2.516886,4.2181344
7329,0.170502,-0.40887251
7330,4.854527,3.2849596
7331,3.706794,3.9548707
7332,5.288962,3.9772286
7333,2.938911,2.770832
7334,1.228169,0.9149174
7335,3.562709,4.7701483
7336,3.224361,1.8746362
7337,2.45472,2.6973155
7338,1.666512,2.1926641
7339,3.743706,2.100473
7340,6.664469,3.9038014
7341,3.742208,4.31103
7342,2.201124,2.2028484
7343,3.369644,3.3971024
7344,4.099001,3.2930708
7345,3.511547,2.4995682
7346,5.26966,4.9287333
7347,6.608933,5.0611157
7348,2.239191,2.4838989
7349,7.03796,5.7422843
7350,2.473736,2.651919
7351,4.324515,3.737092
7352,2.61127,3.3301892
7353,3.105104,2.017622
7354,4.925639,4.6731787
7355,-1.087829,0.01525647
7356,2.487296,3.0939379
7357,0.942892,2.2107081
7358,-0.737835,0.64215773
7359,-1.360002,1.2317414
7360,3.310977,1.7257884
7361,4.470468,4.2887015
7362,0.88928,1.8212343
7363,4.82097,4.4016066
7364,1.537889,2.0791428
7365,-0.749706,1.571001
7366,-0.11667,-0.46588287
7367,2.555909,3.3249536
7368,1.91454,3.3741174
7369,3.296725,2.4298077
7370,3.45495,2.56633
7371,2.729636,3.1922855
7372,4.029952,2.8579414
7373,4.23903,3.7047482
7374,3.44674,2.821158
7375,0.403443,0.43644643
7376,1.525378,2.946106
7377,5.159738,5.140267
7378,3.440014,3.0567508
7379,2.090204,2.1425276
7380,-3.500604,-4.6182423
7381,-1.543969,-1.3208994
7382,2.313102,4.0722594
7383,4.279101,3.7097828
7384,5.659472,5.4401417
7385,4.931983,4.4333167
7386,-0.073128,0.4275902
7387,4.245684,4.145177
7388,5.659472,5.90903
7389,0.211527,2.4175515
7390,4.155381,4.020931
7391,3.656545,3.7881572
7392,2.284662,3.5332084
7393,-0.431738,-2.6137044
7394,2.761023,2.14179
7395,1.882708,3.8811874
7396,-0.953573,1.085377
7397,5.478771,5.2848883
7398,4.443767,5.230836
7399,2.135848,2.9643278
7400,2.716749,3.3924246
7401,5.024763,5.245694
7402,5.52333,4.99437
7403,6.618085,5.9716196
7404,6.151352,4.9797115
7405,0.471436,0.46894664
7406,3.021928,3.0507312
7407,4.792233,5.121192
7408,6.328579,5.829025
7409,6.21782,5.4969697
7410,1.341583,1.9147493
7411,4.765279,3.84153
7412,-6.2e-05,1.5505505
7413,1.198408,1.2479547
7414,2.191834,-0.13700134
7415,3.476287,3.8135023
7416,2.709034,3.292977
7417,2.877299,3.8350785
7418,2.93165,4.3496284
7419,3.78776,5.0319166
7420,5.798033,5.501697
7421,2.150176,2.702865
7422,3.122389,4.6731415
7423,6.100337,5.470761
7424,-2.030469,3.0259314
7425,-2.011485,-1.7778305
7426,1.308143,0.799926
7427,5.787427,5.368625
7428,5.603566,5.0558057
7429,1.380883,-0.68519217
7430,3.298338,3.4754057
7431,3.528819,5.5968184
7432,6.272254,5.6459217
7433,2.42761,3.5481274
7434,4.987848,5.3979855
7435,4.00962,1.7459098
7436,0.641662,-1.0987489
7437,-3.652625,-4.6356816
7438,-0.884786,0.36544594
7439,4.826829,3.2560852
7440,2.498338,1.4964588
7441,5.409626,5.67555
7442,4.406924,3.4537988
7443,2.285797,2.2111578
7444,2.99996,3.1228423
7445,6.275068,4.768721
7446,4.664091,4.245846
7447,3.644409,4.8919806
7448,4.554001,5.859955
7449,4.272197,5.1089406
7450,4.121581,3.989104
7451,6.221161,5.204782
7452,-0.928946,-0.2612589
7453,5.875796,4.809961
7454,3.648538,5.0852757
7455,7.376427,7.319752
7456,3.897467,3.3927412
7457,3.148432,3.5606768
7458,2.098539,2.5235744
7459,4.506194,3.880635
7460,3.104772,3.3133342
7461,1.459179,3.2244184
7462,5.02947,4.2939925
7463,4.68533,4.6804295
7464,6.372167,5.9960723
7465,5.222972,4.299379
7466,5.740247,4.916492
7467,6.741144,6.127355
7468,1.185323,1.7193506
7469,3.092893,3.427188
7470,6.190116,6.277817
7471,6.616654,6.0410924
7472,-3.727079,-0.78134984
7473,2.361366,3.4867232
7474,4.341572,3.133896
7475,3.733531,4.13992
7476,2.931404,4.30837
7477,4.446156,2.6391048
7478,0.400314,0.93411374
7479,-1.333588,1.1805776
7480,0.824854,0.8434372
7481,4.192869,4.3667836
7482,2.09858,1.8753362
7483,-0.359742,0.75671047
7484,3.39844,3.8466938
7485,2.067361,0.8066096
7486,1.501617,1.5374393
7487,3.234117,2.991365
7488,-1.260166,1.1972675
7489,1.1799,1.36572
7490,4.287629,2.7957175
7491,-3.379734,-3.7922664
7492,-5.291884,-6.4779058
7493,-5.690729,-5.632267
7494,-2.038711,-0.6054603
7495,-1.82936,1.5426092
7496,3.696764,3.5327895
7497,8.605497,8.049798
7498,2.643385,2.2827232
7499,1.577483,0.7133368
7500,-2.120356,0.22037709
7501,-2.240739,-1.4927049
7502,1.826052,1.3892379
7503,-0.776872,-0.40526742
7504,-4.573252,-3.2178593
7505,-5.858566,-1.4338715
7506,2.072337,2.4111996
7507,1.906804,1.6501493
7508,3.003832,2.0768185
7509,2.34182,1.8348663
7510,0.447222,2.2737434
7511,2.797209,1.6020756
7512,2.221368,3.190502
7513,-1.399707,-1.4714124
7514,2.037457,1.9159133
7515,1.851113,1.5206164
7516,-4.132002,-2.7157037
7517,-3.698075,-2.439394
7518,3.137099,2.1568325
7519,-0.771909,-0.35964647
7520,-0.805494,0.4066104
7521,-0.160383,0.7486986
7522,2.876963,1.0587306
7523,2.695077,2.043867
7524,1.377766,-0.20819137
7525,4.597991,3.960785
7526,2.963391,2.420365
7527,4.765191,3.4574416
7528,0.064004,-1.432306
7529,2.774366,2.6703696
7530,2.02891,2.7525272
7531,1.071845,2.545386
7532,3.642905,3.0468721
7533,-4.083529,-3.8563752
7534,1.141716,0.5642027
7535,-5.628873,-5.5108366
7536,4.328529,3.5499203
7537,4.431515,3.545071
7538,2.596549,1.283038
7539,0.541033,1.1381706
7540,1.799344,2.4834929
7541,1.614918,1.5555418
7542,-3.421503,-2.2981195
7543,-4.66019,-5.3179474
7544,4.552024,4.3897567
7545,-3.264569,-3.6980662
7546,1.058985,1.6905247
7547,1.698885,-0.14090836
7548,4.004342,2.7821395
7549,3.195276,2.5360453
7550,2.495879,0.860939
7551,4.294894,3.6549644
7552,3.334332,3.1660438
7553,-0.108942,1.2162813
7554,-2.051039,-1.2118824
7555,2.893059,2.4012167
7556,-5.786354,-5.303595
7557,1.190341,1.6092714
7558,3.21183,3.0485954
7559,3.89946,3.2992644
7560,2.141911,1.8054894
7561,1.210934,1.4757459
7562,2.326618,0.8129614
7563,0.303405,0.19428395
7564,1.026399,0.29561064
7565,4.117517,3.885394
7566,0.779331,1.7830704
7567,3.106986,3.221221
7568,-1.377205,1.0718368
7569,1.331381,2.3927062
7570,0.903703,0.78416544
7571,0.873476,1.1210269
7572,0.897082,2.1577976
7573,2.582919,2.284112
7574,1.871297,2.1232173
7575,3.839667,3.5655084
7576,-0.647289,-1.956901
7577,-6.277419,-6.0055585
7578,3.192889,3.5447195
7579,-0.67814,0.5743042
7580,3.6054,2.9505348
7581,1.402632,-1.229391
7582,2.162168,2.1738212
7583,3.387302,3.2193274
7584,2.895672,2.393953
7585,-4.419524,-1.690391
7586,1.415579,-0.80814916
7587,0.066447,-0.5375846
7588,-5.82445,-4.1770473
7589,2.053315,1.5190704
7590,4.602899,3.3100104
7591,3.48152,3.3247614
7592,-4.214986,-4.565861
7593,-1.376072,-3.1563148
7594,0.578429,1.215181
7595,3.1132,3.1080787
7596,4.610593,3.093515
7597,-2.039099,0.31986624
7598,-2.4288,-2.6611543
7599,4.461656,3.9108446
7600,4.209543,4.746632
7601,2.177711,2.9328527
7602,5.103142,4.9883513
7603,4.229071,4.309674
7604,3.109468,0.5209872
7605,1.894828,2.5620058
7606,5.166046,5.375669
7607,-0.728196,-2.6170435
7608,3.184508,2.9692833
7609,2.38216,2.165683
7610,4.87027,3.0684903
7611,2.291398,1.8577218
7612,5.202089,4.458671
7613,2.485455,2.866815
7614,3.711397,3.0538292
7615,2.76535,1.8847661
7616,3.733936,4.1968684
7617,6.363482,4.4742618
7618,1.911738,2.7321055
7619,-0.558513,4.527157
7620,3.610611,3.276865
7621,0.366617,1.3467118
7622,-1.148155,-0.7143937
7623,1.47434,1.5746015
7624,3.078861,5.099561
7625,5.210973,3.9027221
7626,1.71317,2.3375394
7627,5.0837,4.7703514
7628,4.44937,5.542784
7629,5.075009,4.4632525
7630,1.025659,0.8376985
7631,2.707926,0.7504275
7632,3.292067,4.2124586
7633,4.467945,3.2727025
7634,6.540879,6.445597
7635,1.562816,0.71689886
7636,-4.970817,-3.4670525
7637,1.496155,1.8750314
7638,2.429979,3.7153685
7639,3.813869,5.1477647
7640,0.111209,2.6911523
7641,0.831675,3.6126125
7642,2.36413,0.8980625
7643,-3.930552,-4.785209
7644,-2.665258,-2.0529778
7645,4.694495,5.2780156
7646,4.17922,5.0434713
7647,4.619911,4.0280275
7648,2.613012,1.2715265
7649,-1.445151,-0.03638005
7650,3.212657,4.4861827
7651,4.954296,4.7559867
7652,5.828144,3.9779224
7653,4.458132,5.2443485
7654,3.137531,4.1025767
7655,1.861442,1.381935
7656,3.565633,3.4500663
7657,1.19164,-0.27301297
7658,3.903417,4.172751
7659,6.521292,2.3590364
7660,3.901078,3.161871
7661,-2.667339,1.0739429
7662,3.637153,0.66934025
7663,3.542062,2.277932
7664,-0.506942,2.8515747
7665,-0.539693,-1.4557987
7666,1.27449,1.3399559
7667,1.386929,1.6002597
7668,3.134528,0.6574892
7669,-5.672207,-2.8015811
7670,-0.5292,-0.17328458
7671,0.895756,1.0354991
7672,-5.539409,-0.26258194
7673,2.556632,0.73047554
7674,1.667077,0.00965741
7675,-3.6e-05,-0.49872956
7676,8.100899,6.7153573
7677,0.084479,0.29929537
7678,0.536206,-0.739166
7679,-0.404029,0.25148666
7680,3.416298,3.1963131
7681,4.755214,3.871773
7682,5.61013,4.4344473
7683,4.726052,3.4186354
7684,0.078611,0.46702766
7685,1.526411,2.3035197
7686,-0.687024,-0.103826515
7687,1.942118,2.4374652
7688,3.544416,2.2394745
7689,4.755214,3.5800514
7690,-0.637957,-1.1320392
7691,4.30221,3.024734
7692,-0.683726,0.73973
7693,1.521719,2.0466743
7694,1.263313,1.3244203
7695,1.002149,1.2028458
7696,2.017323,2.0008192
7697,-5.698506,-6.060198
7698,3.9033,3.3638709
7699,3.241446,3.6948965
7700,2.384081,1.8868539
7701,0.249881,-0.15791324
7702,5.327349,4.0220284
7703,2.328072,-0.26821277
7704,2.09518,2.1194952
7705,2.331617,1.3371629
7706,1.940593,2.7468212
7707,-3.967604,-3.222542
7708,2.869574,2.0665843
7709,3.215203,3.6778276
7710,1.616117,1.5351216
7711,2.988286,3.2795596
7712,4.421218,2.2263038
7713,1.116684,1.9907672
7714,-2.178304,-2.0422008
7715,3.980965,3.5845501
7716,-2.087612,-1.9250156
7717,0.035426,-0.7868901
7718,5.360037,4.2488756
7719,0.900373,1.7006562
7720,1.485662,2.3013685
7721,5.128803,4.28582
7722,3.095235,2.0755248
7723,-2.646255,-1.6192076
7724,0.701622,0.8383614
7725,4.098604,3.2557957
7726,4.080988,4.144931
7727,4.858463,4.3782883
7728,2.71407,3.9140074
7729,4.553801,3.4314458
7730,4.136799,3.8808708
7731,2.557455,3.7308044
7732,1.153032,0.5901537
7733,-3.151405,-3.1581762
7734,1.893968,2.1825411
7735,3.127296,2.4037685
7736,3.664709,2.381451
7737,-2.698547,-2.5001953
7738,-3.830133,-1.5342076
7739,3.320853,2.5980067
7740,3.101935,3.539649
7741,3.499897,2.970361
7742,3.156606,2.94393
7743,3.531423,2.8971438
7744,3.793256,2.1669626
7745,-2.89065,-3.3648076
7746,-2.530275,0.6407098
7747,1.796557,0.5869183
7748,-4.058354,-4.0232334
7749,3.410356,3.624123
7750,-0.597167,0.44126663
7751,0.037223,0.10330697
7752,-0.668626,-0.15933573
7753,3.155812,2.8283021
7754,2.115486,2.9699273
7755,3.587822,3.0577958
7756,-5.334983,-3.1084728
7757,5.014597,3.8587377
7758,3.831502,3.1199088
7759,5.44094,5.1985483
7760,3.866191,4.2652597
7761,1.656315,3.8988154
7762,-4.947261,-3.223194
7763,3.354497,2.373206
7764,6.463392,5.8698025
7765,0.809986,1.239757
7766,5.095019,3.2803636
7767,4.855941,4.2678633
7768,3.417332,4.4012537
7769,3.301268,3.663823
7770,2.397863,1.9957113
7771,2.333039,-0.49102807
7772,2.447867,3.0726962
7773,6.018247,4.257277
7774,6.460445,5.853063
7775,3.266886,1.8251507
7776,-2.903626,-2.4386504
7777,4.635283,4.4005494
7778,5.388974,4.7437067
7779,-1.054077,-1.2571312
7780,5.139139,4.410352
7781,-1.846887,-2.2028363
7782,5.300739,4.427832
7783,4.276971,3.0398753
7784,3.821725,4.0674653
7785,5.383367,3.1834075
7786,0.824354,1.7141409
7787,5.052226,3.9532273
7788,-4.036133,-5.272858
7789,4.36977,2.5757992
7790,6.133185,6.289339
7791,5.399905,5.3664584
7792,3.779341,3.7853935
7793,4.255828,5.2718797
7794,3.782894,3.3989387
7795,5.936127,4.7435803
7796,3.218203,1.9425095
7797,4.041545,6.896159
7798,4.236185,4.80923
7799,-1.430172,-0.6160047
7800,5.668333,5.220162
7801,6.196772,6.1554418
7802,5.881235,4.920973
7803,4.22866,3.998589
7804,0.331565,-2.4905512
7805,3.416845,2.3549562
7806,-0.407518,-1.3274977
7807,6.07822,5.560882
7808,3.333604,3.7130609
7809,6.432725,6.108718
7810,4.696776,3.7641652
7811,-1.843983,-2.3809934
7812,-2.084804,-0.52734905
7813,2.866043,2.696722
7814,5.369853,4.9223437
7815,-4.594785,-3.296926
7816,5.186709,4.0439525
7817,-1.643359,-0.61071044
7818,5.02994,3.8806438
7819,4.95285,4.3576665
7820,4.862101,4.6175585
7821,2.647678,0.2455804
7822,5.958443,5.591229
7823,3.957252,4.115233
7824,-0.092804,-0.6460069
7825,5.455608,4.8188524
7826,0.553358,2.372367
7827,2.501366,2.2988183
7828,4.70763,4.525309
7829,5.378374,5.2776403
7830,2.937221,3.1624665
7831,-0.355003,-0.58759373
7832,3.644462,2.8759303
7833,0.447788,2.2616236
7834,3.900508,3.8987875
7835,2.384423,2.881855
7836,3.011902,3.0716128
7837,0.864929,0.16835123
7838,3.766543,4.315023
7839,2.227876,1.948352
7840,5.255763,5.230721
7841,4.280644,3.7555091
7842,-1.780284,-0.1987712
7843,5.135139,4.661133
7844,2.757627,3.358567
7845,4.640383,4.205716
7846,4.331635,4.904677
7847,3.344088,3.38275
7848,5.254512,3.8812175
7849,1.345529,2.9966707
7850,9.414112,8.776444
7851,1.40766,2.3658733
7852,1.442487,2.660781
7853,0.904442,2.3369215
7854,2.372824,3.901624
7855,4.285818,4.433412
7856,6.516875,5.9144278
7857,-3.403993,-4.038781
7858,1.298104,0.9475922
7859,4.453499,4.184093
7860,4.716312,3.7321186
7861,6.133415,5.109918
7862,5.18681,5.4992175
7863,3.410693,4.973515
7864,4.786988,4.2574735
7865,4.589251,5.119966
7866,4.134429,3.1978128
7867,4.99891,4.0402036
7868,4.2422,4.813419
7869,-4.552468,-5.208351
7870,4.409957,5.469744
7871,4.094152,3.1078339
7872,3.421086,3.731958
7873,2.324652,2.8471599
7874,-0.736758,2.490507
7875,1.954424,1.9387232
7876,4.143268,2.1604686
7877,1.023007,3.2861953
7878,3.261165,4.2563205
7879,4.763568,5.2637625
7880,1.669036,2.9701571
7881,9.571933,10.024909
7882,2.520785,1.520315
7883,3.733526,4.650812
7884,4.742961,4.0241747
7885,3.495005,3.6036966
7886,5.280227,3.5839446
7887,3.828049,3.075167
7888,4.236106,3.9569378
7889,3.120639,4.653157
7890,6.83923,5.73699
7891,3.947456,2.6337626
7892,3.674196,1.4143915
7893,2.193189,0.41193706
7894,5.653574,4.3046336
7895,2.409287,3.7603872
7896,6.607373,6.0928936
7897,6.862014,6.111009
7898,6.862014,6.6748238
7899,5.528722,5.6041565
7900,5.600394,6.421221
7901,4.070366,4.620032
7902,5.272295,5.7643714
7903,-3.901747,-3.9057338
7904,3.228283,4.256593
7905,3.913471,3.6293225
7906,4.249612,5.0044804
7907,3.167975,5.0199924
7908,4.142054,5.3749347
7909,8.681398,8.379316
7910,4.859768,5.6255
7911,4.058286,5.7224627
7912,2.215694,1.1885394
7913,0.347812,0.5886882
7914,5.009977,4.0800962
7915,3.09298,4.059536
7916,5.628213,4.059536
7917,-1.139096,-3.966553
7918,5.752068,5.220291
7919,3.86822,0.7677233
7920,3.704726,3.671612
7921,4.336121,5.959244
7922,4.964646,5.8977165
7923,3.785096,4.4079328
7924,4.693166,5.0698357
7925,1.629815,1.583692
7926,-1.654869,-0.692595
7927,2.413743,3.357707
7928,0.953872,2.1731155
7929,0.188946,-1.8426025
7930,3.985283,4.9063625
7931,0.852116,2.2859125
7932,2.628987,2.6355972
7933,3.28022,3.9223237
7934,-3.127038,-2.4093013
7935,0.315128,2.3168402
7936,5.104864,4.1929784
7937,3.769597,4.112023
7938,5.200931,4.01691
7939,4.846006,5.247379
7940,4.239102,3.9722793
7941,5.36439,5.6400456
7942,-1.662693,-2.0448806
7943,2.351256,2.2231693
7944,2.94485,2.8045018
7945,3.729247,3.256271
7946,2.175081,1.853699
7947,5.006585,3.0267813
7948,5.265761,4.517365
7949,0.56201,-0.43336615
7950,3.720251,4.685535
7951,2.394531,2.047475
7952,4.777519,3.9846556
7953,-2.220401,-1.9971904
7954,3.567452,2.4765112
7955,2.449404,2.766407
7956,5.193695,4.4599695
7957,4.893076,4.242669
7958,4.214274,3.8446727
7959,3.344361,4.346671
7960,3.562208,3.805177
7961,3.962831,4.6587386
7962,-0.363468,1.6233315
7963,5.600255,6.1119084
7964,0.397121,0.5647054
7965,5.163232,3.7809622
7966,0.864404,2.1924849
7967,3.624073,4.9730577
7968,2.424052,2.2525818
7969,3.938753,5.049662
7970,3.32368,2.7996867
7971,4.652238,3.487869
7972,2.414715,2.6187205
7973,4.408538,3.8986013
7974,2.40065,3.484406
7975,3.427862,3.7188568
7976,3.981674,3.8920496
7977,1.885956,3.1053755
7978,3.272229,3.6356726
7979,2.613915,3.60184
7980,1.836807,3.1742373
7981,3.347828,4.5937953
7982,4.687036,4.1384044
7983,3.432687,2.2608104
7984,-2.334079,-3.6885138
7985,2.024986,3.0010304
7986,4.409834,5.095748
7987,4.539782,3.9120533
7988,2.318543,2.7261791
7989,5.232656,4.4289727
7990,4.471769,3.7276661
7991,7.079221,6.714533
7992,5.407359,4.38752
7993,3.726385,2.7299094
7994,4.199672,5.4574
7995,5.43131,4.6527424
7996,4.148745,4.8218093
7997,4.158302,4.2810116
7998,5.309362,4.9371443
7999,-4.34068,-4.228093
8000,5.094336,5.0540214
8001,5.247246,4.3567333
8002,2.477215,3.2605796
8003,3.118132,4.3254
8004,1.793114,2.7235258
8005,0.320044,1.9890654
8006,4.063297,4.6361933
8007,4.542616,3.0886443
8008,-4.041646,2.7333705
8009,1.853463,5.48424
8010,5.229849,3.4324656
8011,3.907903,4.195966
8012,3.60612,3.9918122
8013,6.720017,5.35649
8014,6.393728,5.958803
8015,3.021073,3.6057742
8016,1.709966,0.6238559
8017,6.372024,5.7385416
8018,4.149903,3.8443606
8019,6.642449,5.8310285
8020,6.309031,5.6488194
8021,5.788835,4.6422567
8022,1.93652,3.5064273
8023,4.158245,2.7126749
8024,0.968523,0.64336604
8025,6.52614,7.3443937
8026,0.710606,0.861238
8027,2.958988,3.2582753
8028,9.124476,8.218926
8029,5.368473,5.717932
8030,1.586211,2.800083
8031,1.447636,2.3863468
8032,5.799424,3.717562
8033,0.883419,1.6180211
8034,1.976355,2.3897758
8035,5.889658,6.384843
8036,1.824097,3.149657
8037,4.51721,5.3368444
8038,3.638557,3.4051287
8039,2.867726,3.7148697
8040,7.115494,7.4459205
8041,-0.272158,-0.041090924
8042,5.84463,4.197655
8043,3.535563,3.6130497
8044,4.575951,3.4595068
8045,0.594892,1.6064351
8046,-1.13365,1.8446133
8047,-0.644606,-0.49646783
8048,3.712784,3.1551728
8049,2.218098,2.0465822
8050,4.759647,5.0696774
8051,3.963241,2.74622
8052,6.015897,5.799603
8053,4.86392,4.0023623
8054,5.111195,4.0174975
8055,3.91938,3.824794
8056,3.170836,4.446738
8057,3.104524,2.9162953
8058,-4.619125,-3.4166849
8059,3.287708,3.1360729
8060,4.026183,1.8235083
8061,0.012847,0.3254058
8062,0.377033,0.080929175
8063,4.541322,3.5806384
8064,5.246433,4.0652485
8065,3.691196,3.5241075
8066,0.636883,2.228302
8067,0.519565,0.6219111
8068,1.830079,2.9221373
8069,5.814885,3.8652053
8070,-1.426357,-0.5839462
8071,4.699679,4.7649817
8072,2.267685,2.4648902
8073,5.779951,4.3512025
8074,5.118964,5.0754232
8075,1.026818,0.26109663
8076,2.774284,4.351469
8077,5.096276,3.2162526
8078,4.609905,4.8553853
8079,3.831797,3.6375434
8080,3.857934,3.5614917
8081,2.001663,0.83366936
8082,0.861228,0.9928152
8083,3.401933,3.9759104
8084,-1.190774,-2.9271781
8085,2.640015,1.5615606
8086,3.483743,3.7649267
8087,4.181669,4.328697
8088,2.884671,3.0559292
8089,3.937096,2.1489363
8090,-5.382975,-3.6442475
8091,0.144635,-0.63969094
8092,2.413843,3.713354
8093,5.79789,5.132972
8094,5.789753,5.039224
