,y_test,XGB_pred
8047,0.997126,1.9130528
8048,1.372869,0.6420464
8049,5.245174,5.295885
8050,5.274259,3.1250987
8051,4.152759,4.9600835
8052,3.888297,4.3544903
8053,4.840275,3.9666224
8054,5.910834,2.8408313
8055,3.341263,3.377351
8056,6.510122,5.78834
8057,-2.548232,-3.6957
8058,2.084813,3.6529877
8059,3.415901,3.0618458
8060,5.866677,5.8005857
8061,6.844879,6.3791637
8062,0.329466,0.9980959
8063,6.912205,5.410608
8064,6.734848,6.0018845
8065,4.35929,4.5976706
8066,7.326251,6.223377
8067,4.543214,3.4265304
8068,4.203833,4.77149
8069,5.300129,5.8728247
8070,-2.166064,-0.36797133
8071,2.2985,3.072654
8072,5.104109,4.049832
8073,2.787707,2.6467793
8074,5.211412,4.3689094
8075,0.116046,-0.70431423
8076,6.026723,4.535539
8077,0.845036,1.0173663
8078,2.372979,3.1557019
8079,2.854944,4.3874354
8080,2.952744,5.552226
8081,4.834842,5.66195
8082,3.408593,3.2886093
8083,2.691939,1.4907796
8084,9.456217,11.044826
8085,4.13375,4.4128523
8086,4.814657,5.3974786
8087,3.1707,2.269639
8088,4.224766,5.0194283
8089,2.206112,1.6824436
8090,2.499584,3.2839355
8091,4.733816,4.5789056
8092,4.860801,4.3611646
8093,3.445968,3.2971387
8094,3.086081,2.3213568
8095,4.740599,3.5403588
8096,6.130773,5.933597
8097,1.095792,2.2728126
8098,3.008991,2.4223075
8099,-2.644853,-1.6069791
8100,3.855439,1.5877622
8101,5.304331,4.7346034
8102,4.354953,3.5856292
8103,4.976201,3.9048803
8104,1.558117,-1.9964298
8105,3.364972,3.9884365
8106,2.37787,3.940143
8107,3.865813,2.8448603
8108,2.276786,3.6198957
8109,4.597111,4.2907863
8110,-3.344975,-2.8939536
8111,1.424854,1.7512639
8112,4.447307,3.8224075
8113,0.72658,1.0894284
8114,5.596056,5.0088687
8115,3.415067,2.7084887
8116,-0.615367,4.1360855
8117,2.161293,2.156167
8118,6.360615,6.184224
8119,-0.493638,-1.9754604
8120,-3.397393,-4.1204567
8121,5.057142,5.4769654
8122,5.827627,4.7196636
8123,3.931197,3.819428
8124,2.732303,3.4085884
8125,0.484409,3.1600075
8126,5.80897,4.5264373
8127,2.092458,3.7254531
8128,2.439169,-1.414191
8129,3.571288,4.8749437
8130,1.013047,0.6248662
8131,1.688084,2.0520153
8132,-2.05962,-4.0844054
8133,-1.43348,1.5469432
8134,3.715256,3.4936929
8135,4.157158,3.7429662
8136,2.818582,3.034538
8137,5.187791,4.6594653
8138,-0.209456,-0.06722833
8139,2.551704,1.8104237
8140,-4.233618,-4.349314
8141,-5.319868,-3.29852
8142,5.326401,3.5400908
8143,5.787929,4.391349
8144,2.952351,3.9238255
8145,4.872427,4.301134
8146,5.773353,4.4817004
8147,4.934169,3.0492523
8148,-0.861465,-1.6674924
8149,2.739407,2.6685903
8150,5.201249,5.1891575
8151,6.060187,6.178913
8152,2.537756,3.5954452
8153,4.663091,6.2630577
8154,6.098754,5.283447
8155,2.653521,3.632506
8156,6.351867,6.020968
8157,1.67377,1.9738245
8158,6.953179,6.4511566
8159,-2.438606,-1.408732
8160,4.827166,4.6089053
8161,5.176364,4.621911
8162,5.363749,6.314493
8163,5.677716,5.050521
8164,-1.429061,-0.1070942
8165,6.682187,6.101153
8166,4.184456,3.0326672
8167,6.453558,6.632626
8168,3.760991,4.6195483
8169,4.127447,5.020593
8170,5.547487,5.150736
8171,2.206592,1.5077436
8172,2.051597,2.5804648
8173,5.285918,3.311848
8174,0.944074,2.075003
8175,4.994207,4.884699
8176,4.416845,2.6490374
8177,1.280411,2.925136
8178,4.772632,3.5455713
8179,2.90497,3.4999344
8180,-1.875191,-0.42872953
8181,3.701539,3.8521147
8182,4.119468,3.232501
8183,4.231949,4.611526
8184,-1.617949,-0.005749177
8185,3.95519,2.9627163
8186,3.015971,3.3523202
8187,2.794306,1.1823559
8188,4.141438,3.710149
8189,4.856254,4.0423613
8190,4.857017,4.2477098
8191,3.630616,4.1478167
8192,3.797531,4.1258273
8193,1.923678,2.690604
8194,3.937645,3.9186187
8195,4.206164,5.624418
8196,0.379543,3.0097113
8197,1.518815,1.4078904
8198,2.255092,3.7155252
8199,2.695174,4.1380115
8200,-3.59994,-3.7154214
8201,-1.986323,-1.5822619
8202,5.04681,4.338909
8203,6.286481,4.4793916
8204,6.266003,5.2087846
8205,3.264366,4.184901
8206,4.917175,5.6112647
8207,2.344148,1.6116984
8208,6.536766,4.6160073
8209,6.670766,6.40421
8210,6.389215,5.753453
8211,0.938997,2.6410966
8212,2.909337,2.347874
8213,0.773025,1.7624067
8214,3.326112,3.6945567
8215,-1.52973,-2.4956238
8216,6.171666,3.380207
8217,6.959928,5.592155
8218,7.338498,6.3372903
8219,5.808231,5.081585
8220,5.543193,5.9194493
8221,6.419641,5.2463636
8222,6.864816,5.023792
8223,5.214008,5.0332546
8224,7.0778,6.240577
8225,5.031475,4.332795
8226,5.009908,5.1725616
8227,5.107831,3.5790653
8228,0.7961,2.2956073
8229,5.630407,5.9626894
8230,6.322185,5.512954
8231,6.120647,4.9410434
8232,3.566877,5.141406
8233,1.05038,2.3547084
8234,5.562685,4.570412
8235,3.733352,3.724545
8236,2.828166,4.711941
8237,7.219908,5.239348
8238,7.121742,5.6601567
8239,1.9647,2.262091
8240,4.346221,5.208968
8241,1.189249,1.49138
8242,3.649203,2.3269203
8243,5.300616,5.38701
8244,-3.684007,-3.80697
8245,6.016286,4.2473884
8246,-0.504233,-0.93366045
8247,-1.839814,0.27916923
8248,2.842161,2.9587479
8249,3.22317,4.312571
8250,5.346782,5.225587
8251,2.972076,4.423942
8252,4.000334,3.5820684
8253,5.333592,5.5473104
8254,-5.139029,-3.1176853
8255,5.307887,4.7854347
8256,2.152794,2.054767
8257,2.483791,2.2319214
8258,3.72477,3.917418
8259,-3.313381,-4.36037
8260,5.456403,5.101493
8261,4.751678,4.5156355
8262,4.629614,3.6686344
8263,4.079481,4.3364882
8264,5.457588,5.0213223
8265,5.364095,5.0040703
8266,1.35966,2.397335
8267,2.277105,4.9823203
8268,9.58287,10.015449
8269,0.03462,2.9087105
8270,5.456381,4.2657576
8271,3.889836,3.5338733
8272,3.442944,1.8236804
8273,-6.19551,-4.8985844
8274,2.285943,1.5318604
8275,4.21248,2.3685
8276,0.857584,2.0721626
8277,3.587289,2.6587012
8278,4.600494,4.777892
8279,3.258912,3.3727026
8280,4.938141,4.2812138
8281,2.319985,2.862502
8282,1.475001,2.6574008
8283,4.937761,4.655612
8284,1.561135,2.3474696
8285,-0.008241,0.83642054
8286,-1.909765,-2.8313048
8287,3.459493,3.0760224
8288,4.481225,3.8152955
8289,3.959483,3.0883603
8290,-0.309217,-0.77718264
8291,4.910907,4.189247
8292,6.105106,4.6722374
8293,-0.00664,2.0718527
8294,-2.33664,-1.8694317
8295,4.705879,4.9475927
8296,2.127388,3.4744189
8297,4.707873,4.61955
8298,1.61108,-0.2719057
8299,2.891404,3.5435805
8300,4.047599,2.7738037
8301,4.688442,5.204393
8302,3.222,4.1145077
8303,5.247047,4.0063066
8304,3.214312,2.028111
8305,3.256467,4.7176023
8306,5.957717,5.46371
8307,-6.225482,-5.3433676
8308,4.153918,3.9150581
8309,2.832519,4.010727
8310,3.375628,0.78229254
8311,0.302117,-1.9686216
8312,1.740419,2.6712205
8313,1.39463,2.8218193
8314,4.378798,4.59173
8315,2.64025,2.5870297
8316,4.864112,4.269357
8317,1.541554,2.4909537
8318,4.781385,4.9640355
8319,5.002726,5.309535
8320,-2.19062,-2.9464498
8321,2.059152,1.3733145
8322,5.332973,4.9759784
8323,5.732341,5.38216
8324,2.099859,3.1574335
8325,-2.157429,-1.3608371
8326,1.843292,2.8583186
8327,4.547046,4.3682127
8328,0.998966,1.192703
8329,5.788343,4.8644795
8330,1.293405,0.89394003
8331,2.505406,2.5933535
8332,2.860501,3.8060508
8333,0.875977,2.7415638
8334,4.048335,4.010048
8335,9.29952,9.362083
8336,0.904998,1.331714
8337,2.835327,2.840647
8338,4.016117,3.8913863
8339,0.111032,0.98240066
8340,2.613203,3.2359836
8341,4.989829,3.8719838
8342,3.137237,4.118315
8343,-3.979968,-2.511302
8344,5.083111,4.3735623
8345,3.044247,3.6998234
8346,2.198875,0.67577016
8347,3.078702,3.1898026
8348,3.660147,3.5389383
8349,1.942869,3.236063
8350,3.309591,3.262351
8351,3.632158,3.619305
8352,6.426506,5.998556
8353,2.914034,3.1027071
8354,4.030376,2.3646178
8355,5.095316,4.8443475
8356,-5.885447,-3.9561083
8357,1.008983,2.364124
8358,5.92788,6.6093354
8359,6.997984,6.745086
8360,4.490499,3.897556
8361,6.305094,6.292147
8362,0.636215,2.942913
8363,7.626935,7.605694
8364,5.263678,6.096068
8365,3.985316,5.7627153
8366,7.420063,7.061433
8367,6.638691,6.327473
8368,6.641344,5.7468033
8369,7.037243,5.6840606
8370,6.047136,5.5627813
8371,1.280849,2.7789316
8372,4.315668,3.6599762
8373,-1.654929,-3.4266033
8374,4.587567,5.975059
8375,5.425635,0.65611386
8376,3.790714,4.2845693
8377,6.547059,5.034404
8378,2.481015,1.9351646
8379,5.496841,5.21781
8380,6.653425,6.1473994
8381,4.997237,4.124005
8382,6.531085,6.2493687
8383,2.193899,0.21434999
8384,6.915784,5.090971
8385,5.385815,4.418264
8386,6.144992,5.922722
8387,4.230501,6.5738935
8388,6.769915,6.1732016
8389,6.622807,5.328579
8390,6.750725,5.533065
8391,6.156074,4.3671207
8392,6.491484,5.9274807
8393,3.292871,3.480606
8394,4.645376,4.065369
8395,3.82687,2.2957227
8396,3.521975,4.2399025
8397,6.548693,5.6387124
8398,3.15214,4.1872177
8399,-1.182575,-3.425356
8400,6.776758,5.9588943
8401,-1.426622,-1.3518621
8402,7.062083,6.902634
8403,6.421415,6.161665
8404,3.920294,-0.67506486
8405,2.873025,2.6775224
8406,4.57923,5.225093
8407,-1.641015,0.7858363
8408,5.722042,5.2814646
8409,4.371341,4.435195
8410,2.87672,2.0690577
8411,4.696373,4.828289
8412,2.503987,3.2985933
8413,5.844405,5.6048427
8414,2.183027,3.1375563
8415,1.876224,1.5017225
8416,3.050769,3.599761
8417,5.719222,4.9553776
8418,5.156059,6.150146
8419,5.281204,5.332841
8420,-1.857143,-2.7031536
8421,6.734894,6.4760227
8422,5.197147,4.7695704
8423,6.37184,4.947084
8424,6.004898,5.8047013
8425,6.296341,6.4332147
8426,2.150922,3.9835482
8427,3.225393,3.535722
8428,4.606617,4.0024934
8429,4.98712,4.2042317
8430,4.826601,4.7684174
8431,-0.638256,0.19543003
8432,0.217813,1.1238058
8433,2.493726,2.5202887
8434,1.286746,1.7507142
8435,0.424802,2.40833
8436,-1.438906,0.9891721
8437,2.451622,2.4337206
8438,-0.357854,1.0752028
8439,1.187125,1.945762
8440,1.193502,0.38217002
8441,5.262541,4.2472005
8442,4.439195,3.7482996
8443,4.680843,4.4717383
8444,4.274103,3.9107797
8445,5.313436,4.502527
8446,1.07073,3.850906
8447,0.75084,3.3435519
8448,-5.334049,-5.735974
8449,1.412081,1.1019788
8450,-2.987876,-0.71284676
8451,1.281022,1.3989948
8452,2.167044,2.936992
8453,4.962866,4.3498583
8454,2.043837,2.8254242
8455,4.658348,3.5374696
8456,-3.013428,0.08791086
8457,0.964084,0.11585262
8458,4.306998,3.8552825
8459,3.065369,4.046389
8460,6.067737,6.0188093
8461,0.747868,1.6827167
8462,5.288236,3.6822417
8463,5.578134,5.110839
8464,6.53056,6.151171
8465,2.979497,3.132185
8466,1.709433,3.1939337
8467,1.558422,1.3541907
8468,7.910532,5.1626887
8469,0.944643,2.9905484
8470,-2.314464,0.46307394
8471,4.107487,4.739588
8472,-2.202102,-0.90818864
8473,2.721956,2.5193207
8474,5.286609,4.667975
8475,4.351079,4.676922
8476,2.604614,2.8754916
8477,2.29706,1.9305253
8478,-2.212859,-3.4189856
8479,6.067064,4.880655
8480,4.301008,1.7407222
8481,6.010318,5.0147142
8482,1.839476,2.379555
8483,2.751551,2.5001323
8484,0.716715,-1.1181724
8485,4.088439,3.1907477
8486,2.346359,2.5106742
8487,4.891557,4.4957485
8488,4.594806,4.7460933
8489,5.598312,4.053379
8490,-2.960989,-2.7697518
8491,0.74427,1.8768497
8492,6.053907,3.8958747
8493,0.297216,3.19475
8494,-3.752711,-3.0546784
8495,6.110546,5.1108665
8496,2.69924,3.7277648
8497,2.298991,4.0319066
8498,3.709571,3.3786519
8499,3.817452,3.5450447
8500,2.61586,4.369797
8501,5.020106,5.7518167
8502,4.184015,2.8625057
8503,4.501732,6.0141654
8504,2.755079,3.426509
8505,-0.824999,2.7178874
8506,7.505453,6.040647
8507,5.657663,6.373737
8508,2.474896,1.0338776
8509,4.982486,4.814225
8510,6.446418,5.716234
8511,-0.78981,-0.55641997
8512,5.361359,5.697133
8513,5.506082,4.087815
8514,1.814235,3.1302226
8515,5.809201,4.8856297
8516,4.040989,3.719454
8517,0.783427,-1.8207526
8518,9.761646,10.277932
8519,4.001665,4.7152
8520,1.082409,2.2797153
8521,5.731463,5.309348
8522,1.561486,2.0955958
8523,3.209738,4.717456
8524,-4.879798,-4.175151
8525,3.04634,3.2588444
8526,5.389727,4.68199
8527,2.672414,4.2802143
8528,3.869942,3.1831832
8529,4.956964,3.708687
8530,3.071075,3.8078332
8531,-3.098671,0.78937465
8532,-4.604099,-4.345143
8533,4.513457,4.4807553
8534,-4.865703,-5.591986
8535,3.278449,2.0029035
8536,-1.604189,0.3543094
8537,1.545641,1.2610289
8538,2.725641,3.2737672
8539,4.392276,4.652839
8540,2.569672,2.880689
8541,4.315943,3.3398504
8542,3.412274,2.652459
8543,-2.234567,-2.9820495
8544,5.991309,4.9637756
8545,2.43421,2.0125918
8546,2.717532,4.655557
8547,4.476371,5.2652264
8548,5.435447,5.220834
8549,4.593788,3.9329035
8550,-3.27832,1.4871625
8551,3.605711,5.0930595
8552,3.602778,3.879585
8553,1.435828,3.299321
8554,-3.068368,-3.2929704
8555,5.433601,5.478833
8556,0.064847,0.82936126
8557,4.280662,3.259492
8558,2.605786,-2.2604003
8559,-6.361214,-3.8050709
8560,4.357395,3.9147882
8561,2.002743,1.2310224
8562,1.729066,1.7416196
8563,6.125753,5.33474
8564,3.104756,3.4794168
8565,3.732568,3.6984713
8566,2.606356,3.4772222
8567,1.035641,2.605449
8568,6.251675,5.4602532
8569,4.576292,4.3569913
8570,5.182828,4.3948994
8571,2.696025,2.8058012
8572,-1.484641,-0.46963614
8573,6.879909,6.5727935
8574,4.321287,3.1224794
8575,-3.594514,-4.432822
8576,2.306731,4.912613
8577,2.213523,2.2515304
8578,-2.842249,-3.1470904
8579,-2.279794,-3.6913192
8580,1.384491,0.70472795
8581,-3.331381,-3.0717635
8582,3.627586,3.638141
8583,4.176661,2.938973
8584,4.393107,4.789358
8585,5.402168,4.376421
8586,5.280755,5.2323184
8587,1.921426,2.1638672
8588,4.112588,3.211705
8589,5.006127,4.177022
8590,-1.134381,-0.004818054
8591,0.796103,2.2277768
8592,0.98847,0.70036983
8593,3.667703,3.7718277
8594,3.611911,4.4509077
8595,5.703472,5.6098776
8596,0.423953,-1.3111713
8597,4.678334,4.4966965
8598,3.814564,3.764746
8599,2.214816,2.2828147
8600,4.628273,2.8877642
8601,3.957588,5.2377863
8602,4.745026,5.517748
8603,4.76023,5.7414856
8604,3.47634,5.4829273
8605,-0.028679,-0.2921931
8606,1.956954,1.7889594
8607,4.984887,5.1230335
8608,4.528963,5.5855713
8609,2.489096,3.631821
8610,4.058933,3.5193422
8611,3.978877,5.2451124
8612,-0.764193,0.63794
8613,4.747354,5.091461
8614,2.234023,1.6156193
8615,-2.304432,-2.0098078
8616,4.693872,4.501298
8617,3.505316,2.6674955
8618,5.159568,4.7751083
8619,4.866052,4.33065
8620,0.546062,-0.13909079
8621,1.017098,1.8013737
8622,1.457537,0.9697858
8623,5.0828,5.265268
8624,0.081628,-2.7367086
8625,-2.255209,-1.5108111
8626,4.579234,4.7105474
8627,3.442372,3.438154
8628,1.863092,3.6478736
8629,5.053385,4.8883214
8630,3.189727,3.9144325
8631,-3.928645,-2.9501297
8632,1.758337,1.2093505
8633,2.541039,3.8092146
8634,5.937378,5.154344
8635,-1.246803,-0.22130486
8636,2.36565,3.0122411
8637,1.997926,1.8936392
8638,3.12393,2.891286
8639,5.532411,6.1977086
8640,1.935847,3.07717
8641,2.889769,4.1761894
8642,0.558077,1.3435
8643,5.853729,5.0816917
8644,5.809551,5.186749
8645,6.220477,4.9259086
8646,4.90023,4.01205
8647,-3.159457,0.8254385
8648,9.759581,10.7674
8649,4.340572,4.7958164
8650,1.199861,2.274514
8651,-1.303819,-1.2184235
8652,-2.498877,-1.6337926
8653,5.368449,4.9209857
8654,-4.289934,-3.404455
8655,4.138143,4.3062077
8656,5.301873,4.938595
8657,6.011696,4.899785
8658,-4.014113,-2.1197352
8659,1.677711,-0.21072017
8660,4.574092,4.0149136
8661,1.26251,2.32142
8662,-2.772478,-0.5588529
8663,5.675112,4.3805327
8664,2.007851,3.1430936
8665,-2.683471,-2.4614964
8666,0.382119,2.509818
8667,5.731852,4.8457856
8668,5.389983,4.5510235
8669,2.643811,3.5014493
8670,4.264993,4.5051684
8671,-1.523711,-1.2442557
8672,3.567735,3.0256066
8673,4.292139,4.465185
8674,3.074428,3.072356
8675,-1.411665,-1.8726385
8676,4.192976,3.678353
8677,5.313318,3.8465495
8678,2.268826,3.1631796
8679,4.918412,4.36653
8680,3.585442,3.1105647
8681,2.269609,2.2241845
8682,3.699604,4.032686
8683,2.968509,3.4958322
8684,2.586553,4.1926622
8685,1.059486,1.8270562
8686,4.439844,4.9715514
8687,1.28266,1.2613086
8688,3.952807,3.954802
8689,5.594178,4.749132
8690,1.756863,1.5177909
8691,5.496095,5.812657
8692,5.308698,5.164437
8693,1.774312,2.5234642
8694,5.79043,4.513578
8695,2.193293,3.8421512
8696,4.511626,4.8473887
8697,1.136246,0.49536544
8698,-1.957182,-1.7552452
8699,-0.060268,-1.1473901
8700,4.448297,5.8044133
8701,6.04936,5.591342
8702,5.876478,5.8128743
8703,4.28161,2.9483824
8704,7.336314,7.3374023
8705,3.740258,5.6101785
8706,2.142756,1.3429662
8707,5.949073,6.25989
8708,3.372989,3.6306689
8709,5.032956,5.1546535
8710,4.922774,6.2775784
8711,2.783664,1.1914868
8712,6.261583,5.736334
8713,2.021993,2.4625385
8714,1.08479,0.50429183
8715,6.223723,5.8712926
8716,-1.444405,-1.5037706
8717,3.546437,2.897476
8718,1.062494,2.2674665
8719,4.462719,3.9220276
8720,4.951642,4.7232966
8721,3.219402,4.0477552
8722,3.76637,2.7207236
8723,-1.427906,-1.5422549
8724,-0.115874,-0.535473
8725,0.430854,1.2325975
8726,2.801113,1.5497378
8727,3.333332,1.1904186
8728,2.56929,1.3408616
8729,1.107938,-0.61349195
8730,5.086803,4.187326
8731,-3.751024,1.0708698
8732,3.980455,3.9155202
8733,1.723662,2.2400658
8734,4.788619,1.5696156
8735,2.279385,3.3514676
8736,6.052324,2.9734516
8737,1.694364,2.7342072
8738,4.103309,4.5216184
8739,3.736794,4.243397
8740,1.060176,1.736724
8741,-2.697453,-3.4375515
8742,-0.522285,0.36418834
8743,-0.211315,0.9441465
8744,5.111444,4.4560456
8745,-1.054253,-1.2725714
8746,-0.385746,-0.9242177
8747,5.23707,4.034791
8748,1.730337,2.081668
8749,3.56346,4.4405613
8750,-1.007178,-0.7702512
8751,3.009517,3.2386138
8752,4.092789,3.5586512
8753,4.110184,3.6286063
8754,2.129472,2.8871784
8755,1.369325,0.7890823
8756,5.215127,4.2351966
8757,1.743209,0.54658663
8758,2.527844,1.2581985
8759,1.527307,2.391393
8760,-1.099934,-1.4603695
8761,-0.664041,-1.1414102
8762,1.384103,0.79681474
8763,1.362631,2.3126962
8764,0.24746,-0.11928756
8765,1.496721,2.6395469
8766,3.268463,2.7894113
8767,-0.536812,1.4752798
8768,0.693372,0.4550458
8769,-3.730941,-1.0176692
8770,2.926189,3.165366
8771,3.266457,3.932436
8772,3.29168,4.121789
8773,0.967324,2.2801876
8774,4.694219,4.5507116
8775,2.015159,3.0214193
8776,2.60872,1.953137
8777,5.248411,4.5236025
8778,3.935067,3.2122633
8779,4.270213,3.492085
8780,4.755243,3.7441437
8781,1.80446,2.8095224
8782,2.552269,2.0073762
8783,4.227658,3.7041893
8784,4.08526,3.5861895
8785,3.940061,2.0625904
8786,0.040211,0.91261286
8787,1.43183,2.0673358
8788,-1.034114,-1.4296253
8789,2.151999,1.4734873
8790,0.255645,-0.17900796
8791,-0.917461,-0.27425218
8792,3.342327,2.1896546
8793,-2.635625,-1.1408815
8794,3.73462,3.090339
8795,3.195214,3.0681136
8796,4.447374,3.9872856
8797,1.249326,2.3616483
8798,2.469528,2.1772268
8799,7.4e-05,-0.22159985
8800,3.412867,3.7762015
8801,4.214051,2.7114394
8802,-3.777257,-3.9268754
8803,0.738149,0.86060125
8804,0.804768,0.851465
8805,1.013151,2.0914006
8806,5.443639,2.9330077
8807,1.687789,1.9894279
8808,2.351157,3.1091542
8809,0.330784,2.2193356
8810,-3.956039,-3.0501578
8811,5.98748,5.326519
8812,1.726923,1.5187687
8813,0.600995,2.2188492
8814,5.09033,4.799199
8815,4.9737,4.0467043
8816,4.443743,4.7218018
8817,5.126829,4.1607947
8818,1.633591,2.324663
8819,2.542602,2.7187703
8820,3.971137,3.163994
8821,-5.29833,-5.103527
8822,3.415145,4.241399
8823,3.413761,3.1248155
8824,3.051977,1.8542482
8825,5.52917,4.7473974
8826,0.924494,2.2621927
8827,0.47523,0.93828064
8828,0.161496,-0.88619065
8829,-3.727433,-1.9962038
8830,3.971616,3.7641566
8831,4.041511,3.45839
8832,0.198236,0.66340107
8833,0.971168,1.4134145
8834,2.883844,2.7323678
8835,-4.631561,-3.2008033
8836,-0.107969,0.8745309
8837,3.34708,3.127195
8838,2.995531,3.003376
8839,3.768091,1.572179
8840,-0.247513,0.29862228
8841,4.06444,3.5458832
8842,2.487616,3.2225099
8843,3.864894,3.314283
8844,3.516341,3.588092
8845,3.25126,3.085932
8846,4.360468,2.228267
8847,4.181319,3.967666
8848,4.124071,3.8272543
8849,2.629465,2.81605
8850,-0.630535,-1.3704834
8851,-2.425633,-1.9295824
8852,3.884034,4.490778
8853,3.365235,1.2560889
8854,5.752565,5.763739
8855,5.158368,5.7343116
8856,5.266801,5.3357077
8857,5.677832,5.5052595
8858,2.993758,1.9099381
8859,5.403155,4.640521
8860,3.806317,4.3110332
8861,1.347971,0.73137116
8862,2.296109,3.3895915
8863,3.9318,3.4190958
8864,4.838718,2.4981108
8865,2.809581,3.9085772
8866,1.046973,2.7568142
8867,2.754988,-3.0201628
8868,5.955928,3.766582
8869,4.207912,5.4806986
8870,2.230901,3.7563095
8871,3.7018,4.807448
8872,3.196216,5.3087
8873,1.592342,3.701355
8874,5.671362,4.7305813
8875,1.948497,2.2259607
8876,-1.976412,-1.1383932
8877,2.322426,3.117292
8878,1.748733,3.5333354
8879,-2.270773,-2.6233923
8880,5.170714,4.7277713
8881,6.445234,4.8325324
8882,6.282842,4.8371663
8883,4.317071,4.597322
8884,4.892137,2.6862354
8885,2.244163,1.8261726
8886,-3.733597,-1.8008013
8887,4.730645,4.352736
8888,5.768884,5.9061337
8889,-0.519932,0.16888684
8890,3.387065,3.8881218
8891,6.234498,5.001088
8892,2.159094,4.034438
8893,4.761287,4.5004587
8894,6.311623,5.351263
8895,6.313869,3.5717862
8896,4.887263,4.8648157
8897,-1.687571,1.6261983
8898,-6.306052,-4.9899116
8899,4.203124,4.47311
8900,3.423972,3.8612103
8901,3.610231,4.687347
8902,3.043743,3.795058
8903,3.030691,3.649594
8904,5.145262,2.3496366
8905,4.652709,3.2165475
8906,-2.354451,-3.3633296
8907,-1.792299,-0.81055886
8908,0.957487,1.4284395
8909,4.833312,4.9590244
8910,3.808508,4.643653
8911,6.052156,5.491054
8912,2.886159,3.0308723
8913,2.587034,4.5661755
8914,10.26351,10.018376
8915,4.963413,3.8690822
8916,5.352288,4.4822674
8917,6.051779,5.022567
8918,6.701608,6.0389957
8919,1.610587,2.2375057
8920,-5.165847,-5.0294504
8921,4.25258,3.9848633
8922,4.139256,4.1787624
8923,5.863181,5.145888
8924,8.627359,6.907929
8925,7.078383,7.260538
8926,6.036149,4.9352417
8927,7.506674,5.024674
8928,8.371217,6.650407
8929,4.733864,4.1199956
8930,8.677289,6.1541915
8931,6.100189,6.7597127
8932,4.032819,6.33539
